0.0	9	25.212	9.5
11.988	9	25.59440071523179	9.461339072847682
23.976	9	26.112662771195456	9.426899523529029
35.964	9	26.623066046472257	9.394202008070469
47.952	9	27.147205532488105	9.381707839638086
59.94	9	27.67265980842225	9.38318528589182
71.928	9	28.040505118672577	9.360779502881648
83.916	9	28.644819650911696	9.399315633216895
95.904	9	29.246137697815644	9.472989949195938
107.892	9	29.809107687164072	9.529398762157731
119.88	9	30.25878644757953	9.567521351387862
131.868	9	30.80831773347493	9.608823163166138
143.856	9	31.33676138723241	9.618812606132105
155.844	9	31.91237075569233	9.616387588295966
167.832	9	32.50575077692331	9.593918821551446
179.82	9	33.08728607094804	9.573987576567893
191.808	9	33.64341420697513	9.584054582275227
0.0	9	34.502	8.854500000000002
11.988	9	34.11574389403974	8.866713642384108
23.976	9	33.5162643463874	8.883123390529015
35.964	9	32.897013130413015	8.89241825695632
47.952	9	32.27335806482476	8.915565187912312
59.94	9	31.682222965822643	8.922471230337523
71.928	9	31.11790931920753	8.948316816862011
83.916	9	30.58680837814793	8.988270851134466
95.904	9	30.04233973739225	8.99675286628517
107.892	9	29.500804839759606	9.025961992360193
119.88	9	28.96094740414698	9.059260541353456
131.868	9	28.42120555430273	9.071262509208347
143.856	9	27.892291773822727	9.088671803709522
155.844	9	27.34984604855517	9.0747170807172
167.832	9	26.74747581626645	9.072477624576855
179.82	9	26.18495474564133	9.065332012636404
191.808	9	25.64277895048681	9.05050856630067
0.0	9	33.2945	11.299499999999998
11.988	9	33.03196688741722	11.26772847682119
23.976	9	32.46744134393073	11.250776197906417
35.964	9	31.95302656593617	11.248800744991543
47.952	9	31.466938064212822	11.235042348368273
59.94	9	30.931193853102872	11.25201542076479
71.928	9	30.440396940421703	11.28610727170181
83.916	9	29.906563645085686	11.308498647570389
95.904	9	29.43988892914837	11.35002328469448
107.892	9	28.90799192528598	11.364798845077804
119.88	9	28.45985458153372	11.375086640794608
131.868	9	27.9375140056399	11.379030721287748
143.856	9	27.48302799409972	11.3798689321916
155.844	9	27.02310155614501	11.379591187984673
167.832	9	26.559853706216572	11.379228927107985
179.82	9	26.06577322539263	11.360418681387612
191.808	9	25.634200652604843	11.359847657991732
203.796	9	25.24414624584742	11.31853618816821
215.784	9	24.768970211649588	11.285638223425126
0.0	9	27.3155	9.7835
11.988	9	27.606693033112585	9.811460278145695
23.976	9	28.12610686877322	9.870909746446651
35.964	9	28.70022608653907	9.928981513837336
47.952	9	29.22640460288903	9.932909937382648
59.94	9	29.771934779600954	9.983409102437356
71.928	9	30.21592311082605	9.980240415404682
83.916	9	30.78286458707943	9.983166648482491
95.904	9	31.38371149056384	9.978599033877144
107.892	9	31.91263135415766	9.957288982978554
119.88	9	32.460368300743646	9.946222802129824
131.868	9	33.03418876627765	9.928024837197114
143.856	9	33.57506343742396	9.894977788436814
155.844	9	34.103854112064816	9.871404449898314
167.832	9	34.636203248105005	9.815402000455924
179.82	9	35.14739052597158	9.783079308261998
0.0	16	28.986	9.1785
11.988	16	29.23621646357616	9.104554622516556
23.976	16	29.65999425315861	9.100894373335567
35.964	16	30.148794596991173	9.0558986038387
47.952	16	30.584398033749306	9.031069488719137
59.94	16	31.191166968382745	9.044503966230977
71.928	16	31.7532054455276	9.040649589261369
83.916	16	32.19894381314622	9.0091122302913
95.904	16	32.78531284575027	8.994461826707044
107.892	16	33.367384037834896	8.998335877174041
119.88	16	33.947421983656774	8.985276545659973
131.868	16	34.497319308701826	8.98268691841434
143.856	16	35.06164038009122	9.004237615258141
155.844	16	35.54861739560411	9.016620344021964
167.832	16	36.11933150748688	8.993611477218748
179.82	16	36.632037176892105	9.002343408708107
0.0	16	39.0585	13.315
11.988	16	39.0586760150541	13.315371587336458
23.976	16	39.058929080407545	13.315905836415943
35.964	16	39.05920123370729	13.316480382270957
47.952	16	39.0594763484088	13.317061179974134
59.94	16	39.05975095188126	13.317640898416006
71.928	16	39.06002451990101	13.318218430902148
83.916	16	39.060297117780735	13.31879391531489
95.904	16	39.06056884466113	13.319367560951273
107.892	16	39.060839725138194	13.319939419736189
119.88	16	39.0611097217267	13.32050941253415
131.868	16	39.0613787776604	13.321077419505285
143.856	16	39.0616468570034	13.321643364784958
155.844	16	39.06191396830242	13.322207266416225
167.832	16	39.0621801694159	13.322769246544691
179.82	16	39.06244555841009	13.32332951219908
191.808	16	39.062710257929744	13.323888322296124
203.796	16	39.06297439925034	13.324445953972942
215.784	16	38.931953804494015	13.360574414823256
227.772	16	38.6241552374666	13.3895599743909
239.76	16	38.27921945370339	13.42387143102555
251.748	16	37.8695496669555	13.426764587714644
263.736	16	37.47519070693799	13.412104546050257
275.724	16	36.97685180138272	13.418593532509416
287.712	16	36.494843731888885	13.36269564922131
299.7	16	36.08095580752178	13.25068657012662
311.688	16	35.587677698251284	13.194523693636464
323.676	16	35.12914407700592	13.094772287066904
335.664	16	34.71755264225748	13.007115515036736
0.0	9	47.231	11.7885
11.988	9	47.20993046357616	11.779542437086093
23.976	9	47.21078908712452	11.814670723771414
35.964	9	47.21511093095677	11.827874941840912
47.952	9	47.17645280825428	11.848690962649547
59.94	9	47.10046989384621	11.855797249562272
71.928	9	46.92486794966191	11.8240354301307
83.916	9	46.65500958974708	11.78339402907558
95.904	9	46.24854883547572	11.770424602640666
107.892	9	45.79444229980934	11.743359322848418
119.88	9	45.31407040485044	11.665938188220728
131.868	9	44.78941944504139	11.58955986577222
143.856	9	44.26219246387755	11.512039967073218
155.844	9	43.752063525972446	11.41745556964149
167.832	9	43.20130738875317	11.346795586185198
179.82	9	42.65678440152388	11.248985360197512
191.808	9	42.16481231936572	11.157030150342674
203.796	9	41.71681413242258	11.050165637641133
215.784	9	41.2985307413036	10.915092476691097
227.772	9	40.94514071985432	10.846377016883949
239.76	9	40.57753744317253	10.832144610617757
251.748	9	40.169097895848566	10.880745081819173
263.736	9	39.860308147036505	10.890371486516614
0.0	9	26.346	11.678
11.988	9	26.611906913907283	11.699403973509934
23.976	9	26.962091156308944	11.651791982688092
35.964	9	27.32747185329402	11.530716806359695
47.952	9	27.744769839050573	11.46526777173167
59.94	9	28.14225533510877	11.416729591989707
71.928	9	28.54288164897282	11.3770811607735
83.916	9	28.96076113975884	11.393128626736178
95.904	9	29.37475113680521	11.402092032255354
107.892	9	29.78193477509404	11.38948902430162
119.88	9	30.194013271536758	11.436541919280913
131.868	9	30.56425576689537	11.499667472644528
143.856	9	30.947285766855643	11.56504009713566
155.844	9	31.321917985162955	11.66173361576588
167.832	9	31.68220984880048	11.741017662759903
179.82	9	32.13958334901735	11.761984240004644
191.808	9	32.60040740191827	11.76121483523234
203.796	9	32.98440619800076	11.679822299665227
215.784	9	33.36798016249635	11.537941415344656
0.0	16	29.7175	8.5885
11.988	16	30.017159642384108	8.578068238410596
23.976	16	30.51169199997472	8.665153163521357
35.964	16	31.076945509859783	8.719807670165865
47.952	16	31.63959050108692	8.751953125056804
59.94	16	32.13079966697957	8.766781491953175
71.928	16	32.70637682922228	8.778261563195505
83.916	16	33.270743678425625	8.828827523250403
95.904	16	33.8286004402978	8.884578338697214
107.892	16	34.37955362488069	8.927468234916242
119.88	16	34.93158792240231	8.965169419975963
131.868	16	35.3700585586178	8.958008176096689
0.0	9	35.3695	10.6475
11.988	9	35.03575854304636	10.61422217218543
23.976	9	34.5476757117319	10.692872764956824
35.964	9	33.99350872106795	10.87167899453041
47.952	9	33.529151011030365	11.075851992281194
59.94	9	33.052380765597995	11.23936049965504
71.928	9	32.573506952701976	11.361004174705863
83.916	9	32.06057398811774	11.422439422393182
95.904	9	31.540308153536024	11.447694595872171
107.892	9	31.02580880278849	11.376926684034556
119.88	9	30.45790047311488	11.304516167084728
131.868	9	29.86737770664003	11.240321768883774
0.0	21	33.4045	12.3995
11.988	21	33.40738664688742	12.402226277615894
23.976	21	33.41153691868386	12.406145978756976
35.964	21	33.169058722116304	12.395475830217451
47.952	21	32.77935608641184	12.408061420510386
59.94	21	32.27293391695126	12.421476708537718
71.928	21	31.77680408134162	12.431815442087633
83.916	21	31.246940849858863	12.4316354527449
95.904	21	30.71739525073175	12.445962828205372
107.892	21	30.21051744782027	12.459985071442242
119.88	21	29.69360532189772	12.483318951301486
131.868	21	29.19043564791269	12.488543216285754
143.856	21	28.67478561557792	12.492178153303229
155.844	21	28.158232045659204	12.488768810323233
167.832	21	27.64788981189128	12.438058243638135
179.82	21	27.13628455376949	12.419635747284056
191.808	21	26.63909652142275	12.423074473731257
203.796	21	26.139190143103324	12.379174183207097
0.0	9	29.4605	9.262
11.988	9	29.794052834437085	9.30748745695364
23.976	9	30.366268804039308	9.341735658332247
35.964	9	31.002317250791936	9.320934225036623
47.952	9	31.55750865376287	9.290045237626826
59.94	9	32.1779057797356	9.241769071776362
71.928	9	32.787308953047784	9.237548928267003
83.916	9	33.407510714414705	9.256350836071263
95.904	9	34.01548782691955	9.271633336176272
107.892	9	34.614093243783834	9.289135871678852
119.88	9	35.206157406283374	9.314525125877951
131.868	9	35.77454888214156	9.312181906830482
143.856	9	36.40941168625604	9.326148847371304
0.0	15	26.6935	9.218
11.988	15	27.01450475496689	9.25285369536424
23.976	15	27.53903376149293	9.236878440045173
35.964	15	28.15281590154853	9.25167661935178
47.952	15	28.80417646302497	9.268747489083236
59.94	15	29.459479888859622	9.283267084043183
71.928	15	30.12176731388532	9.296260930595302
83.916	15	30.780211070741878	9.28551225722894
95.904	15	31.432190014888103	9.266784123279669
107.892	15	32.07561862210193	9.25736750518329
119.88	15	32.730005301454206	9.272264516613731
131.868	15	33.361819392151936	9.298871906226148
143.856	15	33.98712609251067	9.333759059642054
0.0	16	23.815	11.277
11.988	16	24.09156876821192	11.23917650331126
23.976	16	24.48985451579853	11.250547133710572
35.964	16	24.84644965545837	11.352088619590027
47.952	16	25.27348213882773	11.41937259478928
59.94	16	25.702408029637457	11.45840733184899
71.928	16	26.07275319035112	11.505383062120972
83.916	16	26.51412108377214	11.547458982453904
95.904	16	26.96150399982424	11.545518655415226
107.892	16	27.35052459706075	11.535431375003045
119.88	16	27.7588651628626	11.505253510771157
131.868	16	28.239230530319723	11.448204191767989
143.856	16	28.674046548498072	11.429185191459764
0.0	9	23.825000000000003	9.481
11.988	9	24.128453496688746	9.455651006622515
23.976	9	24.6225324106699	9.45557768249038
35.964	9	25.18593222775308	9.527579440641247
47.952	9	25.727721055041258	9.618198630771484
59.94	9	26.307300284037336	9.67683103728992
