34.0	23	32.227	6.852
45.988	23	32.22617059602649	7.1273353642384105
57.976	23	32.294825033389664	7.523349366262414
69.964	23	32.28395240699593	7.800211623270004
81.952	23	32.24972408408726	7.884606659554842
93.94	23	32.24799034774667	7.908787678113303
105.928	23	32.25562785901516	7.926559320589002
117.916	23	32.260124219212805	7.954859923737979
129.904	23	32.26319909392303	8.046927042705617
141.892	23	32.28761347147623	8.243136938468263
153.88	23	32.228486447626224	8.536035388683803
165.868	23	32.26342166844318	8.913849431256716
177.856	23	32.255493107971915	9.32405430836377
189.844	23	32.21575892373944	9.80229141564732
201.832	23	32.14739301758267	10.346405832238837
213.82	23	32.051483586067604	10.878237307057242
225.808	23	31.9311526978093	11.406775462814853
237.796	23	31.81261117547734	11.967064303645571
249.784	23	31.69960222485474	12.480250504571092
261.772	23	31.58438478509451	12.981514264930109
273.76	23	31.495852130584503	13.496625956597166
285.748	23	31.442006261524103	13.989424012729282
297.736	23	31.380970794473946	14.482409291758293
309.724	23	31.30331980665721	14.973183488061114
321.712	23	31.286103201217585	15.44593441303161
333.7	23	31.25763290774698	15.93235292977634
23.0	35	37.4585	17.0035
34.988	35	37.4447038013245	16.608532476821193
46.976	35	37.40567661228956	16.07385636509963
58.964	35	37.35043001889712	15.594787529349638
70.952	35	37.32205559605437	15.087168949196451
82.94	35	37.3271024724184	14.646851536563869
94.928	35	37.33311095012662	14.185686393971704
106.916	35	37.408624831084616	13.672641661451442
118.904	35	37.499827872389865	13.18058405501195
130.892	35	37.60997558089719	12.675159994979072
142.88	35	37.724569880291	12.13339540347832
154.868	35	37.8214727862041	11.701673524441455
166.856	35	37.859688513556186	11.194172585077496
178.844	35	37.90804383743911	10.657053647881312
190.832	35	37.94637957756945	10.094736177328736
202.82	35	37.94761378389693	9.48672785238651
214.808	35	37.97637365769181	8.874461159830894
226.796	35	37.971382375094336	8.247862324765533
238.784	35	37.999482713349394	7.608194764667208
250.772	35	38.04459945301053	6.960464373340895
262.76	35	38.11146534243907	6.324579437188979
274.748	35	38.23883128322535	5.731066184287272
286.736	35	38.39812666847191	5.171023500800186
298.724	35	38.52414050814688	4.621187001156546
310.712	35	38.61557553021937	4.132246988989786
322.7	35	38.72102730522733	3.648607334975973
334.688	35	38.775613674092135	3.1606072172832373
346.676	35	38.75054527154132	2.7834937238295616
358.664	35	38.566581743912224	2.4366600503132663
370.652	35	38.38371661704518	2.1692393203802864
382.64	35	38.16119924229926	2.0041750171796444
0.0	22	34.5385	2.479
11.988	22	34.69359051655629	2.7438741721854303
23.976	22	34.718663257458864	3.097958049438068
35.964	22	34.809160065201866	3.643141856853508
47.952	22	34.910534885279965	4.343830430443822
59.94	22	35.012126992746744	5.239807710195918
71.928	22	35.10917083601796	6.191979273779176
83.916	22	35.19845878160797	7.214818820717788
95.904	22	35.30688766850063	8.201182501506272
107.892	22	35.38974651220666	9.169679937124194
119.88	22	35.48839152787792	10.071782064857205
131.868	22	35.625103257417734	10.964673806269229
143.856	22	35.718410937561906	11.889622831926475
155.844	22	35.73791266698308	12.813632311305303
167.832	22	35.67067219404204	13.73612997087044
179.82	22	35.52583375484177	14.58645733707421
191.808	22	35.26471820009147	15.42823770561062
203.796	22	34.86598915775662	16.25704330005065
215.784	22	34.38801814626973	17.07788018246872
227.772	22	33.81195456131249	17.796516764453717
239.76	22	33.19511743038667	18.514752358349263
251.748	22	32.47089152042155	19.17462271121196
263.736	22	31.68573892651789	19.764409238261216
275.724	22	30.842769040904376	20.28076614520051
287.712	22	29.967419059814013	20.820947935819973
299.7	22	29.24397197017865	21.411782144304645
311.688	22	28.617179965892948	21.96998902738766
323.676	22	28.317436207306557	22.36213649004528
5.0	27	33.6535	20.2095
16.988	27	33.73802830463576	19.967874556291388
28.976	27	33.7999319720279	19.654619814502343
40.964	27	33.84576333908281	19.19614547798213
52.952	27	33.861666100137306	18.77148809005095
64.94	27	33.90220578572057	18.28323042520102
76.928	27	33.929350609669754	17.804651509852935
88.916	27	33.905194261125345	17.33526606396146
100.904	27	33.884348372337435	16.8265596707328
112.892	27	33.86236390111067	16.302397781553434
124.88	27	33.851859135814706	15.774151078232377
136.868	27	33.88624628349276	15.207035941100283
148.856	27	33.93563372108853	14.6789233179275
160.844	27	33.997815118659815	14.140926293161632
172.832	27	34.0620851281738	13.559325205769952
184.82	27	34.11558062678708	12.982686692730836
196.808	27	34.22075494388658	12.491203859840487
208.796	27	34.38139137927789	11.95737668324502
220.784	27	34.47382774138166	11.489338622009166
232.772	27	34.55007206961873	11.041259161356358
244.76	27	34.56223666520802	10.58963708363828
256.748	27	34.53117508683703	10.126365732005414
268.736	27	34.512862594036726	9.681860508243414
280.724	27	34.49898509416602	9.19824884554799
292.712	27	34.463817721285224	8.666588537398763
304.7	27	34.4702666594087	8.169387043612593
316.688	27	34.45408970255576	7.638503056703265
328.676	27	34.433676011921044	7.114930763972823
340.664	27	34.43021175735927	6.640861614587066
352.652	27	34.425003623286266	6.133742455965868
364.64	27	34.4209494076282	5.675043337914158
376.628	27	34.429479972728764	5.196755158547735
193.0	24	33.928	12.2915
204.988	24	33.991462781456946	11.86852136423841
216.976	24	34.02684789278475	11.40981770056402
228.964	24	34.068397709144826	10.966408278253772
240.952	24	34.14919547711072	10.45297885145375
252.94	24	34.220566480531105	9.94227660690803
264.928	24	34.309000110269764	9.465088993917384
276.916	24	34.358165996698105	8.959392797981193
288.904	24	34.391948830084615	8.42432475006521
300.892	24	34.427453555725435	7.8945975752104305
312.88	24	34.406323107661215	7.354892236549924
324.868	24	34.3779850770938	6.817130954449453
336.856	24	34.369541086962855	6.258179812528956
348.844	24	34.3263271321309	5.660998485998428
360.832	24	34.293115914199696	5.0481511411112105
372.82	24	34.27279558907193	4.474344074207805
384.808	24	34.24617680913194	3.853187337496439
396.796	24	34.24925386767799	3.255357252819818
353.0	23	28.8285	14.007
364.988	23	28.78335099337749	14.38074949668874
376.976	23	28.93783396153204	15.043278865042844
388.964	23	29.050554190347967	15.614723790455749
400.952	23	29.185199904523444	16.173922033130335
412.94	23	29.33358101087617	16.666461404495607
424.928	23	29.434921634771676	17.116279889569835
436.916	23	29.536406303850328	17.56048512699905
448.904	23	29.659077487742454	17.85718602593928
460.892	23	29.86517945210801	18.178509490371766
