3355	364	14.969432473416992	9.959260060778409
3356	364	14.851917413209692	10.754713555102205
3357	364	14.712601284038756	12.16363042568478
3358	364	14.637547163909908	13.505139162873595
3359	364	14.511898803563373	14.873022706470817
3360	364	14.34098276171446	16.06348011182014
3361	364	14.169716718129788	17.056405125286304
3362	364	14.082609473627487	18.015386184254023
3363	364	14.039305080234666	19.310682086495977
3364	364	14.033498584058952	20.877803106726223
3365	364	14.024501180892695	22.45764499017476
3366	364	14.0039277861871	23.92358029580464
3366	366	15.714829644505286	59.91980384507025
3367	364	13.995697035052286	25.281458396310544
3367	366	15.735056828531867	59.29290873056623
3368	364	14.01721577030809	26.80773906052308
3368	366	15.840845108989464	58.02303887580693
3369	364	13.992179647984068	28.315612856545176
3369	366	15.962882729161928	57.038121543508105
3370	364	13.982296273600188	29.90343997891803
3370	366	16.073313426620523	56.22749047930283
3371	364	13.975033900540522	31.46588984648716
3371	366	16.159599649810612	55.533590379232734
3372	364	13.883621430053134	32.69394110240026
3372	366	16.224522558051557	54.951976889749226
3373	364	13.827717417598969	34.36988992691191
3373	366	16.323209852666686	54.20859604310917
3374	364	13.765509662955978	35.99112869776523
3374	366	16.37925462120685	53.402685916101326
3375	364	13.708888764554548	37.69702600912897
3375	366	16.418094116926625	52.61980698875321
3376	364	13.651081554127936	39.40607553642257
3376	366	16.444876610644478	51.88335075398719
3377	364	13.566651096712302	40.81589603631379
3377	366	16.444461390742678	51.15453971762123
3378	364	13.461708882850823	42.3040666235064
3378	366	16.49110487607744	50.63298041427389
3379	364	13.333993923343913	43.689175438258346
3379	366	16.523093905864638	50.06104274973968
3380	364	13.183370228414423	45.09689807933019
3380	366	16.572086912795072	49.512713878968746
3381	364	13.011174458682593	46.52701518974644
3381	366	16.6492016518506	48.98072300871167
3382	364	12.82021592516605	47.85341245679463
3382	366	16.74501520030408	48.37654139751948
3383	364	12.72392627897669	49.30674154752134
3383	366	16.809050887353642	47.86103061367487
3384	364	12.701475600854474	50.874387208086574
3384	366	16.77011131913212	47.2719238097806
3385	364	12.733686684553891	52.44553508687292
3385	366	16.70779085894999	46.749949688123856
3386	364	12.77576559609141	53.960881500484575
3386	366	16.646747664238053	46.27221331710759
3387	364	12.757301673745411	55.41263343374676
3387	366	16.556703686547316	45.65219613125039
3388	364	12.65131632309237	56.84257096038866
3388	366	16.53339985097521	45.16425431143363
3389	364	12.441279100268591	58.20093196554992
3389	366	16.496316488642783	44.57112110916231
3390	364	12.264228330706132	59.219466894155474
3390	366	16.439162187493704	43.94932544980899
3391	366	16.362474893050223	43.37147126565431
3392	366	16.273621908413155	42.90623749588728
3393	366	16.242871260679543	42.35809794474673
3394	366	16.261990584049776	41.87645494285024
3395	366	16.291343249300414	41.33845766177163
3396	366	16.313473531703774	40.75493047486481
3397	366	16.33310661102796	40.2703729572643
3398	366	16.296107584011246	39.776758694755365
3399	366	16.348298746654095	39.298878172164805
3400	366	16.38631494747098	38.762642862656406
3401	366	16.399840660782342	38.20928475645177
3402	366	16.47160998671484	37.795356360830766
3403	366	16.456263367561895	37.25115637467604
3404	366	16.430475540962295	36.76209315696051
3405	366	16.41811351432996	36.151433582841335
3406	366	16.430737453462037	35.416840621331644
3407	366	16.4676006825389	34.73037333530104
3408	366	16.52243621834097	34.021897797980124
3409	366	16.579470399627414	33.44306042130339
3410	366	16.635011180680397	33.00097205804218
3411	366	16.68288716125676	32.58830491168932
3412	366	16.714447586587966	31.98329253645913
3413	366	16.746838866206893	31.362352710249496
3414	366	16.79388647522672	30.48435557912283
3415	366	16.831444501927393	29.75460050074151
3416	366	16.842343950841464	29.228785544085135
3417	366	16.81639274275405	28.613007489450244
3418	366	16.805246659729182	28.212748296548074
3419	366	16.7867506320286	27.720362273931624
3420	366	16.76409679041118	27.311421851204344
3421	366	16.70231371777204	26.98933709461491
3422	366	16.528266449142397	26.58535570705703
3423	366	16.44969075459604	25.979862362014494
3424	366	16.452899961923325	25.450414681626626
3425	366	16.47938382513006	24.747198426891284
3426	366	16.510169725802914	23.93714041120076
3427	366	16.565822673109526	23.40390850034271
3428	366	16.534278246241133	22.66340220031518
3429	366	16.564342329612305	22.267487763999515
3430	366	16.600974953786483	21.77527374276559
3431	366	16.63271348511035	21.10254998178268
3432	366	16.69167262571398	20.52178762002042
3433	366	16.7074229154323	20.00922636868201
3434	366	16.740674225078006	19.76622262732868
3435	366	16.70728345647937	19.32016689059298
3436	366	16.617127841151056	18.535436254149307
