3245	341	16.235739925006698	10.032641973923235
3245	342	17.160464496603083	10.545496688308656
3246	341	16.17052631572755	10.492288109101352
3246	342	17.123629746060665	10.970966279084678
3247	341	16.021020620749344	11.287085798374816
3247	342	17.0824805155455	11.60270754050676
3248	341	15.86490180922677	11.990022558127247
3248	342	17.02493333310812	12.17128337432992
3249	341	15.738142473169717	12.71352803820655
3249	342	16.939696533995328	12.720233712678375
3249	343	18.120424460575794	11.15794782775388
3250	341	15.611354002814858	13.356672416207893
3250	342	16.80099999524256	13.300123014320128
3250	343	18.058558863881903	11.661857338607955
3250	344	17.070130067108757	11.53433606180808
3250	345	16.05356833124339	11.514977832294754
3251	341	15.50222496883951	13.934390173188554
3251	342	16.62009553384923	13.944768098567344
3251	343	17.962977167821144	12.31696298141254
3251	344	16.990634535602325	11.943192667379488
3251	345	16.005090138925414	11.938326030800482
3252	341	15.475521122361677	14.577480093668278
3252	342	16.44525690677875	14.67123814527658
3252	343	17.887827981178447	12.92383462620594
3252	344	16.908581078604747	12.621474691957443
3252	345	15.96016195638301	12.624596895225244
3253	341	15.317011190628987	15.069878508232629
3253	342	16.276698648141906	15.407908874663416
3253	343	17.7036052006589	13.510294521907428
3253	344	16.78856528295449	13.17300929867846
3253	345	15.854215898386563	13.206567385918564
3254	341	15.249797556422752	15.627397858383588
3254	342	16.18406600877493	16.09379797745891
3254	343	17.56316566190118	14.15033763316929
3254	344	16.720077681415525	13.797201781947074
3254	345	15.798737576643008	13.797511423131228
3254	346	18.448625649631328	60.38659701636079
3255	341	15.17658229354472	16.205104497278988
3255	342	16.07806839649421	16.698765159203433
3255	343	17.39413352827721	14.840907483439468
3255	344	16.63860000091758	14.386960985947097
3255	345	15.715661957979076	14.359964120262104
3255	346	18.48582904678492	59.92754305026066
3256	341	15.090718879199937	16.807109198278923
3256	342	15.957873174241024	17.22528115508562
3256	343	17.21270899057279	15.588476904397844
3256	344	16.550325620445584	14.954175563992193
3256	345	15.59759486333778	14.926882663328112
3256	346	18.53801076793877	59.31563815130593
3257	341	15.076212193996902	17.48656715494603
3257	342	15.911105660081674	17.708427729942528
3257	343	17.123668266987742	16.40904803595652
3257	344	16.53215957103979	15.629713978526269
3257	345	15.507812967778518	15.601646310964528
3257	346	18.610464403251815	58.77181384649796
3258	341	15.018902331885624	18.013004471203143
3258	342	15.813870385843876	18.235264638432824
3258	343	16.95633996008057	17.048161909883923
3258	344	16.451339733747226	16.271260915713103
3258	345	15.378672675120862	16.142280266156153
3258	346	18.64744364969284	58.074404141600006
3259	341	14.979486294301362	18.54486941903601
3259	342	15.76660370538102	18.802482117014414
3259	343	16.897620298956866	17.66405247100631
3259	344	16.344245136028373	16.925897577315244
3259	345	15.267814187272938	16.60637912733022
3259	346	18.696606407929988	57.34832456703349
3260	341	14.954544731102706	19.09293589514335
3260	342	15.706758953712828	19.39846762551344
3260	343	16.815788117816016	18.18225642386546
3260	344	16.227602121839563	17.551814591591754
3260	345	15.17880426095297	17.03983566706753
3260	346	18.73488295437736	56.627871845667
3261	341	14.926124154861656	19.69762894185474
3261	342	15.608326370216096	20.00097555502304
3261	343	16.700548750569883	18.63569318564578
3261	344	16.10548914667094	18.12949690529972
3261	345	15.106053114618112	17.525075885123425
3261	346	18.768376664823304	55.951872736801725
3262	341	14.8617369408636	20.429024747130928
3262	342	15.481833098624714	20.57712722790351
3262	343	16.663034030842972	19.164664886174624
3262	344	15.969336777546417	18.661723783694452
3262	345	15.03481442846442	18.18105900842805
3262	346	18.83236401443048	55.36368403617132
3263	341	14.766747945533895	21.10692099061369
3263	342	15.44233480766881	21.16718019359685
3263	343	16.513346327464614	19.638012035951327
3263	344	15.95087286656658	19.29711276433701
3263	345	15.006854919258576	18.903037680393
3263	346	18.861347347338203	54.76588338365912
3264	341	14.690187422043326	21.701908491026188
3264	342	15.379860812696869	21.75552977538613
3264	343	16.4104656553625	20.15858544965992
3264	344	15.831881013399498	19.877645710827625
3264	345	14.946313453434394	19.59350759544768
3264	346	18.943021081498728	54.15144543178691
3265	341	14.64615314958079	22.278654138205752
3265	342	15.371613762239145	22.347443792767013
3265	343	16.32373179121287	20.661392997015373
3265	344	15.729186138570707	20.488868107673305
3265	345	14.883244996429676	20.197310055595217
3265	346	19.009762219385248	53.538472930046616
3266	341	14.632013899021988	22.874880170731764
3266	342	15.395909946697303	22.937243703990774
3266	343	16.244933937946605	21.15145923949175
3266	344	15.6542773926421	21.12422936267462
3266	345	14.838560605351736	20.728199894433164
3266	346	19.045409140095657	52.93244444324901
3267	341	14.628409432929406	23.50136417592574
3267	342	15.33217929834426	23.508304606064403
3267	343	16.188310724749265	21.70382543032243
3267	344	15.513308156211698	21.685082806925703
3267	345	14.824027428977374	21.26884547715372
3267	346	19.08526159935268	52.32621435152354
3268	341	14.599636730015336	24.13275583343591
3268	342	15.378340146636967	24.133216784282165
3268	343	16.21102345609752	22.309222831318
3268	344	15.513490542002966	22.288732300641424
3268	345	14.782977773029062	21.775454109342792
3268	346	19.07999168116764	51.66941225759944
3269	341	14.529810703561838	24.74432857419499
3269	342	15.334643950378702	24.728902388762467
3269	343	16.17897401149888	23.003358824264637
3269	344	15.49776027548674	22.934813077646638
3269	345	14.749697875211544	22.427623895734083
3269	346	19.09891051999053	51.02840361053776
3269	350	14.840842368956794	60.051896889471
3269	351	15.701807055591606	60.55820220503021
3270	341	14.48975099483358	25.313578295787316
3270	342	15.311014813094838	25.33983784735846
3270	343	16.170318685840495	23.714013739600745
3270	344	15.510587362309955	23.649822414373546
3270	345	14.691965567367554	23.0853329896694
3270	346	19.13082016052356	50.44200567591813
3270	350	14.913628857138209	59.60245290293935
3270	351	15.883702370826722	60.15814407104412
3271	341	14.47864829575058	25.86617088394351
3271	342	15.3072929200696	25.95690737939333
3271	343	16.181766688551264	24.39663975551464
3271	344	15.530800574665426	24.384733408594325
3271	345	14.618668953431971	23.707630099154947
3271	346	19.169455718530088	49.913169668727306
3271	350	15.04553247379964	59.0098909432746
3271	351	16.10282700414824	59.59284410983285
3271	352	13.77775083040482	60.381223195489866
3272	341	14.42406434888809	26.475942212540787
3272	342	15.213234538345857	26.517402995660344
3272	343	16.128580143601685	25.03436089794475
3272	344	15.471587451291718	25.014994979421186
3272	345	14.579806409431884	24.35263448686166
3272	346	19.213485380834705	49.40898075335891
3272	350	15.169191864881084	58.37363653301432
3272	351	16.246564576237375	58.99166086728133
3272	352	13.80293683165718	60.10105770986533
3273	341	14.455682435402158	27.063783041121276
3273	342	15.198470121387873	27.123101202191023
3273	343	16.164149739886636	25.647636511193127
3273	344	15.446204799002896	25.648117101469623
3273	345	14.5197524957932	24.88945935560553
3273	346	19.26976297573673	48.86240382373781
3273	350	15.44657505361866	57.77100648419715
3273	351	16.366487115299904	58.41527309954139
3273	352	13.876100312604503	59.41608186761759
3274	341	14.403206828785407	27.68311909601567
3274	342	15.123497612938143	27.722872766086123
3274	343	16.138935429112273	26.18411350347843
3274	344	15.3650247296511	26.137823015400816
3274	345	14.477101629936657	25.486423510204176
3274	346	19.302385807364068	48.24121268824281
3274	350	15.639883487758944	57.14508182430392
3274	351	16.449148300220223	57.80831098769047
3274	352	13.933792647873512	58.76973065811481
3275	341	14.354433894671528	28.347952611683105
3275	342	15.061133744725211	28.350994403595017
3275	343	16.146196182439567	26.685251315604702
3275	344	15.309833680634412	26.65200196668521
3275	345	14.441972358551377	26.10724639317816
3275	346	19.331555859148665	47.54005516589576
3275	350	15.785247421243186	56.53976451829364
3275	351	16.530958630730474	57.21347821094837
3275	352	14.014252848845654	58.10589808846736
3276	341	14.307313450588325	29.030831988747565
3276	342	15.023564675670649	28.98962054288609
3276	343	16.1886727757322	27.17964366026976
3276	344	15.27793716321744	27.183184837304893
3276	345	14.408652489547546	26.711655079517527
3276	346	19.366398469211184	46.79012879839024
3276	350	15.896851575163598	56.00224129647676
3276	351	16.617379260730786	56.61228326982367
3276	352	14.106520716001318	57.41828762908479
3276	353	19.692709050834058	10.065562419700608
3277	341	14.169948765957534	29.662851793997994
3277	342	14.962345991888926	29.56878332404686
3277	343	16.17858778955644	27.68301852206529
3277	344	15.18215976253112	27.54854414575346
3277	345	14.375599092056405	27.255384276681955
3277	346	19.404962330360984	46.05918085009143
3277	350	15.966935137763311	55.58298365451504
3277	351	16.682921998289228	55.92503948611344
3277	352	14.150436838919765	56.75041221367589
3277	353	19.64104312485025	10.43382411058972
3278	341	14.11161505043747	30.31517179984797
3278	342	14.95203034432132	30.16221971879232
3278	343	16.213737005698285	28.264090278991464
3278	344	15.1605268648073	28.13484267335537
3278	345	14.317849626588206	27.942174327817938
3278	346	19.516408695542523	45.29584258222305
3278	350	16.01491882903713	54.9248907988278
3278	351	16.847424959236545	55.33870354545076
3278	352	14.30320116473716	56.13736240959016
3278	353	19.58674541373209	11.15113438750864
3279	341	13.987800333417905	30.88674693869606
3279	342	14.93960467438908	30.703109836608647
3279	343	16.202002080633502	28.895361618518177
3279	344	15.14073817505727	28.724367345793887
3279	345	14.289845928823624	28.691815812907752
3279	346	19.640335281481583	44.72388177370134
3279	350	16.124156170110485	54.36343699799652
3279	351	16.97567274707145	54.70006013978076
3279	352	14.41405921270076	55.46206146982157
3279	353	19.534292654765597	11.885648483661011
3280	341	13.902548749037432	31.48854133687936
3280	342	14.942139909081323	31.29298264413632
3280	343	16.158245673243993	29.5290704433775
3280	344	15.128423815192926	29.398910511429392
3280	345	14.262698998629116	29.461461290780377
3280	346	19.73103131431929	44.12784763603244
3280	350	16.21440776727555	53.729349710065485
3280	351	17.111093448340867	54.0711725019718
3280	352	14.559894414137045	54.777890880121966
3280	353	19.49335344636875	12.578644172632304
3281	341	13.864820254580373	32.14076530440528
3281	342	14.944763868745214	31.94448707470769
3281	343	16.109329931982273	30.16487355233064
3281	344	15.128501266043514	30.137996816491462
3281	345	14.229625168763842	30.219211121464227
3281	346	19.782484935552127	43.48032002666283
3281	350	16.297451224637605	53.073897517914105
3281	351	17.23894479965915	53.46060553219539
3281	352	14.727206205148429	54.08661948948614
3281	353	19.45742217641928	13.212585288281772
3282	341	13.788490630476584	32.772875334951586
3282	342	14.9006612670859	32.58139202834711
3282	343	16.0941164948715	30.8498466401682
3282	344	15.145175367355623	30.818883205078897
3282	345	14.20594610487969	30.94411346618737
3282	346	19.828383202032	42.94190944897949
3282	350	16.477081144115225	52.66889012925706
3282	351	17.286314187708008	52.82342579792586
3282	352	14.812110026613158	53.33840351015154
3282	353	19.40381902225459	13.811121724742618
3283	341	13.824078128270022	33.430991165443054
3283	342	14.889562293986332	33.267791916718515
3283	343	16.023892222522807	31.520068231462577
3283	344	15.085071265569926	31.45328645078265
3283	345	14.127455735556351	31.59400517449198
3283	346	19.856528386933647	42.35361343679804
3283	350	16.646620462230317	52.14026939365885
3283	351	17.39193927509582	52.18560159208982
3283	352	14.948501018344638	52.72350659400129
3283	353	19.348612627775303	14.57876098182467
3284	341	13.777396931306544	34.024944946099644
3284	342	14.828966691935236	33.90044894430005
3284	343	16.006915798365313	32.152847345669144
3284	344	15.076079661467626	32.08353038669832
3284	345	14.074582672550108	32.200310157517904
3284	346	19.887677809337085	41.80557465789665
3284	350	16.78577933465526	51.59792089823878
3284	351	17.538326376468532	51.57748348181202
3284	352	15.034770276228343	52.13988814269857
3284	353	19.255612598719047	15.284759851231833
3285	341	13.742068593239548	34.581691679744225
3285	342	14.794051312863417	34.521122396924554
3285	343	15.953012040613444	32.76240952859937
3285	344	15.039075709498944	32.68283650737927
3285	345	14.027948601401915	32.812844480512005
3285	346	19.91871059772625	41.22669565940215
3285	350	16.887155089229896	51.02954204042478
3285	351	17.687367666765258	50.992875437677085
3285	352	15.099565349020876	51.56761067216657
3285	353	19.162214928263264	15.960493420782871
3286	341	13.732173390071733	35.13804327421954
3286	342	14.788877470194526	35.141405109340155
3286	343	15.86445480136052	33.36554922094261
3286	344	14.974756425365293	33.2599183900199
3286	345	13.97972339009436	33.4327888123505
3286	346	19.942732155849225	40.57976957272128
3286	350	16.959317752157038	50.41529864345518
3286	351	17.827368020262057	50.44750258736771
3286	352	15.160024219724349	51.01504833443948
3286	353	19.069149427893286	16.591101319938154
3287	341	13.682250320154932	35.74066854238799
3287	342	14.74639093884494	35.74272346520998
3287	343	15.835966966578937	33.981629758265875
3287	344	14.963640686019462	33.85898169445549
3287	345	13.933625089051697	34.01268842553864
3287	346	19.9490741627182	39.86148011354096
3287	350	17.026810048002424	49.727824956379045
3287	351	17.973045010571898	49.97901121566501
3287	352	15.221775305586313	50.5188869176627
3287	353	18.94047972740228	17.115487719799226
3288	341	13.65156538787094	36.36127757577552
3288	342	14.764202983811376	36.43768930159269
3288	343	15.752845464651482	34.70719547101248
3288	344	14.871636119312742	34.401396742407414
3288	345	13.8840915420365	34.68271069790143
3288	346	19.97902250976816	39.1562304036636
3288	350	17.165706641518444	49.217108715487335
3288	351	18.032562945012693	49.47953541656541
3288	352	15.301490620328542	49.80692947124804
3288	353	18.902251543608678	17.653571280516275
3289	341	13.61912187304678	36.96854547428643
3289	342	14.72816142871651	37.08604730986091
3289	343	15.705149223477338	35.431595661183536
3289	344	14.839560090177711	35.04469526046831
3289	345	13.865977007839492	35.24778111936639
3289	346	19.963427206768912	38.40352382932442
3289	350	17.309840927459902	48.69402203074072
3289	351	18.097717229183512	48.91215826706715
3289	352	15.429224714732914	49.14856679238291
3289	353	18.7915466400822	18.215954699067638
3290	341	13.552187825941568	37.52147520516267
3290	342	14.6952163468669	37.71122072337127
3290	343	15.633857832517778	36.16338425841584
3290	344	14.79127605580045	35.654625574436466
3290	345	13.87868073965805	35.81162538444141
3290	346	19.9346518352517	37.684969299778245
3290	350	17.432575885634844	48.15873600813862
3290	351	18.14382137901246	48.32179161910256
3290	352	15.55128459376682	48.48203302847767
3290	353	18.649771050055094	18.83027094946772
3291	341	13.477173110545124	38.03617498660201
3291	342	14.67459237119104	38.32118197616444
3291	343	15.545948030197517	36.876478241672
3291	344	14.728760160071923	36.21811495502314
3291	345	13.905671835016442	36.41358812103235
3291	346	19.91955482423625	37.04323387201143
3291	350	17.50918225176241	47.568727474491375
3291	351	18.18048841803542	47.720507867572906
3291	352	15.658152400036911	47.85207732147805
3291	353	18.488493100897777	19.508927308419103
3292	341	13.47962940457814	38.58585828775789
3292	342	14.627788694239277	38.90845270296478
3292	343	15.514393703904885	37.51015763924004
3292	344	14.73210123358817	36.84326961785256
3292	345	13.914489235765782	37.02863289044264
3292	346	19.939489450230813	36.48204275074213
3292	350	17.516838517472767	46.83877897742033
3292	351	18.251630877396117	47.08753995034863
3292	352	15.784485413789154	47.40996380786563
3292	353	18.289443414118814	20.24910535531221
3293	341	13.413023443872005	39.17654899877381
3293	342	14.618159575870678	39.54153383045072
3293	343	15.418659069220766	38.07459003228243
3293	344	14.701372362678647	37.45349250504795
3293	345	13.891735832212694	37.70598462789961
3293	346	19.85263838549785	35.86768949567259
3293	350	17.518071760522997	46.197108113587454
3293	351	18.281179031432924	46.47378758681356
3293	352	15.883172642151935	46.95631162925005
3293	353	18.154987878343068	20.994076504636748
3294	341	13.429788464891184	39.8338755221185
3294	342	14.565552795469172	40.1824451340254
3294	343	15.395893145253632	38.59232990656653
3294	344	14.693826265532946	38.13036529292591
3294	345	13.816720665987752	38.33644549846583
3294	346	19.802212820045483	35.37608518713963
3294	350	17.49978373487533	45.60710261603906
3294	351	18.33853924838133	45.82695224046184
3294	352	15.940738215064403	46.36254973158128
3294	353	18.070702282591338	21.69767391169784
3295	341	13.412333186817532	40.500303941438986
3295	342	14.533908003642685	40.79282259215102
3295	343	15.36259220466894	39.111067130182114
3295	344	14.677093280167425	38.77328108035303
3295	345	13.726893030748888	38.91282979666084
3295	346	19.74785328251201	34.82805151131265
3295	350	17.514753694319726	45.0714562815879
3295	351	18.39902863872153	45.16806368140808
3295	352	15.9753700276332	45.69509202882448
3295	353	18.009426392322972	22.33517661482191
3296	341	13.350201899426803	41.15006024540486
3296	342	14.528699204300022	41.36440256441652
3296	343	15.317533145811844	39.65689744822326
3296	344	14.636702064823853	39.31790558360104
3296	345	13.644986211156896	39.4400938692763
3296	346	19.711387409737096	34.22400819271187
3296	350	17.565781534821625	44.577743775702096
3296	351	18.465904615206554	44.48425566783153
3296	352	16.005386230343603	45.03338734633473
3296	353	17.967511583409156	22.93003491143117
3297	341	13.340074463088902	41.789130327708015
3297	342	14.496934754650772	41.91902179153727
3297	343	15.341773492707391	40.23432248278813
3297	344	14.576079597969448	39.73617713634657
3297	345	13.57901748287547	39.93533611537573
3297	346	19.77682994676189	33.743972994208924
3297	350	17.605687794521835	44.09842063250541
3297	351	18.57036489286229	43.72876594597626
3297	352	16.049235229059562	44.46991942085734
3297	353	17.964820842133	23.553870358043437
3298	341	13.246167337168206	42.39282749424677
3298	342	14.543804803337556	42.52387684657944
3298	343	15.323232753833262	40.78786319502926
3298	344	14.567642647796548	40.33214140077618
3298	345	13.565852501383045	40.37421684951771
3298	346	19.800380024245555	33.20804930986337
3298	350	17.681676397417117	43.37123159416052
3298	351	18.70993638912457	43.01297901203538
3298	352	16.080704163329294	43.88978950381732
3298	353	17.941965558683936	24.220533513292928
3299	341	13.228503091249676	42.97981153868654
3299	342	14.51101886551146	43.09147486948015
3299	343	15.291470606597962	41.3738228446601
3299	344	14.520900564035374	40.86192277926164
3299	345	13.557814608563648	40.938486766281706
3299	346	19.84147360588612	32.69873809589401
3299	350	17.738846208529715	42.72802242062802
3299	351	18.79220154392013	42.4099359457042
3299	352	16.14078225184522	43.42055899372154
3299	353	17.888081319399348	24.978387171662902
3300	341	13.19365030285731	43.57999632168478
3300	342	14.474445932969015	43.6817294573025
3300	343	15.252687961512818	41.98006775013188
3300	344	14.496734169781783	41.51485030105504
3300	345	13.52334313176219	41.53674839618921
3300	346	19.80305742985438	32.301439722003884
3300	350	17.77983476747684	41.958981644132976
3300	351	18.85180866241288	41.95061619410159
3300	352	16.19253990872631	42.89789727928795
3300	353	17.842994209585715	25.74026494913048
3301	341	13.141860198956556	44.19919728321117
3301	342	14.437209012282736	44.2934684891127
3301	343	15.203582159373145	42.617896707226926
3301	344	14.501912261801342	42.271737059301486
3301	345	13.481609888673711	42.17930326699312
3301	346	19.699247809272585	31.940061155016338
3301	350	17.777340498750398	41.12999596374597
3301	351	18.88782661835296	41.54492817609752
3301	352	16.242782446729777	42.30595672359817
3301	353	17.81136216054538	26.43960458345364
3302	341	13.167066655954518	44.81913144254733
3302	342	14.329685124800951	44.86443412597959
3302	343	15.131346971258244	43.32204098905845
3302	344	14.48909161052921	42.904880211038446
3302	345	13.502519187343507	42.97815190367773
3302	346	19.65533063221471	31.377015958874814
3302	350	17.674122711716883	40.582650245384
3302	351	18.86374485407665	40.98170928231304
3302	352	16.342050077251145	41.77737266409805
3302	353	17.762674949576493	27.030447934170933
3303	341	13.114267285536998	45.413596082970585
