3259	349	16.364532314078986	8.946883821047376
3260	349	15.883582571828365	10.244368509947774
3261	349	15.27066876010933	11.824511821873472
3262	349	14.704602657509138	13.610136898402894
3263	349	14.31994302765749	14.859844304254452
3264	349	14.040726781883825	16.537195575981364
3265	349	13.811995747482218	18.265488895933608
3266	349	13.603657095908204	19.896871812516363
3267	349	13.410483342778727	21.51234124019094
3268	349	13.28504353405021	22.898719161850227
3269	349	13.221856800854416	24.276148300672237
3270	349	13.167632816908734	25.76764564991796
3271	349	13.11956891247157	27.350822023094576
3272	349	13.125350074342409	28.85788205395576
3273	349	13.142737505460572	30.384219415910955
3274	349	13.19757295817059	31.876406245211097
3275	349	13.24426522365663	33.3847068801071
3276	349	13.275915973669798	34.93893874606863
3277	349	13.324319760528208	36.54847235578449
3278	349	13.301902294394033	38.211648111197206
3279	349	13.235859535509425	39.84017255610661
3279	354	16.00691838628938	11.468094510840611
3280	349	13.14425962169287	41.46540726249704
3280	354	15.705806652319456	13.048171083352434
3281	349	13.054665992622375	43.082145267449945
3281	354	15.394684291758884	15.14633551066405
3282	349	13.00413738983549	44.6486110731443
3282	354	15.279736817870662	17.23124242051421
3283	349	12.986942035082132	46.14896940971737
3283	354	15.29359444491424	19.218335552773084
3284	349	13.0923540575529	47.756895429688
3284	354	15.413480468448574	21.175828435843144
3285	349	13.297560747614323	49.32779726693983
3285	354	15.577114451145825	23.11925610683165
3286	349	13.58870378663052	50.816354711904125
3286	354	15.777589618909472	25.068217050596537
3287	349	13.960879246963136	52.27651921155924
3287	354	16.063372860874363	27.04637319974565
3288	349	14.284183129361567	53.85229075852165
3288	354	16.347013108822747	28.883011869284395
3289	349	14.523292055060445	55.516757340421485
3289	354	16.614761159940173	30.757803912802498
3290	349	14.592618414682311	57.18041834330221
3290	354	16.823703323759997	32.6695800869859
3291	349	14.520078477814176	58.578621983208286
3291	354	16.93100541357554	34.611684661499766
3292	349	14.447092393007685	59.271565306184
3292	354	16.893912746439952	36.57197541898768
3293	354	16.673146978729097	38.38057078941908
3294	354	16.25135492303706	40.07956992211454
3295	354	15.750731105640426	41.69662762180744
3296	354	15.26444394016349	43.28988799611532
3297	354	14.856635727578464	44.94798445553931
3298	354	14.67852343001675	46.75753631947035
3299	354	14.504596115418734	48.6528016745851
3300	354	14.297638494711707	50.496890554814165
3301	354	14.026786103126742	52.22931431283239
3302	354	13.667525300198724	53.8659856200582
3303	354	13.3411873307924	55.47007235110889
3304	354	13.09040585593742	57.08065406491298
3305	354	12.932593819637065	58.27806109349749
3321	359	17.23519552087731	59.01672344799318
3322	359	17.019835144229972	58.26044551772211
3323	359	16.66762745295506	56.683217139974126
3324	359	16.29282801912843	55.0938274086608
3325	359	15.92127826909308	53.42915332427627
3326	359	15.559151519476066	51.70244966342962
3327	359	15.192952977188884	50.00334897884698
3328	359	14.942657510550555	48.19304271115419
3329	359	14.7457363827828	46.54296395517741
3330	359	14.593812308747278	44.86908405374327
3331	359	14.49004947926192	43.11798182154579
3332	359	14.44915356110111	41.36684354514862
3333	359	14.595276526368115	39.82880243674136
3333	362	15.573463609767291	59.09618017154734
3334	359	14.659395187018	38.20242583008253
3334	362	15.901807516494102	57.90086540436599
3335	359	14.676505538486868	36.61397983482775
3335	362	16.240194854093588	56.55736164276925
3336	359	14.654973316989226	35.0421813449172
3336	362	16.52686267455012	55.24520406360007
3337	359	14.576533999517869	33.318198038577194
3337	362	16.78655344232115	53.97411240818665
3338	359	14.59959053243071	31.447582258903644
3338	362	16.892689227372607	52.63353009643134
3339	359	14.499472932323272	29.42681611699802
3339	362	17.00476570796403	51.169520806464334
3340	359	14.386436142089645	27.53816327036359
3340	362	17.031674175050053	49.6103575177065
3341	359	14.321327934094892	25.993291332530053
3341	362	16.962715049509434	48.00245692915346
3342	359	14.315588910175022	24.933271873055386
3342	362	16.867597882145166	46.41037945937736
3343	359	14.459551082442983	23.61375960428903
3343	362	16.62513188262266	44.897059494345775
3344	359	14.50853551320654	21.98817716856404
3344	362	16.39109372814262	43.489086080205766
3345	359	14.520552263136882	20.43093345270733
3345	362	16.11642391537989	42.00836242535976
3346	359	14.52795189036103	19.08504671416114
3346	362	15.80723804750176	40.42548984317606
3347	359	14.537425450461695	17.862144580984225
3347	362	15.52482683416838	38.85976775199089
3348	359	14.72576961914005	16.481133163731158
3348	362	15.319989433245158	37.33467976540916
3349	359	14.996169738321475	14.71585511810251
3349	362	15.170294300857847	35.96415193773937
3350	359	15.3237317058021	12.802442384967938
3350	362	15.075629396273634	34.46735596870643
3351	359	15.727258853733332	10.97745466208841
3351	362	15.012978287812404	32.760363002582665
3352	359	16.26925194862158	9.47787940411813
3352	362	14.936420152846864	30.95614362818993
3353	359	16.511679399458686	8.55790541114968
3353	362	14.958520051243894	29.44595656821382
3354	362	15.087862459010282	28.064848483232463
3355	362	15.277918901366103	26.908572373594303
3356	362	15.516831401085463	25.78116732453089
3357	362	15.827412478496376	24.19495850615785
3358	362	16.061297116355465	22.84516931389016
3359	362	16.259528075801214	21.23139430671718
3360	362	16.445014240058015	19.810018509835192
3361	362	16.61004030445644	18.65972632487404
3362	362	16.716266776432988	17.481501529897912
3363	362	16.897363885038555	16.375520945426175
3364	362	16.959669234454584	14.844835535407071
3365	362	17.001476867800818	13.231102713632396
3366	362	17.04897443984612	11.619659711091566
3367	362	17.056243217008255	9.83952357597282
3368	362	17.18956584926707	8.41662669460833
3369	362	17.420868372546277	6.931898893588201
3370	362	17.641984443022906	5.850307618735604
