2994	297	18.16349827436322	60.04955425410106
2994	298	18.835308140477903	60.246419538030246
2995	297	18.21919527749161	59.61131345565568
2995	298	18.87383702230937	59.78301671982328
2996	297	18.285566015173284	59.0130331468195
2996	298	18.922379807566752	59.167358845730845
2997	297	18.32427152284909	58.38172670911386
2997	298	18.96352606299789	58.53794124394926
2998	297	18.35703509183748	57.77399329153092
2998	298	18.9893826400056	57.92647158890272
2999	297	18.37220676509467	57.14043310218625
2999	298	19.00071788293392	57.29099028164954
3000	297	18.384137733276237	56.515930887333695
3000	298	19.00465392762165	56.66054700610532
3001	297	18.396044854339987	55.900780267194406
3001	298	19.00600086893817	56.048094338605765
3001	299	18.06915068801343	60.84198165539859
3002	297	18.400010653545984	55.26068373595706
3002	298	19.00725676078341	55.45048774790699
3002	299	18.07656247614145	60.50955715781843
3003	297	18.4190505425523	54.67603554323371
3003	298	19.026846739966185	54.864554482932974
3003	299	18.10378021428861	59.82162386363608
3004	297	18.44600418451512	54.09776939768126
3004	298	19.054462825492276	54.27009501245004
3004	299	18.118559537842536	59.14627940100901
3005	297	18.481109282153167	53.53890199940102
3005	298	19.08512274681746	53.65700101742854
3005	299	18.141497906289896	58.46742173050471
3005	300	15.546989536152031	60.69541070325972
3005	301	16.42465369261282	60.745890738134186
3005	302	17.140201704068428	60.64938361632084
3006	297	18.51787031343696	52.98356177666834
3006	298	19.116959252332308	53.03543853573505
3006	299	18.174506813344525	57.78782337665475
3006	300	15.611558228477564	60.35769465859881
3006	301	16.48480596969161	60.4213674988715
3006	302	17.18312571095927	60.36325777600429
3007	297	18.543058531588816	52.38698888593283
3007	298	19.151220109362143	52.43584796213261
3007	299	18.200811786947416	57.129131427955166
3007	300	15.729883598917253	59.779943213715725
3007	301	16.576095091927975	59.88385528421773
3007	302	17.215285172943908	59.82991109663816
3008	297	18.564173252053983	51.789000884041805
3008	298	19.18563741381981	51.86040823815434
3008	299	18.25024780860448	56.428719784235696
3008	300	15.837464505064302	59.21405098958648
3008	301	16.66257701765635	59.32404578028285
3008	302	17.37638286322404	59.34895809210922
3009	297	18.58378404086607	51.19056975147122
3009	298	19.212759352437494	51.30419385785606
3009	299	18.28456774291088	55.765685039580376
3009	300	15.986178876556426	58.66050476828036
3009	301	16.730310745251238	58.76125064891507
3009	302	17.44484035036169	58.79240100659074
3010	297	18.611218961935464	50.61770308472672
3010	298	19.24304910736127	50.74912140274959
3010	299	18.32477215405288	55.11530225193666
3010	300	16.147257725824662	58.14922729892743
3010	301	16.79559471397591	58.20026643197605
3010	302	17.515712146650948	58.2636694581185
3011	297	18.644922284992568	50.07477627435984
3011	298	19.275244363081143	50.188632183407535
3011	299	18.37467345745729	54.46734285991321
3011	300	16.301078554488537	57.65940922234602
3011	301	16.858638049143998	57.63723176605145
3011	302	17.581171799008146	57.7622489525354
3012	297	18.67245448558778	49.54453250496823
3012	298	19.296357306431076	49.62769223946358
3012	299	18.42089591979149	53.82607468278022
3012	300	16.437165353355997	57.119509071043
3012	301	16.903560562119456	57.059627382451225
3012	302	17.530511888971706	57.18368088349167
3013	297	18.700632038473543	48.96177825077126
3013	298	19.33777796119667	49.07781909469839
3013	299	18.475924080453908	53.179872913683695
3013	300	16.510948784264695	56.57585852169445
3013	301	16.9880430973263	56.5046612141177
3013	302	17.565251710699254	56.57767948373914
3014	297	18.72411739218024	48.392533453072645
3014	298	19.37182729786553	48.53299970891487
3014	299	18.509371822727022	52.50253197973228
3014	300	16.567575888893234	56.0306070851484
3014	301	17.063152544461087	55.96953960527991
3014	302	17.625383098337203	55.98196994370668
3015	297	18.75189751762345	47.82216441518022
3015	298	19.409287128001232	47.96200379444387
3015	299	18.53922043567203	51.83334973005872
3015	300	16.617971670487673	55.49197674346685
3015	301	17.147311270784776	55.43984329808725
3015	302	17.718819761614704	55.40278774043724
3016	297	18.780188670782795	47.2545809397892
3016	298	19.44756052172744	47.366731626077694
3016	299	18.566960633119468	51.18253702085487
3016	300	16.671452305505525	54.95459677873704
3016	301	17.23632326512618	54.906966831032726
3016	302	17.850919606790015	54.85147585225161
3017	297	18.792436392701852	46.712236328982506
3017	298	19.470671807727854	46.782214041070354
3017	299	18.577592553669195	50.53121771537192
3017	300	16.735725143615756	54.399503773071736
3017	301	17.30337413788191	54.368118538953176
3017	302	18.024484736650468	54.34448475874869
3018	297	18.801436330986636	46.139727740980334
3018	298	19.4843376119706	46.18724565307316
3018	299	18.60051944331839	49.90688921397298
3018	300	16.787034570185828	53.78973008408924
3018	301	17.386434718402423	53.82822279152704
3018	302	18.07196185684431	53.759918771073714
3019	297	18.81295422651784	45.55688973515114
3019	298	19.49844066500028	45.65223300533234
3019	299	18.607794857097804	49.271472167586495
3019	300	16.853252791466517	53.23447453949281
