scenario,variable,effect,sum_sq,df,F,p_value,significant,n
overtaking,distance_min,C(model),1.5716348428224778,1.0,42.90553786725736,8.374432645655145e-10,True,160
overtaking,distance_min,C(sfm),0.0651136024900014,1.0,1.7775974807806303,0.18443935354542518,False,160
overtaking,distance_min,C(speed_type),0.08539367835689948,1.0,2.3312423474822346,0.12887882801791345,False,160
overtaking,distance_min,C(model):C(sfm),0.0325210153984003,1.0,0.8878217889035004,0.34756342045287475,False,160
overtaking,distance_min,C(model):C(speed_type),1.040892780636897,1.0,28.416311091173565,3.4740801254750034e-07,True,160
overtaking,distance_min,C(sfm):C(speed_type),0.1347233775616012,1.0,3.6779402060043327,0.05701217145957317,False,160
overtaking,distance_min,C(model):C(sfm):C(speed_type),0.2146225000000012,1.0,5.859181503241608,0.01667507185849732,True,160
overtaking,distance_min,Residual,5.5677776805432,152.0,,,False,160
overtaking,angle_at_min,C(model),102.9004980781672,1.0,4.959771254059108,0.02741338129185611,True,160
overtaking,angle_at_min,C(sfm),44.54441563802955,1.0,2.14702665523089,0.14491174181526587,False,160
overtaking,angle_at_min,C(speed_type),235.02831543189214,1.0,11.328289994121647,0.0009666642159128155,True,160
overtaking,angle_at_min,C(model):C(sfm),0.006794076837016726,1.0,0.00032747234098426604,0.985585843930515,False,160
overtaking,angle_at_min,C(model):C(speed_type),28.410280676713636,1.0,1.3693664856031666,0.24375225629219968,False,160
overtaking,angle_at_min,C(sfm):C(speed_type),66.48353349287689,1.0,3.204485152596259,0.07542724403308788,False,160
overtaking,angle_at_min,C(model):C(sfm):C(speed_type),4.1842507810667104,1.0,0.20167955579713825,0.6540081999711344,False,160
overtaking,angle_at_min,Residual,3153.54779619742,152.0,,,False,160
overtaking,angle_increase_distance,C(model),0.12874408343701,1.0,0.16700738637730764,0.6833604245722211,False,160
overtaking,angle_increase_distance,C(sfm),1.6191071058968858,1.0,2.100312797310521,0.14932900780717276,False,160
overtaking,angle_increase_distance,C(speed_type),113.91319248078106,1.0,147.76868996405858,3.510810977586876e-24,True,160
overtaking,angle_increase_distance,C(model):C(sfm),0.08703192022809599,1.0,0.11289818639164184,0.7373317816288899,False,160
overtaking,angle_increase_distance,C(model):C(speed_type),2.346702449700606,1.0,3.0441526497136056,0.08304955249964827,False,160
overtaking,angle_increase_distance,C(sfm):C(speed_type),0.5151056924835796,1.0,0.6681973502249955,0.41496025605547665,False,160
overtaking,angle_increase_distance,C(model):C(sfm):C(speed_type),0.10243099747240779,1.0,0.13287393653516638,0.7159772798495793,False,160
overtaking,angle_increase_distance,Residual,117.1750609773299,152.0,,,False,160
overtaking,relative_speed_mean,C(model),0.026874555274438494,1.0,0.17178962017659136,0.6791105301728878,False,160
overtaking,relative_speed_mean,C(sfm),0.10486142707890089,1.0,0.6703033611199393,0.41422759783067103,False,160
overtaking,relative_speed_mean,C(speed_type),32.52271255388862,1.0,207.89420995773924,3.0078434601649912e-30,True,160
overtaking,relative_speed_mean,C(model):C(sfm),0.029749390836267996,1.0,0.19016636740807333,0.6633969097121913,False,160
overtaking,relative_speed_mean,C(model):C(speed_type),0.07763581619860026,1.0,0.49626969602516907,0.48222172907551697,False,160
overtaking,relative_speed_mean,C(sfm):C(speed_type),0.0001266605656971782,1.0,0.0008096495086252199,0.9773371090946699,False,160
overtaking,relative_speed_mean,C(model):C(sfm):C(speed_type),0.20118819246667646,1.0,1.286050794698683,0.25856237795130943,False,160
overtaking,relative_speed_mean,Residual,23.778691620108013,152.0,,,False,160
overtaking,cyclist_speed_mean,C(model),0.022743700448915903,1.0,0.19750893101135622,0.6573712383452499,False,160
overtaking,cyclist_speed_mean,C(sfm),0.04658329621233477,1.0,0.4045347439634501,0.52571309189276,False,160
overtaking,cyclist_speed_mean,C(speed_type),32.496551025508154,1.0,282.2038159102664,1.810337798640193e-36,True,160
overtaking,cyclist_speed_mean,C(model):C(sfm),0.03227652441837474,1.0,0.28029307934975883,0.5972815653486135,False,160
overtaking,cyclist_speed_mean,C(model):C(speed_type),0.06779532130737713,1.0,0.5887424286591733,0.44409604147054865,False,160
overtaking,cyclist_speed_mean,C(sfm):C(speed_type),0.11059651747036953,1.0,0.9604329773958429,0.32863507206480164,False,160
overtaking,cyclist_speed_mean,C(model):C(sfm):C(speed_type),0.057428721664293365,1.0,0.4987176757247502,0.4811451455592005,False,160
overtaking,cyclist_speed_mean,Residual,17.503220996302424,152.0,,,False,160
