,,,distance_min,distance_min,distance_min,angle_at_min,angle_at_min,angle_at_min,angle_increase_distance,angle_increase_distance,angle_increase_distance,relative_speed_mean,relative_speed_mean,relative_speed_mean,cyclist_speed_mean,cyclist_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,pedestrian_speed_mean,pedestrian_speed_mean,cyclist_speed_max,cyclist_speed_max,cyclist_speed_max,distance_mean,distance_mean,distance_mean,angle_mean,angle_mean,angle_mean
,,,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median
model,speed_type,sfm,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moussaid,Fixed,SFM,1.13341125,0.0670875534662884,1.1269144999999998,92.2929102,2.4064292983297384,92.47696099999999,7.99708055,0.3089958323899629,8.0529815,3.3088399446675174,0.19912007256120184,3.30845702942679,4.734209355648937,0.036752293222693945,4.741438704229704,1.4428315301175145,0.21798342223092773,1.443442387783116,6.27086745,0.08256911512212034,6.2613,9.232679061379736,0.10023179637165258,9.218318236125182,44.51938678242656,5.334113505120297,44.3100617170531
Moussaid,Fixed,Without SFM,1.10636355,0.07035706729359364,1.1108630000000002,91.7225059,3.0891945178559297,91.471616,7.987541949999999,0.4027786858281091,8.0641195,3.3146124980813823,0.2199074581677297,3.2787301919825014,4.706268240559156,0.040459796277975794,4.698022326388889,1.4043404534288446,0.2269464730466825,1.437308277405754,6.2557155,0.11741689015348607,6.2577995,9.209523475835276,0.10918625239537448,9.199970886119377,44.916194491675114,5.86681780865321,44.0493309080814
Moussaid,Random,SFM,1.32571515,0.16759893275513577,1.27618,93.94701465,7.60593713086757,91.667971,6.3876592,1.1710593784382448,6.6593105,2.3784929268395287,0.4981545135306245,2.4305607987727793,3.783565014276006,0.5023410700409296,3.7184735076147084,1.46816689446853,0.26009857579822476,1.462767734208461,4.65315495,0.7270014852821629,4.5210065,8.826595060580079,0.38909601580231323,8.820679242621742,35.52194077691122,12.267508113762872,39.09311057089277
Moussaid,Random,Without SFM,1.3290970500000001,0.1482174205918188,1.2876725,96.6019083,6.190309496722049,95.046323,6.7062882,1.2541761884398606,6.6215625,2.529665244250325,0.5495782619644637,2.465488695875652,3.936570518376184,0.5030200869319598,3.914982600615644,1.4302147830984822,0.20029038556604797,1.4337058519330408,4.87741795,0.7457226676412956,4.7728114999999995,8.740699442522416,0.3000343755829796,8.734318021739131,37.977959496143676,10.207368293264956,39.96928488106522
NES,Fixed,SFM,1.4482084499999999,0.1910432556923266,1.455086,91.19531065,1.8478287610545316,90.901857,8.1987776,0.4303889459458245,8.131941000000001,3.3351669656351746,0.2805447717784471,3.2799461638031735,4.742048480743948,0.047074609364221275,4.737859980993991,1.4280293527355363,0.2934835775251822,1.45121774733313,6.3819609999999996,0.06948565556929538,6.372095,9.276520128613495,0.09218763667733933,9.25532826848033,43.34638014040984,7.83893484386894,43.406241580836905
NES,Fixed,Without SFM,1.51063355,0.10111602500695868,1.508608,91.29782965000001,1.5657455738989488,91.131764,8.3837381,0.34504542240054176,8.393296,3.4282373405233706,0.22230209898781234,3.466570791161301,4.733076673871135,0.039097730125110995,4.73490416935527,1.3225239841841574,0.23015170727338383,1.3140195956514664,6.34962305,0.09914396253692735,6.347872000000001,9.260535025567588,0.08305950768124035,9.253980310067004,46.343396982982284,6.087310702102361,47.2516574310406
NES,Random,SFM,1.46438365,0.1507637959522235,1.487033,91.810738,5.028376323381973,91.2176045,6.2061367,0.9104496748517126,6.0767295,2.4585495824728385,0.4819327036854373,2.4253127808463804,3.78484796539758,0.4396572992324525,3.7802403723762925,1.3793596268612374,0.21738086865113204,1.4210438714494569,4.6996258,0.6850473353410349,4.6683495,8.72867662920187,0.4299886932484614,8.644324386896702,36.71814937677398,11.178309708797135,37.04975088835988
NES,Random,Without SFM,1.26423835,0.40506859857368605,1.403901,93.84483924999999,4.8292199139222545,93.5845375,6.516848400000001,1.353459197786192,6.324757,2.41333807410762,0.5029165769501889,2.42581398815601,3.8052592970681127,0.464559448192735,3.8278211370934345,1.457544612086175,0.2115289908170027,1.4989563914944357,4.7398297,0.7166816993426315,4.640575500000001,8.84922160125795,0.3286041565538353,8.860153553491191,33.9204974479958,11.64343912556298,34.798680752984865
