scenario,model,sfm,speed_type,variable,simulation_mean,simulation_std,simulation_median,real_value,difference_sim_minus_real,absolute_difference,relative_error_percent,n_simulations,rank
avoiding_group,Moussaid,SFM,Random,angle_at_min,82.47280740000001,6.369324927603762,81.6035345,83.16947546627839,-0.6966680662783773,0.6966680662783773,0.8376487435716076,20,1.0
avoiding_group,Moussaid,SFM,Fixed,angle_at_min,81.73530050000001,11.7925329600153,81.34168700000001,83.16947546627839,-1.434174966278377,1.434174966278377,1.724400638861637,20,2.0
avoiding_group,NES,SFM,Fixed,angle_at_min,84.94942320000001,6.44168596479902,85.7026785,83.16947546627839,1.7799477337216274,1.7799477337216274,2.1401454364628267,20,3.0
avoiding_group,NES,SFM,Random,angle_at_min,86.48773920000001,6.695675416630905,86.5379065,83.16947546627839,3.318263733721622,3.318263733721622,3.9897615262309,20,4.0
avoiding_group,NES,SFM,Fixed,angle_increase_distance,12.4783914,4.491572557411085,12.972355499999999,22.285694295623532,-9.807302895623533,9.807302895623533,44.00716785184248,20,1.0
avoiding_group,NES,SFM,Random,angle_increase_distance,10.6924813,4.905879017349255,11.4519625,22.285694295623532,-11.593212995623531,11.593212995623531,52.02087420673364,20,2.0
avoiding_group,Moussaid,SFM,Fixed,angle_increase_distance,6.78295505,4.429573823659106,5.44834,22.285694295623532,-15.502739245623532,15.502739245623532,69.5636359360272,20,3.0
avoiding_group,Moussaid,SFM,Random,angle_increase_distance,6.42002545,2.8360815742800654,5.411392,22.285694295623532,-15.865668845623532,15.865668845623532,71.19216765321615,20,4.0
avoiding_group,Moussaid,SFM,Fixed,cyclist_speed_mean,2.7605597086274685,0.1800418397672906,2.7448198664314867,2.5388899193707206,0.22166978925674785,0.22166978925674785,8.730972838384819,20,1.0
avoiding_group,NES,SFM,Fixed,cyclist_speed_mean,3.011995408449194,0.1041215276445745,3.014279125969894,2.5388899193707206,0.47310548907847316,0.47310548907847316,18.63434430413333,20,2.0
avoiding_group,Moussaid,SFM,Random,cyclist_speed_mean,3.3071673866356237,0.39935162141032055,3.3278675077512583,2.5388899193707206,0.7682774672649031,0.7682774672649031,30.260369360768713,20,3.0
avoiding_group,NES,SFM,Random,cyclist_speed_mean,3.421160616179809,0.49208809954856503,3.388337601443355,2.5388899193707206,0.8822706968090883,0.8822706968090883,34.75025404125297,20,4.0
avoiding_group,Moussaid,SFM,Fixed,distance_min,1.3144551,0.12083075601931818,1.314407,1.3405780082371932,-0.02612290823719321,0.02612290823719321,1.94863022343204,20,1.0
avoiding_group,NES,SFM,Fixed,distance_min,1.17595795,0.1403367707658879,1.147918,1.3405780082371932,-0.16462005823719328,0.16462005823719328,12.279782095908176,20,2.0
avoiding_group,Moussaid,SFM,Random,distance_min,1.1668074499999999,0.16823392099676196,1.1594354999999998,1.3405780082371932,-0.17377055823719334,0.17377055823719334,12.962360800300962,20,3.0
avoiding_group,NES,SFM,Random,distance_min,1.09153535,0.2134660959384109,1.089565,1.3405780082371932,-0.24904265823719318,0.24904265823719318,18.577259712373948,20,4.0
avoiding_group,Moussaid,SFM,Fixed,relative_speed_mean,4.1166383491506515,0.17046048055682336,4.153536666299998,3.8917475398690082,0.2248908092816433,0.2248908092816433,5.778658738208205,20,1.0
avoiding_group,NES,SFM,Fixed,relative_speed_mean,4.384671436472469,0.14497849708274255,4.374339929024988,3.8917475398690082,0.4929238966034606,0.4929238966034606,12.665875459641246,20,2.0
avoiding_group,Moussaid,SFM,Random,relative_speed_mean,4.661456899307753,0.45185331506385307,4.638681140236704,3.8917475398690082,0.7697093594387447,0.7697093594387447,19.77798794894728,20,3.0
avoiding_group,NES,SFM,Random,relative_speed_mean,4.773656825659353,0.49784490425745354,4.757989288402129,3.8917475398690082,0.881909285790345,0.881909285790345,22.661009655832636,20,4.0
