simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786697552.775778,0,1,21.020000,-9.900000,31.703048,-8.898320,0.500000,0.000000,0.500000,0.076193,0.042012,0.087008,0.000000,10.729906,5.356595
1,0,1786697552.775778,0,2,21.020000,-9.900000,31.602990,-9.601768,0.500000,0.000000,0.500000,0.074756,-0.044195,0.086843,0.000000,10.587192,1.614187
1,0,1786697552.775778,0,3,21.020000,-9.900000,30.403531,-10.599824,0.500000,0.000000,0.500000,0.088277,0.004391,0.088386,0.000000,9.409591,4.265227
1,0,1786697552.775778,0,4,21.020000,-9.900000,32.103493,-12.800517,0.500000,0.000000,0.500000,0.087329,-0.012916,0.088279,0.000000,11.456737,14.665252
1,0,1786697552.775778,0,5,21.020000,-9.900000,32.203522,-11.499709,0.500000,0.000000,0.500000,0.088062,0.007273,0.088362,0.000000,11.297356,8.140460
1,0,1786697552.775778,0,6,21.020000,-9.900000,29.803495,-11.800505,0.500000,0.000000,0.500000,0.087378,-0.012617,0.088284,0.000000,8.986752,12.209010
1,0,1786697552.816209,0,1,21.020000,-9.900000,31.703526,-8.894840,0.500000,0.000000,0.500000,0.011968,0.086976,0.087795,0.000000,10.730707,5.374851
1,0,1786697552.816209,0,2,21.020000,-9.900000,31.608931,-9.604597,0.500000,0.000000,0.500000,0.148527,-0.070736,0.164511,0.000000,10.593051,1.597984
1,0,1786697552.816209,0,3,21.020000,-9.900000,30.408097,-10.597602,0.500000,0.000000,0.500000,0.114156,0.055556,0.126957,0.000000,9.413980,4.249672
1,0,1786697552.816209,0,4,21.020000,-9.900000,32.110099,-12.801416,0.500000,0.000000,0.500000,0.165144,-0.022478,0.166666,0.000000,11.463355,14.661240
1,0,1786697552.816209,0,5,21.020000,-9.900000,32.210082,-11.498738,0.500000,0.000000,0.500000,0.164000,0.024281,0.165788,0.000000,11.303712,8.130878
1,0,1786697552.816209,0,6,21.020000,-9.900000,29.810025,-11.801798,0.500000,0.000000,0.500000,0.163258,-0.032337,0.166429,0.000000,8.993408,12.208266
1,1,1786697552.855996,0,1,21.042825,-9.900209,31.704495,-8.888264,0.570614,-0.005234,0.570638,0.024204,0.164415,0.166187,-0.009173,10.709586,5.947520
1,1,1786697552.855996,0,2,21.042825,-9.900209,31.617555,-9.609050,0.570614,-0.005234,0.570638,0.215598,-0.111332,0.242647,-0.009173,10.578738,2.102723
1,1,1786697552.855996,0,3,21.042825,-9.900209,30.413309,-10.593234,0.570614,-0.005234,0.570638,0.130283,0.109202,0.169996,-0.009173,9.396077,3.704224
1,1,1786697552.855996,0,4,21.042825,-9.900209,32.119820,-12.802675,0.570614,-0.005234,0.570638,0.243025,-0.031479,0.245055,-0.009173,11.450945,14.157346
1,1,1786697552.855996,0,5,21.042825,-9.900209,32.219730,-11.497217,0.570614,-0.005234,0.570638,0.241187,0.038016,0.244165,-0.009173,11.290423,7.606074
1,1,1786697552.855996,0,6,21.042825,-9.900209,29.819535,-11.804072,0.570614,-0.005234,0.570638,0.237732,-0.056835,0.244431,-0.009173,8.980831,11.713529
