simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786697117.347311,0,1,21.020000,-9.900000,31.702976,-8.898211,0.500000,0.000000,0.500000,0.074399,0.044714,0.086802,0.000000,10.729844,5.357205
1,0,1786697117.347311,0,2,21.020000,-9.900000,31.603032,-9.601705,0.500000,0.000000,0.500000,0.075793,-0.042635,0.086962,0.000000,10.587235,1.614518
1,0,1786697117.347311,0,3,21.020000,-9.900000,30.403529,-10.599788,0.500000,0.000000,0.500000,0.088220,0.005306,0.088380,0.000000,9.409586,4.265006
1,0,1786697117.347311,0,4,21.020000,-9.900000,32.103520,-12.800320,0.500000,0.000000,0.500000,0.087992,-0.007989,0.088354,0.000000,11.456713,14.664264
1,0,1786697117.347311,0,5,21.020000,-9.900000,32.203302,-11.499483,0.500000,0.000000,0.500000,0.082558,0.012917,0.083562,0.000000,11.297106,8.139485
1,0,1786697117.347311,0,6,21.020000,-9.900000,29.803505,-11.800441,0.500000,0.000000,0.500000,0.087622,-0.011015,0.088312,0.000000,8.986748,12.208597
1,0,1786697117.387717,0,1,21.020000,-9.900000,31.703385,-8.894621,0.500000,0.000000,0.500000,0.010232,0.089759,0.090341,0.000000,10.730587,5.376088
1,0,1786697117.387717,0,2,21.020000,-9.900000,31.609018,-9.604461,0.500000,0.000000,0.500000,0.149667,-0.068890,0.164760,0.000000,10.593142,1.598707
1,0,1786697117.387717,0,3,21.020000,-9.900000,30.407522,-10.597439,0.500000,0.000000,0.500000,0.099821,0.058718,0.115810,0.000000,9.413394,4.248942
1,0,1786697117.387717,0,4,21.020000,-9.900000,32.110162,-12.800930,0.500000,0.000000,0.500000,0.166053,-0.015271,0.166754,0.000000,11.463293,14.658814
1,0,1786697117.387717,0,5,21.020000,-9.900000,32.207386,-11.498261,0.500000,0.000000,0.500000,0.102086,0.030551,0.106559,0.000000,11.300975,8.130420
1,0,1786697117.387717,0,6,21.020000,-9.900000,29.810020,-11.801760,0.500000,0.000000,0.500000,0.162879,-0.032993,0.166187,0.000000,8.993395,12.208037
1,1,1786697117.427628,0,1,21.042824,-9.900228,31.702570,-8.888144,0.570609,-0.005698,0.570638,-0.020376,0.161938,0.163215,-0.009985,10.707684,5.995778
1,1,1786697117.427628,0,2,21.042824,-9.900228,31.617775,-9.608686,0.570609,-0.005698,0.570638,0.218925,-0.105630,0.243076,-0.009985,10.578969,2.151308
1,1,1786697117.427628,0,3,21.042824,-9.900228,30.411242,-10.592617,0.570609,-0.005698,0.570638,0.093001,0.120563,0.152265,-0.009985,9.393969,3.654740
1,1,1786697117.427628,0,4,21.042824,-9.900228,32.119917,-12.801919,0.570609,-0.005698,0.570638,0.243882,-0.024712,0.245131,-0.009985,11.450842,14.106928
1,1,1786697117.427628,0,5,21.042824,-9.900228,32.211730,-11.496442,0.570609,-0.005698,0.570638,0.108613,0.045470,0.117747,-0.009985,11.282392,7.561287
1,1,1786697117.427628,0,6,21.042824,-9.900228,29.819517,-11.804051,0.570609,-0.005698,0.570638,0.237424,-0.057273,0.244235,-0.009985,8.980806,11.666765
1,2,1786697117.467406,0,1,21.068475,-9.900402,31.702059,-8.878545,0.641262,-0.004362,0.641277,-0.012791,0.239970,0.240311,-0.006802,10.682570,5.878858
1,2,1786697117.467406,0,2,21.068475,-9.900402,31.629158,-9.614626,0.641262,-0.004362,0.641277,0.284572,-0.148490,0.320984,-0.006802,10.564549,1.939819
