simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786620839.558472,0,1,21.020000,-9.900000,31.703039,-8.898306,0.500000,0.000000,0.500000,0.075972,0.042359,0.086983,0.000000,10.729898,5.356673
1,0,1786620839.558472,0,2,21.020000,-9.900000,31.603080,-9.601629,0.500000,0.000000,0.500000,0.076996,-0.040720,0.087100,0.000000,10.587285,1.614925
1,0,1786620839.558472,0,3,21.020000,-9.900000,30.403531,-10.599824,0.500000,0.000000,0.500000,0.088277,0.004390,0.088386,0.000000,9.409591,4.265227
1,0,1786620839.558472,0,4,21.020000,-9.900000,32.103511,-12.800395,0.500000,0.000000,0.500000,0.087777,-0.009867,0.088329,0.000000,11.456723,14.664639
1,0,1786620839.558472,0,5,21.020000,-9.900000,32.203518,-11.499661,0.500000,0.000000,0.500000,0.087941,0.008467,0.088348,0.000000,11.297344,8.140224
1,0,1786620839.558472,0,6,21.020000,-9.900000,29.803489,-11.800540,0.500000,0.000000,0.500000,0.087228,-0.013504,0.088267,0.000000,8.986753,12.209239
1,0,1786620839.598940,0,1,21.020000,-9.900000,31.703529,-8.894785,0.500000,0.000000,0.500000,0.012242,0.088021,0.088868,0.000000,10.730715,5.375146
1,0,1786620839.598940,0,2,21.020000,-9.900000,31.609126,-9.604276,0.500000,0.000000,0.500000,0.151144,-0.066188,0.165001,0.000000,10.593254,1.599690
1,0,1786620839.598940,0,3,21.020000,-9.900000,30.408542,-10.597729,0.500000,0.000000,0.500000,0.125285,0.052385,0.135796,0.000000,9.414433,4.250241
1,0,1786620839.598940,0,4,21.020000,-9.900000,32.110141,-12.801116,0.500000,0.000000,0.500000,0.165750,-0.018039,0.166728,0.000000,11.463320,14.659739
1,0,1786620839.598940,0,5,21.020000,-9.900000,32.209333,-11.498639,0.500000,0.000000,0.500000,0.145387,0.025561,0.147617,0.000000,11.302956,8.130919
1,0,1786620839.598940,0,6,21.020000,-9.900000,29.809944,-11.802099,0.500000,0.000000,0.500000,0.161375,-0.038975,0.166015,0.000000,8.993392,12.210250
1,1,1786620839.638947,0,1,21.042824,-9.900238,31.705221,-8.888368,0.570607,-0.005948,0.570638,0.042303,0.160429,0.165912,-0.010423,10.710302,6.018398
1,1,1786620839.638947,0,2,21.042824,-9.900238,31.617897,-9.608475,0.570607,-0.005948,0.570638,0.219278,-0.104974,0.243109,-0.010423,10.579096,2.177587
1,1,1786620839.638947,0,3,21.042824,-9.900238,30.414642,-10.593505,0.570607,-0.005948,0.570638,0.152495,0.105606,0.185493,-0.010423,9.397425,3.633451
1,1,1786620839.638947,0,4,21.042824,-9.900238,32.119888,-12.802187,0.570607,-0.005948,0.570638,0.243662,-0.026768,0.245128,-0.010423,11.450879,14.083114
1,1,1786620839.638947,0,5,21.042824,-9.900238,32.217597,-11.496956,0.570607,-0.005948,0.570638,0.206590,0.042066,0.210829,-0.010423,11.288270,7.534505
1,1,1786620839.638947,0,6,21.042824,-9.900238,29.819356,-11.804704,0.570607,-0.005948,0.570638,0.235290,-0.065113,0.244133,-0.010423,8.980785,11.645888
1,2,1786620839.678924,0,1,21.068475,-9.900419,31.706975,-8.878815,0.641261,-0.004517,0.641276,0.043870,0.238813,0.242809,-0.007043,10.687440,5.888786
1,2,1786620839.678924,0,2,21.068475,-9.900419,31.629295,-9.614387,0.641261,-0.004517,0.641276,0.284954,-0.147790,0.320999,-0.007043,10.564693,1.954988
1,2,1786620839.678924,0,3,21.068475,-9.900419,30.420870,-10.587594,0.641261,-0.004517,0.641276,0.155698,0.147756,0.214648,-0.007043,9.377607,3.798753
1,2,1786620839.678924,0,4,21.068475,-9.900419,32.132749,-12.803616,0.641261,-0.004517,0.641276,0.321549,-0.035724,0.323527,-0.007043,11.438826,14.299057
1,2,1786620839.678924,0,5,21.068475,-9.900419,32.228495,-11.494663,0.641261,-0.004517,0.641276,0.272460,0.057342,0.278429,-0.007043,11.273317,7.726322
1,2,1786620839.678924,0,6,21.068475,-9.900419,29.831713,-11.808385,0.641261,-0.004517,0.641276,0.308922,-0.092037,0.322341,-0.007043,8.968538,11.879415
1,3,1786620839.718443,0,1,21.096951,-9.900597,31.711645,-8.868106,0.711901,-0.004464,0.711915,0.116742,0.267730,0.292075,-0.006270,10.664791,5.914926
1,3,1786620839.718443,0,2,21.096951,-9.900597,31.643121,-9.622284,0.711901,-0.004464,0.711915,0.345648,-0.197416,0.398052,-0.006270,10.549842,1.870930
1,3,1786620839.718443,0,3,21.096951,-9.900597,30.427445,-10.580690,0.711901,-0.004464,0.711915,0.164358,0.172618,0.238349,-0.006270,9.355247,3.809630
1,3,1786620839.718443,0,4,21.096951,-9.900597,32.148728,-12.805397,0.711901,-0.004464,0.711915,0.399452,-0.044533,0.401927,-0.006270,11.427145,14.367046
1,3,1786620839.718443,0,5,21.096951,-9.900597,32.242203,-11.491838,0.711901,-0.004464,0.711915,0.342696,0.070624,0.349897,-0.006270,11.258272,7.766130
1,3,1786620839.718443,0,6,21.096951,-9.900597,29.846965,-11.813270,0.711901,-0.004464,0.711915,0.381316,-0.122131,0.400397,-0.006270,8.956622,11.971142
1,4,1786620839.758527,0,1,21.128252,-9.900765,31.718569,-8.855216,0.782543,-0.004203,0.782554,0.173091,0.322240,0.365786,-0.005371,10.641803,5.946098
1,4,1786620839.758527,0,2,21.128252,-9.900765,31.659328,-9.632221,0.782543,-0.004203,0.782554,0.405170,-0.248443,0.475275,-0.005371,10.534498,1.768471
1,4,1786620839.758527,0,3,21.128252,-9.900765,30.434860,-10.573015,0.782543,-0.004203,0.782554,0.185377,0.191863,0.266788,-0.005371,9.330855,3.823770
1,4,1786620839.758527,0,4,21.128252,-9.900765,32.167824,-12.807512,0.782543,-0.004203,0.782554,0.477407,-0.052874,0.480326,-0.005371,11.415836,14.443576
1,4,1786620839.758527,0,5,21.128252,-9.900765,32.258879,-11.488584,0.782543,-0.004203,0.782554,0.416909,0.081344,0.424771,-0.005371,11.243310,7.810909
1,4,1786620839.758527,0,6,21.128252,-9.900765,29.865063,-11.819475,0.782543,-0.004203,0.782554,0.452444,-0.155106,0.478292,-0.005371,8.945016,12.078482
1,5,1786620839.799263,0,1,21.162380,-9.900926,31.728339,-8.841010,0.853184,-0.004009,0.853194,0.244245,0.355160,0.431038,-0.004698,10.618988,5.997619
1,5,1786620839.799263,0,2,21.162380,-9.900926,31.677984,-9.644116,0.853184,-0.004009,0.853194,0.466420,-0.297381,0.553157,-0.004698,10.518740,1.668186
1,5,1786620839.799263,0,3,21.162380,-9.900926,30.443427,-10.564690,0.853184,-0.004009,0.853194,0.214194,0.208132,0.298660,-0.004698,9.304753,3.821527
1,5,1786620839.799263,0,4,21.162380,-9.900926,32.190041,-12.809932,0.853184,-0.004009,0.853194,0.555436,-0.060501,0.558721,-0.004698,11.404895,14.508323
1,5,1786620839.799263,0,5,21.162380,-9.900926,32.278639,-11.485015,0.853184,-0.004009,0.853194,0.493987,0.089224,0.501980,-0.004698,11.228560,7.840958
1,5,1786620839.799263,0,6,21.162380,-9.900926,29.885737,-11.826915,0.853184,-0.004009,0.853194,0.516857,-0.186016,0.549311,-0.004698,8.933443,12.181130
1,6,1786620839.839413,0,1,21.199333,-9.901078,31.741179,-8.826166,0.923825,-0.003822,0.923833,0.321005,0.371108,0.490679,-0.004137,10.596507,6.059156
1,6,1786620839.839413,0,2,21.199333,-9.901078,31.699397,-9.657429,0.923825,-0.003822,0.923833,0.535324,-0.332814,0.630347,-0.004137,10.502891,1.566326
1,6,1786620839.839413,0,3,21.199333,-9.901078,30.453459,-10.555841,0.923825,-0.003822,0.923833,0.250786,0.221217,0.334411,-0.004137,9.277260,3.810098
1,6,1786620839.839413,0,4,21.199333,-9.901078,32.215383,-12.812624,0.923825,-0.003822,0.923833,0.633541,-0.067289,0.637105,-0.004137,11.394317,14.567721
1,6,1786620839.839413,0,5,21.199333,-9.901078,32.301528,-11.481241,0.923825,-0.003822,0.923833,0.572219,0.094348,0.579945,-0.004137,11.214082,7.863395
1,6,1786620839.839413,0,6,21.199333,-9.901078,29.908676,-11.835377,0.923825,-0.003822,0.923833,0.573470,-0.211550,0.611246,-0.004137,8.921557,12.284803
1,7,1786620839.878882,0,1,21.239112,-9.901224,31.757149,-8.811122,0.994466,-0.003645,0.994473,0.399247,0.376092,0.548492,-0.003665,10.574376,6.127081
1,7,1786620839.878882,0,2,21.239112,-9.901224,31.722971,-9.671134,0.994466,-0.003645,0.994473,0.589344,-0.342623,0.681701,-0.003665,10.486384,1.467276
1,7,1786620839.878882,0,3,21.239112,-9.901224,30.465229,-10.546631,0.994466,-0.003645,0.994473,0.294248,0.230264,0.373635,-0.003665,9.248664,3.791566
1,7,1786620839.878882,0,4,21.239112,-9.901224,32.243852,-12.815554,0.994466,-0.003645,0.994473,0.711715,-0.073244,0.715474,-0.003665,11.384095,14.622852
1,7,1786620839.878882,0,5,21.239112,-9.901224,32.327524,-11.477348,0.994466,-0.003645,0.994473,0.649922,0.097331,0.657170,-0.003665,11.199869,7.879913
1,7,1786620839.878882,0,6,21.239112,-9.901224,29.933655,-11.844624,0.994466,-0.003645,0.994473,0.624461,-0.231173,0.665877,-0.003665,8.909090,12.389618
1,8,1786620839.918930,0,1,21.281716,-9.901363,31.776254,-8.796129,1.065107,-0.003469,1.065113,0.477636,0.374811,0.607141,-0.003257,10.552577,6.198577
1,8,1786620839.918930,0,2,21.281716,-9.901363,31.748507,-9.684749,1.065107,-0.003469,1.065113,0.638410,-0.340369,0.723477,-0.003257,10.469033,1.372216
1,8,1786620839.918930,0,3,21.281716,-9.901363,30.478740,-10.537157,1.065107,-0.003469,1.065113,0.337774,0.236834,0.412531,-0.003257,9.218974,3.767964
1,8,1786620839.918930,0,4,21.281716,-9.901363,32.275449,-12.818694,1.065107,-0.003469,1.065113,0.789938,-0.078503,0.793829,-0.003257,11.374225,14.675035
1,8,1786620839.918930,0,5,21.281716,-9.901363,32.356483,-11.473419,1.065107,-0.003469,1.065113,0.723973,0.098226,0.730606,-0.003257,11.185787,7.892494
1,8,1786620839.918930,0,6,21.281716,-9.901363,29.960512,-11.854438,1.065107,-0.003469,1.065113,0.671428,-0.245355,0.714853,-0.003257,8.895842,12.495932
1,9,1786620839.958902,0,1,21.327146,-9.901495,31.798486,-8.781382,1.135748,-0.003290,1.135753,0.555797,0.368694,0.666968,-0.002896,10.531079,6.271628
1,9,1786620839.958902,0,2,21.327146,-9.901495,31.775947,-9.697971,1.135748,-0.003290,1.135753,0.685976,-0.330559,0.761467,-0.002896,10.450783,1.281827
1,9,1786620839.958902,0,3,21.327146,-9.901495,30.493848,-10.527455,1.135748,-0.003290,1.135753,0.377716,0.242552,0.448889,-0.002896,9.188050,3.740504
1,9,1786620839.958902,0,4,21.327146,-9.901495,32.310176,-12.822030,1.135748,-0.003290,1.135753,0.868185,-0.083402,0.872182,-0.002896,11.364704,14.725165
1,9,1786620839.958902,0,5,21.327146,-9.901495,32.388207,-11.469509,1.135748,-0.003290,1.135753,0.793102,0.097735,0.799102,-0.002896,11.171650,7.902530
1,9,1786620839.958902,0,6,21.327146,-9.901495,29.989126,-11.864639,1.135748,-0.003290,1.135753,0.715348,-0.255025,0.759447,-0.002896,8.881657,12.603798
1,10,1786620839.998738,0,1,21.375401,-9.901619,31.823822,-8.767081,1.206388,-0.003100,1.206392,0.633395,0.357509,0.727326,-0.002569,10.509837,6.344378
1,10,1786620839.998738,0,2,21.375401,-9.901619,31.805329,-9.710552,1.206388,-0.003100,1.206392,0.734568,-0.314527,0.799072,-0.002569,10.431678,1.196707
