simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786620389.727081,0,1,21.020000,-9.900000,31.703166,-8.898521,0.500000,0.000000,0.500000,0.079138,0.036966,0.087346,0.000000,10.730004,5.355463
1,0,1786620389.727081,0,2,21.020000,-9.900000,31.602531,-9.602301,0.500000,0.000000,0.500000,0.063277,-0.057517,0.085511,0.000000,10.586718,1.611374
1,0,1786620389.727081,0,3,21.020000,-9.900000,30.403526,-10.599750,0.500000,0.000000,0.500000,0.088150,0.006251,0.088372,0.000000,9.409581,4.264777
1,0,1786620389.727081,0,4,21.020000,-9.900000,32.103497,-12.800490,0.500000,0.000000,0.500000,0.087435,-0.012262,0.088291,0.000000,11.456734,14.665120
1,0,1786620389.727081,0,5,21.020000,-9.900000,32.203525,-11.499739,0.500000,0.000000,0.500000,0.088129,0.006517,0.088369,0.000000,11.297363,8.140610
1,0,1786620389.727081,0,6,21.020000,-9.900000,29.803502,-11.800457,0.500000,0.000000,0.500000,0.087562,-0.011434,0.088305,0.000000,8.986749,12.208705
1,0,1786620389.767445,0,1,21.020000,-9.900000,31.709460,-8.896826,0.500000,0.000000,0.500000,0.157350,0.042387,0.162959,0.000000,10.736429,5.361336
1,0,1786620389.767445,0,2,21.020000,-9.900000,31.602061,-9.605511,0.500000,0.000000,0.500000,-0.011752,-0.080260,0.081116,0.000000,10.586158,1.594077
1,0,1786620389.767445,0,3,21.020000,-9.900000,30.406938,-10.597191,0.500000,0.000000,0.500000,0.085301,0.063971,0.106623,0.000000,9.412793,4.247700
1,0,1786620389.767445,0,4,21.020000,-9.900000,32.110109,-12.801353,0.500000,0.000000,0.500000,0.165282,-0.021555,0.166682,0.000000,11.463348,14.660923
1,0,1786620389.767445,0,5,21.020000,-9.900000,32.210130,-11.498889,0.500000,0.000000,0.500000,0.165129,0.021268,0.166493,0.000000,11.303781,8.131600
1,0,1786620389.767445,0,6,21.020000,-9.900000,29.810052,-11.801655,0.500000,0.000000,0.500000,0.163749,-0.029930,0.166462,0.000000,8.993404,12.207335
1,1,1786620389.807405,0,1,21.042825,-9.900095,31.718737,-8.894165,0.570635,-0.002374,0.570640,0.231943,0.066521,0.241294,-0.004161,10.723199,5.621144
1,1,1786620389.807405,0,2,21.042825,-9.900095,31.601025,-9.611806,0.570635,-0.002374,0.570640,-0.025905,-0.157372,0.159490,-0.004161,10.562135,1.802442
1,1,1786620389.807405,0,3,21.042825,-9.900095,30.408531,-10.592078,0.570635,-0.002374,0.570640,0.039818,0.127829,0.133887,-0.004161,9.391234,3.987224
1,1,1786620389.807405,0,4,21.042825,-9.900095,32.119836,-12.802567,0.570635,-0.002374,0.570640,0.243186,-0.030365,0.245074,-0.004161,11.450961,14.444546
1,1,1786620389.807405,0,5,21.042825,-9.900095,32.219850,-11.497669,0.570635,-0.002374,0.570640,0.242985,0.030486,0.244890,-0.004161,11.290621,7.896021
1,1,1786620389.807405,0,6,21.042825,-9.900095,29.819575,-11.803850,0.570635,-0.002374,0.570640,0.238073,-0.054881,0.244316,-0.004161,8.980847,11.999993
1,2,1786620389.847402,0,1,21.068477,-9.900115,31.730779,-8.890022,0.641279,-0.000504,0.641280,0.301032,0.103579,0.318353,-0.000786,10.710041,5.456820
1,2,1786620389.847402,0,2,21.068477,-9.900115,31.599986,-9.621237,0.641279,-0.000504,0.641280,-0.025964,-0.235772,0.237197,-0.000786,10.535201,1.561914
1,2,1786620389.847402,0,3,21.068477,-9.900115,30.408827,-10.584109,0.641279,-0.000504,0.641280,0.007410,0.199217,0.199355,-0.000786,9.365362,4.143240
1,2,1786620389.847402,0,4,21.068477,-9.900115,32.132682,-12.804118,0.641279,-0.000504,0.641280,0.321135,-0.038762,0.323466,-0.000786,11.438962,14.661548
1,2,1786620389.847402,0,5,21.068477,-9.900115,32.232698,-11.496244,0.641279,-0.000504,0.641280,0.321215,0.035635,0.323186,-0.000786,11.277742,8.091283
1,2,1786620389.847402,0,6,21.068477,-9.900115,29.832007,-11.807216,0.641279,-0.000504,0.641280,0.310797,-0.084168,0.321992,-0.000786,8.968640,12.232117
1,3,1786620389.886869,0,1,21.096953,-9.900084,31.745282,-8.883936,0.711919,0.000787,0.711920,0.362577,0.152146,0.393206,0.001105,10.696703,5.387780
1,3,1786620389.886869,0,2,21.096953,-9.900084,31.600363,-9.633466,0.711919,0.000787,0.711920,0.009417,-0.305735,0.305880,0.001105,10.506793,1.390749
1,3,1786620389.886869,0,3,21.096953,-9.900084,30.408777,-10.573868,0.711919,0.000787,0.711920,-0.001264,0.256028,0.256031,0.001105,9.336168,4.201921
1,3,1786620389.886869,0,4,21.096953,-9.900084,32.148646,-12.805993,0.711919,0.000787,0.711920,0.399114,-0.046872,0.401857,0.001105,11.427345,14.795103
1,3,1786620389.886869,0,5,21.096953,-9.900084,32.248682,-11.494740,0.711919,0.000787,0.711920,0.399591,0.037599,0.401356,0.001105,11.265167,8.201246
1,3,1786620389.886869,0,6,21.096953,-9.900084,29.847314,-11.811837,0.711919,0.000787,0.711920,0.382661,-0.115505,0.399714,0.001105,8.956763,12.387491
1,4,1786620389.926877,0,1,21.128256,-9.899996,31.762079,-8.875712,0.782556,0.002194,0.782559,0.419929,0.205600,0.467559,0.002804,10.683040,5.341275
1,4,1786620389.926877,0,2,21.128256,-9.899996,31.603233,-9.647598,0.782556,0.002194,0.782559,0.071748,-0.353290,0.360501,0.002804,10.478018,1.219631
1,4,1786620389.926877,0,3,21.128256,-9.899996,30.409219,-10.562200,0.782556,0.002194,0.782559,0.011049,0.291691,0.291901,0.002804,9.304557,4.241849
1,4,1786620389.926877,0,4,21.128256,-9.899996,32.167731,-12.808184,0.782556,0.002194,0.782559,0.477114,-0.054780,0.480249,0.002804,11.416110,14.919093
1,4,1786620389.926877,0,5,21.128256,-9.899996,32.267802,-11.493252,0.782556,0.002194,0.782559,0.477990,0.037185,0.479434,0.002804,11.252909,8.300306
1,4,1786620389.926877,0,6,21.128256,-9.899996,29.865524,-11.817641,0.782556,0.002194,0.782559,0.455262,-0.145098,0.477825,0.002804,8.945235,12.539592
1,5,1786620389.967341,0,1,21.162383,-9.899850,31.781378,-8.865597,0.853191,0.003649,0.853198,0.482474,0.252872,0.544725,0.004277,10.669242,5.317815
1,5,1786620389.967341,0,2,21.162383,-9.899850,31.609079,-9.662717,0.853191,0.003649,0.853198,0.146161,-0.377973,0.405248,0.004277,10.449387,1.055307
