simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786973689.507004,0,1,22.420000,-11.200000,35.199473,-16.197004,0.500000,0.000000,0.500000,-0.013170,0.074898,0.076047,0.000000,13.721698,21.356393
1,0,1786973689.507004,0,2,22.420000,-11.200000,36.801214,-15.996971,0.500000,0.000000,0.500000,0.030342,0.075715,0.081568,0.000000,15.160153,18.446542
1,0,1786973689.507004,0,3,22.420000,-11.200000,36.100137,-15.196875,0.500000,0.000000,0.500000,0.003424,0.078124,0.078199,0.000000,14.252058,16.286584
1,0,1786973689.507004,0,4,22.420000,-11.200000,35.599744,-18.896933,0.500000,0.000000,0.500000,-0.006400,0.076666,0.076932,0.000000,15.262648,30.284808
1,0,1786973689.507004,0,5,22.420000,-11.200000,37.098674,-18.997382,0.500000,0.000000,0.500000,-0.033144,0.065461,0.073374,0.000000,16.621150,27.977453
1,0,1786973689.507004,0,6,22.420000,-11.200000,38.002086,-18.997356,0.500000,0.000000,0.500000,0.052160,0.066099,0.084201,0.000000,17.424126,26.583618
1,0,1786973689.547161,0,1,22.420000,-11.200000,35.197819,-16.191082,0.500000,0.000000,0.500000,-0.041349,0.148059,0.153724,0.000000,13.718001,21.335871
1,0,1786973689.547161,0,2,22.420000,-11.200000,36.804000,-15.991230,0.500000,0.000000,0.500000,0.069663,0.143541,0.159553,0.000000,15.160981,18.422626
1,0,1786973689.547161,0,3,22.420000,-11.200000,36.098108,-15.192075,0.500000,0.000000,0.500000,-0.050726,0.119992,0.130274,0.000000,14.248765,16.270347
1,0,1786973689.547161,0,4,22.420000,-11.200000,35.599369,-18.890733,0.500000,0.000000,0.500000,-0.009367,0.155009,0.155292,0.000000,15.259199,30.265413
