simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786974396.020241,0,1,22.420000,-11.200000,35.199623,-16.196962,0.500000,0.000000,0.500000,-0.009437,0.075952,0.076536,0.000000,13.721821,21.356002
1,0,1786974396.020241,0,2,22.420000,-11.200000,36.801405,-15.997029,0.500000,0.000000,0.500000,0.035121,0.074267,0.082152,0.000000,15.160353,18.446521
1,0,1786974396.020241,0,3,22.420000,-11.200000,36.100124,-15.196876,0.500000,0.000000,0.500000,0.003107,0.078096,0.078158,0.000000,14.252046,16.286602
1,0,1786974396.020241,0,4,22.420000,-11.200000,35.599700,-18.896943,0.500000,0.000000,0.500000,-0.007505,0.076421,0.076788,0.000000,15.262615,30.284923
1,0,1786974396.020241,0,5,22.420000,-11.200000,37.098481,-18.997519,0.500000,0.000000,0.500000,-0.037967,0.062014,0.072713,0.000000,16.621045,27.978184
1,0,1786974396.020241,0,6,22.420000,-11.200000,38.002323,-18.997523,0.500000,0.000000,0.500000,0.058075,0.061930,0.084900,0.000000,17.424413,26.583760
1,0,1786974396.060310,0,1,22.420000,-11.200000,35.198158,-16.190982,0.500000,0.000000,0.500000,-0.036614,0.149491,0.153910,0.000000,13.718281,21.334970
1,0,1786974396.060310,0,2,22.420000,-11.200000,36.804543,-15.991445,0.500000,0.000000,0.500000,0.078456,0.139601,0.160137,0.000000,15.161564,18.422751
1,0,1786974396.060310,0,3,22.420000,-11.200000,36.098400,-15.192706,0.500000,0.000000,0.500000,-0.043110,0.104247,0.112809,0.000000,14.249222,16.272453
1,0,1786974396.060310,0,4,22.420000,-11.200000,35.599244,-18.890754,0.500000,0.000000,0.500000,-0.011402,0.154724,0.155143,0.000000,15.259101,30.265720
1,0,1786974396.060310,0,5,22.420000,-11.200000,37.096551,-18.991930,0.500000,0.000000,0.500000,-0.048261,0.139735,0.147834,0.000000,16.616718,27.964287
1,0,1786974396.060310,0,6,22.420000,-11.200000,38.005912,-18.996141,0.500000,0.000000,0.500000,0.089736,0.034557,0.096160,0.000000,17.427004,26.574415
1,1,1786974396.100348,0,1,22.442816,-11.200566,35.195472,-16.182114,0.570404,-0.014157,0.570579,-0.067159,0.221696,0.231645,-0.024814,13.691094,19.915274
1,1,1786974396.100348,0,2,22.442816,-11.200566,36.809419,-15.983251,0.570404,-0.014157,0.570579,0.121909,0.204857,0.238387,-0.024814,15.141775,16.991003
1,1,1786974396.100348,0,3,22.442816,-11.200566,36.095739,-15.186656,0.570404,-0.014157,0.570579,-0.066528,0.151269,0.165252,-0.024814,14.222911,14.853873
1,1,1786974396.100348,0,4,22.442816,-11.200566,35.598648,-18.881432,0.570404,-0.014157,0.570579,-0.014897,0.233046,0.233521,-0.024814,15.233897,28.856230
1,1,1786974396.100348,0,5,22.442816,-11.200566,37.093630,-18.983365,0.570404,-0.014157,0.570579,-0.073032,0.214119,0.226231,-0.024814,16.589704,26.556365
1,1,1786974396.100348,0,6,22.442816,-11.200566,38.011764,-18.994344,0.570404,-0.014157,0.570579,0.146294,0.044905,0.153031,-0.024814,17.410776,25.170687
1,2,1786974396.140075,0,1,22.468444,-11.201546,35.191508,-16.170382,0.640703,-0.024498,0.641171,-0.099086,0.293301,0.309586,-0.038218,13.658905,19.142791
1,2,1786974396.140075,0,2,22.468444,-11.201546,36.815979,-15.972410,0.640703,-0.024498,0.641171,0.163977,0.271015,0.316761,-0.038218,15.119950,16.203349
1,2,1786974396.140075,0,3,22.468444,-11.201546,36.092610,-15.178219,0.640703,-0.024498,0.641171,-0.078224,0.210909,0.224948,-0.038218,14.192668,14.081940
1,2,1786974396.140075,0,4,22.468444,-11.201546,35.597895,-18.868978,0.640703,-0.024498,0.641171,-0.018825,0.311347,0.311916,-0.038218,15.204341,28.094657
1,2,1786974396.140075,0,5,22.468444,-11.201546,37.089309,-18.971994,0.640703,-0.024498,0.641171,-0.108018,0.284280,0.304110,-0.038218,16.557462,25.799261
1,2,1786974396.140075,0,6,22.468444,-11.201546,38.019859,-18.990504,0.640703,-0.024498,0.641171,0.202377,0.096015,0.223999,-0.038218,17.392940,24.414363
1,3,1786974396.180052,0,1,22.496897,-11.202572,35.186259,-16.155790,0.711310,-0.025639,0.711772,-0.131241,0.364804,0.387693,-0.036029,13.621831,19.258614
1,3,1786974396.180052,0,2,22.496897,-11.202572,36.824133,-15.958870,0.711310,-0.025639,0.711772,0.203868,0.338508,0.395158,-0.036029,15.096095,16.300643
1,3,1786974396.180052,0,3,22.496897,-11.202572,36.089315,-15.167057,0.711310,-0.025639,0.711772,-0.082358,0.279043,0.290943,-0.036029,14.158778,14.196038
1,3,1786974396.180052,0,4,22.496897,-11.202572,35.596949,-18.853394,0.711310,-0.025639,0.711772,-0.023634,0.389600,0.390316,-0.036029,15.170579,28.221923
1,3,1786974396.180052,0,5,22.496897,-11.202572,37.083483,-18.958134,0.711310,-0.025639,0.711772,-0.145635,0.346504,0.375865,-0.036029,16.520208,25.934909
1,3,1786974396.180052,0,6,22.496897,-11.202572,38.029254,-18.983809,0.711310,-0.025639,0.711772,0.234861,0.167369,0.288396,-0.036029,17.372443,24.545189
1,4,1786974396.220295,0,1,22.528175,-11.203590,35.179746,-16.138327,0.781963,-0.025444,0.782377,-0.162807,0.436568,0.465938,-0.032527,13.579908,19.444587
