simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786974689.919301,0,1,22.420000,-11.200000,35.199480,-16.197002,0.500000,0.000000,0.500000,-0.012995,0.074952,0.076070,0.000000,13.721703,21.356374
1,0,1786974689.919301,0,2,22.420000,-11.200000,36.801567,-15.997089,0.500000,0.000000,0.500000,0.039167,0.072773,0.082643,0.000000,15.160525,18.446542
1,0,1786974689.919301,0,3,22.420000,-11.200000,36.100077,-15.196881,0.500000,0.000000,0.500000,0.001935,0.077984,0.078008,0.000000,14.252002,16.286673
1,0,1786974689.919301,0,4,22.420000,-11.200000,35.599826,-18.896917,0.500000,0.000000,0.500000,-0.004340,0.077077,0.077199,0.000000,15.262711,30.284599
1,0,1786974689.919301,0,5,22.420000,-11.200000,37.098705,-18.997361,0.500000,0.000000,0.500000,-0.032368,0.065966,0.073479,0.000000,16.621168,27.977341
1,0,1786974689.919301,0,6,22.420000,-11.200000,38.002196,-18.997429,0.500000,0.000000,0.500000,0.054889,0.064277,0.084524,0.000000,17.424257,26.583672
1,0,1786974689.959174,0,1,22.420000,-11.200000,35.197794,-16.191093,0.500000,0.000000,0.500000,-0.042159,0.147726,0.153624,0.000000,13.717982,21.335953
1,0,1786974689.959174,0,2,22.420000,-11.200000,36.804967,-15.991634,0.500000,0.000000,0.500000,0.085008,0.136374,0.160699,0.000000,15.162026,18.422922
1,0,1786974689.959174,0,3,22.420000,-11.200000,36.097934,-15.192487,0.500000,0.000000,0.500000,-0.053577,0.109831,0.122203,0.000000,14.248714,16.272132
1,0,1786974689.959174,0,4,22.420000,-11.200000,35.599528,-18.890700,0.500000,0.000000,0.500000,-0.007466,0.155415,0.155594,0.000000,15.259319,30.265007
1,0,1786974689.959174,0,5,22.420000,-11.200000,37.097016,-18.991612,0.500000,0.000000,0.500000,-0.042229,0.143743,0.149818,0.000000,16.616980,27.962565
1,0,1786974689.959174,0,6,22.420000,-11.200000,38.005667,-18.995334,0.500000,0.000000,0.500000,0.086796,0.052385,0.101379,0.000000,17.426424,26.572403
1,1,1786974689.999272,0,1,22.442815,-11.200566,35.194747,-16.182358,0.570383,-0.014157,0.570559,-0.076174,0.218362,0.231267,-0.024814,13.690508,19.917327
1,1,1786974689.999272,0,2,22.442815,-11.200566,36.810162,-15.983607,0.570383,-0.014157,0.570559,0.129863,0.200675,0.239029,-0.024814,15.142593,16.991394
1,1,1786974689.999272,0,3,22.442815,-11.200566,36.094918,-15.186001,0.570383,-0.014157,0.570559,-0.075410,0.162155,0.178832,-0.024814,14.221941,14.852268
1,1,1786974689.999272,0,4,22.442815,-11.200566,35.599116,-18.881350,0.570383,-0.014157,0.570559,-0.010294,0.233764,0.233991,-0.024814,15.234260,28.855072
1,1,1786974689.999272,0,5,22.442815,-11.200566,37.094502,-18.982836,0.570383,-0.014157,0.570559,-0.062847,0.219384,0.228208,-0.024814,16.590228,26.553337
1,1,1786974689.999272,0,6,22.442815,-11.200566,38.011233,-18.992447,0.570383,-0.014157,0.570559,0.139143,0.072153,0.156738,-0.024814,17.409453,25.165886
1,2,1786974690.039043,0,1,22.468442,-11.201546,35.190298,-16.170818,0.640657,-0.024497,0.641126,-0.111211,0.288498,0.309191,-0.038218,13.657939,19.146341
1,2,1786974690.039043,0,2,22.468442,-11.201546,36.817077,-15.972959,0.640657,-0.024497,0.641126,0.172896,0.266209,0.317428,-0.038218,15.121168,16.204007
1,2,1786974690.039043,0,3,22.468442,-11.201546,36.091445,-15.176934,0.640657,-0.024497,0.641126,-0.086826,0.226686,0.242745,-0.038218,14.191192,14.078276
1,2,1786974690.039043,0,4,22.468442,-11.201546,35.598583,-18.868866,0.640657,-0.024497,0.641126,-0.013325,0.312105,0.312390,-0.038218,15.204881,28.092980
1,2,1786974690.039043,0,5,22.468442,-11.201546,37.090897,-18.971121,0.640657,-0.024497,0.641126,-0.090132,0.292882,0.306437,-0.038218,16.558457,25.794013
1,2,1786974690.039043,0,6,22.468442,-11.201546,38.018880,-18.987332,0.640657,-0.024497,0.641126,0.191177,0.127875,0.230002,-0.038218,17.390647,24.406464
1,3,1786974690.078993,0,1,22.496879,-11.202872,35.184464,-16.156465,0.710926,-0.033137,0.711698,-0.145852,0.358829,0.387339,-0.046578,13.620313,18.658375
1,3,1786974690.078993,0,2,22.496879,-11.202872,36.825613,-15.959625,0.710926,-0.033137,0.711698,0.213383,0.333346,0.395793,-0.046578,15.097659,15.696065
