44597	7178	-295604.37882000004	5628141.87035
44598	7178	-295601.73736	5628141.07828
44598	7179	-295606.56873	5628141.8551
44599	7178	-295599.07087	5628140.286400001
44599	7179	-295604.10372	5628141.11376
44600	7178	-295596.42498	5628139.50419
44600	7179	-295601.57782	5628140.3546
44601	7178	-295593.79034	5628138.71745
44601	7179	-295599.02298	5628139.5977300005
44602	7178	-295591.16457	5628137.92969
44602	7179	-295596.48348	5628138.87504
44603	7178	-295588.52586	5628137.15042
44603	7179	-295593.97574	5628138.20939
44604	7178	-295585.85779000004	5628136.41304
44604	7179	-295591.50044000003	5628137.60949
44605	7178	-295583.14255	5628135.77512
44605	7179	-295589.05245	5628137.0669100005
44606	7178	-295580.41030000005	5628135.27755
44606	7179	-295586.60911	5628136.56453
44607	7178	-295577.70775	5628134.90416
44607	7179	-295584.13414000004	5628136.08375
44608	7178	-295575.04414	5628134.59759
44608	7179	-295581.64951	5628135.61919
44609	7178	-295572.41542000003	5628134.31003
44609	7179	-295579.14977	5628135.18015
44610	7178	-295569.80417	5628133.98802
44610	7179	-295576.65393000003	5628134.78008
44611	7178	-295567.22448000003	5628133.59716
44611	7179	-295574.16067	5628134.40575
44612	7178	-295564.68837000005	5628133.14888
44612	7179	-295571.65967	5628134.05618
44613	7178	-295562.19101	5628132.65861
44613	7179	-295569.14124	5628133.68452
44614	7178	-295559.73242	5628132.12977
44614	7179	-295566.61184	5628133.2578300005
44615	7178	-295557.32082	5628131.56683
44615	7179	-295564.08393	5628132.7837000005
44616	7178	-295554.95849	5628131.00039
44616	7179	-295561.56738	5628132.2531200005
44617	7178	-295552.61904	5628130.46859
44617	7179	-295559.06724	5628131.68109
44618	7178	-295550.29076	5628129.9896100005
44618	7179	-295556.57242000004	5628131.09422
44619	7178	-295547.98964000004	5628129.54442
44619	7179	-295554.09201	5628130.49643
44620	7178	-295545.72401	5628129.09647
44620	7179	-295551.60945000005	5628129.90072
44620	7180	-295591.36224000005	5628108.05785
44621	7178	-295543.50396	5628128.63034
44621	7179	-295549.11818	5628129.32852
44621	7180	-295590.05724	5628109.38695
44622	7178	-295541.31875000003	5628128.15247
44622	7179	-295546.64415	5628128.78348
44622	7180	-295588.72192000004	5628110.704510001
44623	7178	-295539.163	5628127.66963
44623	7179	-295544.20689000003	5628128.23272
44623	7180	-295587.3434	5628111.989
44624	7178	-295537.04416	5628127.17574
44624	7179	-295541.79799	5628127.6577
44624	7180	-295585.94292	5628113.22808
44625	7178	-295534.98461000004	5628126.65982
44625	7179	-295539.4037	5628127.074
44625	7180	-295584.56398000004	5628114.42803
44626	7178	-295532.98744	5628126.12652
44626	7179	-295537.02785	5628126.49209
44626	7180	-295583.24042000005	5628115.60117
44627	7178	-295530.98377	5628125.61852
