39818	6324	-295590.68886	5628108.50189
39819	6324	-295589.61058000004	5628109.57057
39820	6324	-295588.51625000004	5628110.63119
39821	6324	-295587.42214000004	5628111.70904
39822	6324	-295586.35997	5628112.80924
39823	6324	-295585.28748	5628113.9331600005
39824	6324	-295584.21261000005	5628115.06493
39825	6324	-295583.17325	5628116.19282
39826	6324	-295582.16859	5628117.33275
39827	6324	-295581.18753	5628118.5092
39828	6324	-295580.3007	5628119.65512
39829	6324	-295579.5041	5628120.788170001
39830	6324	-295578.82187000004	5628121.94051
39831	6324	-295578.33456000005	5628123.10242
39832	6324	-295578.03033000004	5628124.27402
39833	6324	-295577.82331	5628125.43387
39834	6324	-295577.68705	5628126.57628
39835	6324	-295577.5886	5628127.73056
39836	6324	-295577.45186000003	5628128.93247
39837	6324	-295577.22978	5628130.14731
39838	6324	-295576.90474	5628131.33497
39839	6324	-295576.48035	5628132.50034
39840	6324	-295576.03085000004	5628133.671610001
39841	6324	-295575.61665000004	5628134.88107
39842	6324	-295575.24561000004	5628136.14637
39843	6324	-295574.87914000003	5628137.46407
39844	6324	-295574.48172000004	5628138.82224
39845	6324	-295574.08048	5628140.20534
39846	6324	-295573.60827	5628141.62308
39847	6324	-295572.98839	5628143.07123
39848	6324	-295572.25705	5628144.49526
39848	6329	-295580.78669000004	5628106.3113400005
39849	6324	-295571.44766	5628145.85737
39849	6329	-295579.82344	5628107.17199
39850	6324	-295570.5848	5628147.135840001
39850	6329	-295578.86206	5628108.05319
39851	6329	-295577.94135000004	5628108.9571
39852	6329	-295577.05269000004	5628109.88812
39853	6329	-295576.19015000004	5628110.83605
39854	6329	-295575.34423000005	5628111.79641
39855	6329	-295574.48906	5628112.7618
39856	6329	-295573.6202	5628113.69671
39857	6329	-295572.73955	5628114.56265
39858	6329	-295571.84339	5628115.33913
39859	6329	-295570.94374	5628116.03907
39860	6329	-295570.05372	5628116.70013
39861	6329	-295569.1814	5628117.3456500005
39862	6329	-295568.30812	5628117.9661
39863	6329	-295567.40625	5628118.51739
39864	6329	-295566.46523000003	5628118.962400001
39865	6329	-295565.51266	5628119.2837000005
39866	6329	-295564.58309000003	5628119.47204
39867	6329	-295563.70694	5628119.53348
39868	6329	-295562.79711000004	5628119.48711
39869	6329	-295561.86009000003	5628119.35205
39870	6329	-295560.93226000003	5628119.13691
39871	6329	-295560.0139	5628118.84561
39872	6329	-295559.09476	5628118.49128
39873	6329	-295558.21283000003	5628118.135960001
39874	6329	-295557.41516000003	5628117.84117
39875	6329	-295556.6853	5628117.6219
39876	6329	-295555.94809	5628117.43858
39877	6329	-295555.19656	5628117.270070001
39878	6329	-295554.45077	5628117.12288
39879	6329	-295553.72755	5628117.01531
39880	6329	-295553.00937000004	5628116.92843
39881	6329	-295552.27575000003	5628116.83639
39882	6329	-295551.55839	5628116.72702
39883	6329	-295550.86754	5628116.62658
39884	6329	-295550.18655000004	5628116.55292
39885	6329	-295549.5075	5628116.50739
39886	6329	-295548.84424	5628116.47379
39887	6329	-295548.16865	5628116.45113
39888	6329	-295547.45968	5628116.43965
39888	6336	-295605.10307	5628142.03691
39889	6329	-295546.74553	5628116.44891
