44707	7195	-295581.86986000004	5628105.04399
44708	7195	-295581.38079	5628105.5078
44709	7195	-295580.88874	5628105.97643
44710	7195	-295580.38395000005	5628106.43024
44711	7195	-295579.90675	5628106.8928000005
44712	7195	-295579.43580000004	5628107.37315
44713	7195	-295578.95898	5628107.864250001
44714	7195	-295578.49712	5628108.37283
44715	7195	-295577.99931000004	5628108.8641
44716	7195	-295577.5025	5628109.34724
44717	7195	-295577.02022	5628109.82737
44718	7195	-295576.5391	5628110.29908
44719	7195	-295576.07029	5628110.77348
44720	7195	-295575.60915000003	5628111.265240001
44721	7195	-295575.14022	5628111.76981
44721	7196	-295549.19076	5628136.9758
44722	7195	-295574.66283000004	5628112.2687
44722	7196	-295549.42250000004	5628136.9226400005
44723	7195	-295574.16881	5628112.74669
44723	7196	-295549.70223	5628136.89529
44724	7195	-295573.68394	5628113.21519
44724	7196	-295550.01178	5628136.89192
44725	7195	-295573.20451	5628113.68032
44725	7196	-295550.32425	5628136.88588
44726	7195	-295572.70930000005	5628114.1124
44726	7196	-295550.62329	5628136.846940001
44727	7195	-295572.20648	5628114.53161
44727	7196	-295550.91974000004	5628136.7716500005
44728	7195	-295571.68485	5628114.9318
44728	7196	-295551.21075	5628136.67333
44729	7195	-295571.15173000004	5628115.31737
44729	7196	-295551.49562	5628136.573150001
44730	7195	-295570.60894	5628115.71763
44730	7196	-295551.7745	5628136.49223
44731	7195	-295570.06618	5628116.1152
44731	7196	-295552.03753000003	5628136.45208
44732	7195	-295569.53532	5628116.51739
44732	7196	-295552.29892000003	5628136.44814
44733	7195	-295568.98389000003	5628116.91038
44733	7196	-295552.55147	5628136.44439
44734	7195	-295568.42661	5628117.26542
44734	7196	-295552.79394	5628136.38084
44735	7195	-295567.86524	5628117.60266
44735	7196	-295553.02959	5628136.2888
44736	7195	-295567.29006	5628117.90187
44736	7196	-295553.25659	5628136.1884200005
44737	7195	-295566.69431	5628118.168980001
44737	7196	-295553.48413	5628136.09009
44738	7195	-295566.05157	5628118.39368
44738	7196	-295553.70996	5628135.99385
44739	7195	-295565.41259	5628118.57165
44739	7196	-295553.94822	5628135.8944500005
44740	7195	-295564.7677	5628118.70229
44740	7196	-295554.1888	5628135.78506
44740	7201	-295580.51927	5628105.56169
44741	7195	-295564.11607000005	5628118.78887
44741	7196	-295554.40666000004	5628135.66964
44741	7201	-295579.86778000003	5628106.20256
44742	7195	-295563.48912000004	5628118.866330001
44742	7196	-295554.63184000005	5628135.58255
44742	7201	-295579.19924000005	5628106.84905
44743	7195	-295562.84073	5628118.9533400005
44743	7196	-295554.85971	5628135.49397
44743	7201	-295578.53245	5628107.498910001
44744	7195	-295562.20442	5628119.02281
44744	7196	-295555.09631	5628135.36836
44744	7201	-295577.86793	5628108.15369
44745	7195	-295561.56814000005	5628119.07341
44745	7196	-295555.32654000004	5628135.24626
44745	7201	-295577.21224	5628108.80415
44745	7202	-295564.3864	5628123.0802
44746	7195	-295560.90107	5628119.07957
44746	7196	-295555.57156	5628135.13634
44746	7201	-295576.58459000004	5628109.44381
44746	7202	-295564.08605000004	5628123.22122
44747	7195	-295560.2758	5628119.0195700005
44747	7196	-295555.83405	5628135.03434
44747	7201	-295575.96756	5628110.08792
44747	7202	-295563.73477000004	5628123.40679
44748	7195	-295559.62033	5628118.93106
44748	7196	-295556.08571	5628134.94125
44748	7201	-295575.34295	5628110.73996
44748	7202	-295563.38605000003	5628123.6485
44749	7195	-295558.94465	5628118.8031
44749	7196	-295556.28291	5628134.81804
44749	7201	-295574.71233	5628111.40462
44749	7202	-295563.08819000004	5628123.95646
44750	7195	-295558.28421	5628118.65452
44750	7196	-295556.45529	5628134.6598000005
44750	7201	-295574.0905	5628112.07375
44750	7202	-295562.84867000004	5628124.3180100005
44751	7195	-295557.60207	5628118.48482
44751	7196	-295556.63795	5628134.5137600005
44751	7201	-295573.4879	5628112.76272
44751	7202	-295562.62948	5628124.73274
44752	7195	-295556.9619	5628118.32879
44752	7196	-295556.8399	5628134.37499
44752	7201	-295572.91403000004	5628113.469500001
44752	7202	-295562.42886000004	5628125.124
44753	7195	-295556.35266000003	5628118.19769
44753	7196	-295557.0038	5628134.17849
44753	7201	-295572.36721	5628114.1926
44753	7202	-295562.27762	5628125.44424
44754	7195	-295555.71893000003	5628118.0606
44754	7196	-295557.12032000005	5628133.9182
44754	7201	-295571.82228	5628114.9218500005
44754	7202	-295562.14351	5628125.69335
44755	7195	-295555.06355	5628117.91954
44755	7196	-295557.23139000003	5628133.6747
44755	7201	-295571.26819000003	5628115.65562
44755	7202	-295561.96654	5628125.89839
44756	7195	-295554.41182000004	5628117.76043
44756	7196	-295557.3727	5628133.45599
44756	7201	-295570.69283	5628116.37889
44756	7202	-295561.7931	5628126.07182
44757	7195	-295553.77614000003	5628117.56044
44757	7196	-295557.48522000003	5628133.2229700005
44757	7201	-295570.07948	5628117.0749
44757	7202	-295561.68142000004	5628126.23657
44758	7195	-295553.16868	5628117.3718
44758	7196	-295557.57427000004	5628132.92148
44758	7201	-295569.42009	5628117.72783
44758	7202	-295561.60789000004	5628126.38592
44759	7195	-295552.54523000005	5628117.1938000005
