39184	6236	-295538.36677	5628129.17571
39185	6236	-295538.04607000004	5628129.0447
39186	6236	-295537.78093	5628128.91691
39187	6236	-295537.55398	5628128.79691
39188	6236	-295537.32827	5628128.67145
39189	6236	-295537.08629	5628128.53091
39190	6236	-295536.90449000004	5628128.31069
39191	6236	-295536.72181	5628128.03976
39192	6236	-295536.47824	5628127.74058
39193	6236	-295536.20684	5628127.42631
39194	6236	-295535.92691000004	5628127.09849
39195	6236	-295535.63774000003	5628126.71091
39196	6236	-295535.37117	5628126.30277
39197	6236	-295535.15050000005	5628125.89906
39198	6236	-295534.94718	5628125.4786
39199	6236	-295534.73414	5628125.04836
39210	6239	-295582.29416	5628123.04332
39211	6239	-295582.57937	5628122.71884
39212	6239	-295582.85416000005	5628122.35438
39213	6239	-295583.14865000005	5628121.993960001
39214	6239	-295583.45287000004	5628121.62304
39215	6239	-295583.75234	5628121.23112
39216	6239	-295584.07928	5628120.84778
39217	6239	-295584.41191	5628120.45515
39218	6239	-295584.75328	5628120.06497
39219	6239	-295585.16044	5628119.72245
39220	6239	-295585.60955	5628119.4024600005
39221	6239	-295586.08103	5628119.05599
39222	6239	-295586.49292	5628118.678830001
39223	6239	-295586.82985000004	5628118.2884100005
39224	6239	-295587.14205	5628117.89572
39225	6239	-295587.43416	5628117.50403
39226	6239	-295587.73533	5628117.06866
39227	6239	-295588.04312000005	5628116.62058
39228	6239	-295588.33594	5628116.19321
39229	6239	-295588.63822	5628115.80403
39230	6239	-295588.97817	5628115.4330400005
39231	6239	-295589.31376	5628115.05378
39232	6239	-295589.65691	5628114.67122
39233	6239	-295589.99217000004	5628114.27608
39234	6239	-295590.29226	5628113.86046
39235	6239	-295590.55899	5628113.47485
39236	6239	-295590.81116000004	5628113.1572
39237	6239	-295591.05228	5628112.931150001
39238	6239	-295591.34531	5628112.74283
39239	6239	-295591.71771	5628112.50868
39240	6239	-295592.15428	5628112.25525
39241	6239	-295592.61595	5628112.07512
39242	6239	-295593.05473000003	5628111.96518
39243	6239	-295593.45556000003	5628111.86854
39244	6239	-295593.81043	5628111.72023
39245	6239	-295594.11964	5628111.4978600005
39246	6239	-295594.38367	5628111.23922
39247	6239	-295594.56106000004	5628111.003930001
39248	6239	-295594.70424	5628110.80249
39249	6239	-295594.93622000003	5628110.61194
39250	6239	-295595.26919	5628110.44434
39256	6244	-295574.97143000003	5628149.8947
39257	6244	-295575.20007	5628149.40239
39258	6244	-295575.40703	5628148.88437
39259	6244	-295575.57907000004	5628148.34819
39260	6244	-295575.74088	5628147.8105500005
39261	6244	-295575.93978	5628147.27995
39262	6244	-295576.16072000004	5628146.75678
39263	6244	-295576.38597	5628146.22027
39264	6244	-295576.60635	5628145.69127
39265	6244	-295576.81891000003	5628145.17824
39266	6244	-295577.04385	5628144.65314
39267	6244	-295577.30997	5628144.10804
39268	6244	-295577.55867	5628143.60309
39269	6244	-295577.79657	5628143.10059
39270	6244	-295578.0261	5628142.58333
39271	6244	-295578.25235	5628142.09665
39272	6244	-295578.48963	5628141.6210900005
39273	6244	-295578.72511	5628141.15601
39274	6244	-295578.94516	5628140.6933
39275	6244	-295579.13916	5628140.22987
39276	6244	-295579.3241	5628139.74079
39277	6244	-295579.53951000003	5628139.26235
39278	6244	-295579.78304	5628138.81499
39279	6244	-295580.0516	5628138.40397
39280	6244	-295580.34441	5628138.0618900005
39281	6244	-295580.64437	5628137.7933600005
39282	6244	-295580.98754	5628137.58701
39283	6244	-295581.37725	5628137.46113
39284	6244	-295581.76476	5628137.38692
39285	6244	-295582.12427000003	5628137.3448
39286	6244	-295582.45396	5628137.3629
39287	6244	-295582.75813000003	5628137.40141
39288	6244	-295582.97637000005	5628137.38472
39289	6244	-295583.09134000004	5628137.32687
39290	6244	-295583.1334	5628137.281020001
