769.0,186,14.239549639781126,60.07140225033813
769.8,186,14.36306112778767,59.48434998537607
770.5999999999999,186,14.416388204284567,58.76723844293209
771.3999999999999,186,14.502557732170784,58.21449071992354
772.1999999999998,186,14.620276781514796,57.78718657990972
772.9999999999998,186,14.663932629554374,57.11306245309122
773.7999999999997,186,14.789450778422689,56.61595362254115
774.5999999999997,186,14.90873968968071,56.123713377075816
775.3999999999996,186,15.022621761521012,55.57056811483602
776.1999999999996,186,15.12029338228549,55.0000210245937
776.9999999999995,186,15.179324930465246,54.56485208575263
777.7999999999995,186,15.272695975239822,53.73088051030033
778.5999999999995,186,15.393061847173367,53.17496237241937
779.3999999999994,186,15.475743460086608,52.571830230787405
780.1999999999994,186,15.531344031464435,51.86712208339004
780.9999999999993,186,15.64574908245664,51.27738136752366
781.7999999999993,186,15.801779926229148,50.78519992364929
782.5999999999992,186,15.881907770624352,50.1765821008053
783.3999999999992,186,15.982791967454991,49.66101265259146
784.1999999999991,186,16.119574435643454,49.22962803905285
784.9999999999991,186,16.225879661220635,48.65521642667682
785.799999999999,186,16.348294995103217,48.23152052525988
786.599999999999,186,16.413462000743017,47.62916858677253
787.399999999999,186,16.46655402994371,47.04573191603552
788.1999999999989,186,16.505031788994202,46.441253107099136
788.9999999999989,186,16.478643338667677,45.53824604323849
789.7999999999988,186,16.507672041969286,44.979050482001234
790.5999999999988,186,16.71742991205306,44.47206259853082
791.3999999999987,186,16.90496889919568,43.94724438298996
792.1999999999987,186,17.01267859724372,43.34492806808595
792.9999999999986,186,17.128286243616596,42.61581612907012
793.7999999999986,186,17.318185671404247,42.34575608694461
794.5999999999985,186,17.427598250409773,41.73703201413147
795.3999999999985,186,17.537468931047275,41.02424764324
796.1999999999985,186,17.65194509004431,40.388067143202896
796.9999999999984,186,17.698376530439695,39.95521511927418
797.7999999999984,186,17.725133132922227,39.11491929458732
798.5999999999983,186,17.85940656621405,38.728899542116345
799.3999999999983,186,17.942586221731407,38.07717304460495
800.1999999999982,186,17.958157264325582,37.14648879719719
800.9999999999982,186,18.031700632287038,36.6303276074589
801.7999999999981,186,17.989365102334713,36.0555550848443
802.5999999999981,186,17.922610436093997,35.40258216005867
803.399999999998,186,17.889152941675324,34.7197310948282
804.199999999998,186,17.881237685573005,34.04340408811109
804.999999999998,186,17.825638492663355,33.398083276097296
805.7999999999979,186,17.804358682611547,32.75184408336691
806.5999999999979,186,17.757436836067324,32.01696633532175
807.3999999999978,186,17.725065438870228,31.44870538120334
808.1999999999978,186,17.703638471878623,30.96918936069848
808.9999999999977,186,17.645751410967943,30.167419203926872
809.7999999999977,186,17.62906511964064,29.557278452204013
810.5999999999976,186,17.543225948900055,28.941508331775506
811.3999999999976,186,17.514143873314115,28.274192577122573
812.1999999999975,186,17.560749000563145,27.6239648649864
812.9999999999975,186,17.59499157143563,27.174008814372545
813.7999999999975,186,17.59312671586395,26.59829894408792
814.5999999999974,186,17.596028374862307,26.223305140458557
815.3999999999974,186,17.611486096462468,25.69074486506852
816.1999999999973,186,17.642235098665058,24.991163195244333
816.9999999999973,186,17.68595626943956,24.46393282407064
817.7999999999972,186,17.660335772659018,23.3890381449614
818.5999999999972,186,17.690159317582786,22.73668345860272
819.3999999999971,186,17.679902045132327,22.16376851733808
820.1999999999971,186,17.64499415557212,21.56307444509912
820.999999999997,186,17.711820908515413,21.06326373741995
821.799999999997,186,17.676436735703206,20.35823645796785
822.599999999997,186,17.72324284547557,19.860667728999363
823.3999999999969,186,17.778416811297777,19.383427224971328
824.1999999999969,186,17.84142239681855,18.796633237336053
824.9999999999968,186,17.98500955587469,18.027652674544697
825.7999999999968,186,18.08738123006963,17.693949951452705
826.5999999999967,186,18.169519837878948,17.075247779067794
