454.0	84	16.16574599043472	11.257088394402537
454.8	84	15.949193754279705	12.216668052527838
455.6	84	15.656581361569533	13.883692619628103
456.4	84	15.373895337793414	15.726436396643471
457.2000000000001	84	15.141492372855286	17.481741641439264
458.00000000000006	84	14.954099321073834	19.15501856880593
458.80000000000007	84	14.829705890616214	20.96570132196692
459.6000000000001	84	14.712151244800388	22.62118881783445
460.4000000000001	84	14.624902211674076	24.41406734777812
461.2000000000001	84	14.549928645625013	26.328147707964224
462.0000000000001	84	14.427703427380992	28.038465199356303
462.8000000000001	84	14.34233975273416	30.12046698881587
463.60000000000014	84	14.2712269157297	32.14637316727114
464.40000000000015	84	14.261256764257787	34.24960756383009
465.20000000000016	84	14.304591280502915	36.38505477399528
466.00000000000017	84	14.33866258094399	38.32906015966432
466.8000000000002	84	14.32430813891751	40.21589302120741
467.6000000000002	84	14.257819647169615	42.04359224430885
468.4000000000002	84	14.156933863010488	43.94782141601363
469.2000000000002	84	14.030999199857272	45.94059729609919
470.0000000000002	84	13.880975727234098	47.91028981707584
470.8000000000002	84	13.663497002062975	49.928934225099816
471.60000000000025	84	13.419132041901069	51.92243326769882
472.40000000000026	84	13.169671070562291	53.90410545018352
473.2000000000003	84	12.925330603608051	55.8672067030817
474.0000000000003	84	12.684753448347337	57.784930382138
474.8000000000003	84	12.585655534493204	58.666421082369695
486.0	99	16.17620049515576	10.674917351922067
486.8	99	15.950491016667216	11.73248689714697
487.6	99	15.611678154956577	13.573816983302436
488.4	99	15.365947423286809	15.667562238126996
489.2000000000001	99	15.283201224631544	17.728015703579327
490.00000000000006	99	15.29705885167515	19.715108835838187
490.80000000000007	99	15.452287674039756	21.66273496917864
491.6000000000001	99	15.62012423690335	23.60406340899137
492.4000000000001	99	15.84903542940077	25.562756087884345
493.2000000000001	99	16.134282922861534	27.50553286713084
494.0000000000001	99	16.417923170809914	29.34217153666957
494.8000000000001	99	16.680373822983686	31.229681371514143
495.60000000000014	99	16.86256174262652	33.15359071536719
496.40000000000015	99	16.92173224679163	35.101757350872404
497.20000000000016	99	16.838721304512184	37.02412426159615
498.00000000000017	99	16.617955536801244	38.83271963202751
498.8000000000002	99	16.12915471844878	40.495186685477634
499.6000000000002	99	15.622619401529995	42.08953970829205
500.4000000000002	99	15.162491887017069	43.704412110972
501.2000000000002	99	14.81210765318794	45.4003724215228
502.0000000000002	99	14.633995355626258	47.20992428545389
502.8000000000002	99	14.461463035349466	49.13376080429655
503.60000000000025	99	14.237292764427266	50.93797586521893
504.40000000000026	99	13.936970902394568	52.63848213963963
505.2000000000003	99	13.585940807846985	54.267007302821646
506.0000000000003	99	13.2596028384407	55.87109403387234
506.8000000000003	99	13.034006861769518	57.48384074192755
507.6000000000003	99	12.910086795654635	58.47357793077636
520.0	104	17.28903561503913	59.20579293056089
520.8	104	17.07367523839179	58.44951500028982
521.5999999999999	104	16.755679375773767	57.07752423441104
522.3999999999999	104	16.388410522797738	55.492188287619605
523.1999999999998	104	16.011470640441495	53.86312948750997
523.9999999999998	104	15.65070115504794	52.12722483457565
524.7999999999997	104	15.284502612760758	50.428124149993
525.5999999999997	104	15.005231377210189	48.645619278077774
526.3999999999996	104	14.790518803152244	46.94213135152908
527.1999999999996	104	14.6249919253957	45.30685660810987
527.9999999999995	104	14.50027345880219	43.55576639064595
528.7999999999995	104	14.459377540641333	41.80462811424879
529.5999999999995	104	14.558745785051284	40.21331271384393
530.3999999999994	104	14.650199213906944	38.6163812732692
531.1999999999994	104	14.67714633586347	36.9942473892705
531.9999999999993	104	14.674583146357062	35.47317717150338
532.7999999999993	104	14.596143828885769	33.74919386516355
533.5999999999992	104	14.593826399202475	31.915236203823497
534.3999999999992	104	14.53476684343529	29.94452018266226
535.1999999999991	104	14.407660626094644	27.96478562802003
535.9999999999991	104	14.322762690074956	26.258296197400583
536.799999999999	104	14.317023666154997	25.198276737925184
537.599999999999	104	14.423560539375837	23.94363767148204
538.399999999999	104	14.504204217307676	22.42007862474387
539.1999999999989	104	14.518875184070543	20.777653854459587
