1644.0,227,17.452116920888617,60.93747879533295
1644.8,227,17.57297815107352,60.295693965036406
1645.6,227,17.663339200743422,59.61252413520733
1646.4,227,17.75986636601594,58.97503451588402
1647.1999999999998,227,17.854482516341886,58.38999609627445
1647.9999999999998,227,17.89436709450511,57.7838856447561
1648.7999999999995,227,17.982204336585568,57.26813536298416
1649.5999999999997,227,18.01153296342016,56.69290126493752
1650.3999999999996,227,18.003146188060757,56.1512324002683
1651.1999999999996,227,17.955348177851526,55.63981681449508
1651.9999999999995,227,17.8439540544287,55.0589815490023
1652.7999999999995,227,17.6408735933478,54.43218574275672
1653.5999999999997,227,17.516292531561156,53.85540515191974
1654.3999999999994,227,17.430983913956513,53.4196930790543
1655.1999999999994,227,17.342625483786602,53.038028103467
1655.999999999999,227,17.205799682669127,52.44531408120633
1656.7999999999993,227,17.25002588867707,52.10034716798127
1657.5999999999992,227,17.291028281857074,51.61039431659092
1658.3999999999992,227,17.297571902164403,51.101787055165055
1659.1999999999991,227,17.29378812337982,50.63726217586644
1659.999999999999,227,17.359174653110223,50.21596173488984
1660.799999999999,227,17.396362808463802,49.68817699939596
1661.599999999999,227,17.535133105858282,49.035948452805066
1662.399999999999,227,17.822074355338856,48.43680118584536
1663.199999999999,227,18.212351230298264,47.99985789456027
1663.9999999999989,227,18.569704267475515,47.76583888030776
1664.7999999999988,227,18.916218517696585,47.6033149189688
1665.5999999999988,227,19.420390845694072,47.47637489126631
1670.0,229,15.433537311209047,60.71515330120704
1670.8,229,15.56017443894931,60.23752777504775
1671.6,229,15.673719770114175,59.65805672782829
1672.4,229,15.775246864628,59.11533719811319
1673.1999999999998,229,15.85747014992776,58.60713620393368
1673.9999999999998,229,15.904744920963028,57.99039074278748
1674.7999999999995,229,15.963742883742755,57.475482933508935
1675.5999999999997,229,16.048347936731346,56.95992795935723
1676.3999999999996,229,16.092592526668625,56.433640489193095
1677.1999999999996,229,16.09639858635681,55.87571009987767
1677.9999999999995,229,16.125577534660852,55.25440127627244
1678.7999999999995,229,16.195574754764554,54.75912645775624
1679.5999999999997,229,16.243017310599992,54.24094308062486
1680.3999999999994,229,16.272972321621594,53.61002402670432
1681.1999999999994,229,16.32046496448933,52.94189395968788
1681.999999999999,229,16.45047847306905,52.47742932513764
1682.7999999999993,229,16.657323338257786,52.26647817715038
1683.5999999999992,229,16.82062768080884,51.86605765200338
1684.3999999999992,229,16.979883336553197,51.4010399510447
1685.1999999999991,229,17.128846498910306,50.96752233893597
1685.999999999999,229,17.215537718887315,50.63282714365172
1686.799999999999,229,17.275198573357038,50.303578024176375
1687.599999999999,229,17.308558294069247,49.93190190392999
1688.399999999999,229,17.267135769676948,49.47148516472291
1689.199999999999,229,17.15674148135288,48.99876454533088
1689.9999999999989,229,17.037477502790352,48.712927141497225
1690.7999999999988,229,17.081432126066996,48.20298806324478
