scenario,model,sfm,speed_type,variable,simulation_mean,simulation_std,simulation_median,real_value,difference_sim_minus_real,absolute_difference,relative_error_percent,n_simulations,rank
overtaking_group,NES,SFM,Random,angle_at_min,85.5113494,4.098120655016002,85.88937999999999,88.17994911267905,-2.668599712679054,2.668599712679054,3.0263112414240965,20,1.0
overtaking_group,NES,SFM,Fixed,angle_at_min,85.42319655,6.61317732818066,86.31899250000001,88.17994911267905,-2.756752562679054,2.756752562679054,3.126280509820198,20,2.0
overtaking_group,Moussaid,SFM,Random,angle_at_min,82.72324755,6.49644521772031,82.5746235,88.17994911267905,-5.456701562679058,5.456701562679058,6.188143242979554,20,3.0
overtaking_group,Moussaid,SFM,Fixed,angle_at_min,82.245685,6.105648647344163,84.165341,88.17994911267905,-5.93426411267906,5.93426411267906,6.729720500400918,20,4.0
overtaking_group,NES,SFM,Random,angle_increase_distance,5.9487422,1.8911502661535078,6.4088855,8.799749759239903,-2.8510075592399033,2.8510075592399033,32.39873447817413,20,1.0
overtaking_group,NES,SFM,Fixed,angle_increase_distance,5.7780928000000005,1.5037826760616777,5.8477555,8.799749759239903,-3.0216569592399027,3.0216569592399027,34.337987350914226,20,2.0
overtaking_group,Moussaid,SFM,Fixed,angle_increase_distance,5.25700945,1.5881776372560992,5.4644665,8.799749759239903,-3.5427403092399032,3.5427403092399032,40.259557443891616,20,3.0
overtaking_group,Moussaid,SFM,Random,angle_increase_distance,4.74115825,2.132058334358876,4.004935,8.799749759239903,-4.058591509239903,4.058591509239903,46.12166959609625,20,4.0
overtaking_group,Moussaid,SFM,Random,cyclist_speed_mean,3.3861950570672406,0.5354974250759557,3.4304181703219188,3.429912250941576,-0.04371719387433526,0.04371719387433526,1.2745863647775264,20,1.0
overtaking_group,Moussaid,SFM,Fixed,cyclist_speed_mean,3.7023151688656326,0.3347959760416239,3.7095542049069765,3.429912250941576,0.2724029179240568,0.2724029179240568,7.94197921096311,20,2.0
overtaking_group,NES,SFM,Random,cyclist_speed_mean,3.7441773984599678,0.4068248644795215,3.7552711116653095,3.429912250941576,0.31426514751839196,0.31426514751839196,9.162483600917785,20,3.0
overtaking_group,NES,SFM,Fixed,cyclist_speed_mean,3.9084691386987616,0.17492582214473187,3.9884298061839845,3.429912250941576,0.47855688775718574,0.47855688775718574,13.95245279600995,20,4.0
overtaking_group,NES,SFM,Fixed,distance_min,1.5114163999999999,0.14361313068665083,1.5206395,0.9840631553564787,0.5273532446435212,0.5273532446435212,53.58936992742975,20,1.0
overtaking_group,Moussaid,SFM,Fixed,distance_min,1.5439654499999997,0.08441921312522158,1.559069,0.9840631553564787,0.559902294643521,0.559902294643521,56.89698792154203,20,2.0
overtaking_group,NES,SFM,Random,distance_min,1.5505555,0.17968322258513442,1.5639345,0.9840631553564787,0.5664923446435213,0.5664923446435213,57.5666654685703,20,3.0
overtaking_group,Moussaid,SFM,Random,distance_min,1.5515739,0.1623607401141376,1.609094,0.9840631553564787,0.5675107446435212,0.5675107446435212,57.67015476135161,20,4.0
overtaking_group,NES,SFM,Fixed,relative_speed_mean,2.6048944206228897,0.21418725874389846,2.691621329372018,2.677581716787646,-0.07268729616475644,0.07268729616475644,2.71466210383155,20,1.0
overtaking_group,NES,SFM,Random,relative_speed_mean,2.410911786527083,0.4403588997300674,2.444076641595204,2.677581716787646,-0.26666993026056307,0.26666993026056307,9.959357303219596,20,2.0
overtaking_group,Moussaid,SFM,Fixed,relative_speed_mean,2.3638076155285344,0.33016636464440835,2.3701871874530367,2.677581716787646,-0.31377410125911176,0.31377410125911176,11.718563033644907,20,3.0
overtaking_group,Moussaid,SFM,Random,relative_speed_mean,2.0419596423565674,0.5251784472785073,2.0208235372437104,2.677581716787646,-0.6356220744310788,0.6356220744310788,23.738662033950867,20,4.0
