simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786970064.300030,0,1,17.442820,-13.699507,50.091392,-13.400038,0.570497,0.012320,0.570630,-0.146799,-0.000625,0.146800,0.021591,32.649946,0.711564
1,0,1786970064.340016,0,1,17.442820,-13.699507,50.082384,-13.400074,0.570497,0.012320,0.570630,-0.225198,-0.000909,0.225200,0.021591,32.640938,0.711483
1,1,1786970064.380042,0,1,17.468467,-13.699062,50.070240,-13.400121,0.641166,0.011137,0.641263,-0.303598,-0.001171,0.303600,0.017368,32.603144,0.469734
1,2,1786970064.420114,0,1,17.496938,-13.698594,50.054960,-13.400177,0.711799,0.011689,0.711895,-0.381997,-0.001411,0.382000,0.016420,32.559389,0.415656
1,3,1786970064.460067,0,1,17.528236,-13.698108,50.036544,-13.400243,0.782433,0.012158,0.782527,-0.460397,-0.001626,0.460400,0.015538,32.509673,0.365288
1,4,1786970064.500106,0,1,17.562358,-13.697598,50.015224,-13.400315,0.853064,0.012753,0.853159,-0.533011,-0.001801,0.533014,0.014948,32.454227,0.331644
1,5,1786970064.540131,0,1,17.599306,-13.697060,49.991230,-13.400392,0.923694,0.013443,0.923792,-0.599848,-0.001937,0.599851,0.014552,32.393283,0.309041
1,6,1786970064.580078,0,1,17.639079,-13.696491,49.964775,-13.400474,0.994322,0.014227,0.994424,-0.661371,-0.002038,0.661374,0.014308,32.327052,0.295111
1,7,1786970064.620131,0,1,17.681677,-13.695887,49.936055,-13.400558,1.064949,0.015104,1.065056,-0.718005,-0.002107,0.718008,0.014182,32.255730,0.287977
1,8,1786970064.660160,0,1,17.727100,-13.695244,49.905249,-13.400644,1.135575,0.016071,1.135689,-0.770141,-0.002146,0.770144,0.014152,32.179498,0.286280
1,9,1786970064.700129,0,1,17.775348,-13.694559,49.872524,-13.400730,1.206200,0.017127,1.206322,-0.818139,-0.002158,0.818142,0.014198,32.098521,0.288992
1,10,1786970064.740141,0,1,17.826421,-13.693828,49.838031,-13.400816,1.276823,0.018269,1.276954,-0.862330,-0.002144,0.862332,0.014307,32.012951,0.295327
1,11,1786970064.780145,0,1,17.880319,-13.693048,49.801910,-13.400900,1.347446,0.019498,1.347587,-0.903018,-0.002108,0.903021,0.014469,31.922928,0.304673
1,12,1786970064.820146,0,1,17.937041,-13.692216,49.764291,-13.400982,1.418067,0.020812,1.418219,-0.940484,-0.002050,0.940486,0.014675,31.828582,0.316548
1,13,1786970064.860132,0,1,17.996589,-13.691327,49.725291,-13.401061,1.488687,0.022209,1.488852,-0.974986,-0.001973,0.974988,0.014918,31.730030,0.330564
1,15,1786970064.940130,0,1,18.192179,-13.688294,49.643580,-13.401207,1.700538,0.026898,1.700751,-1.036025,-0.001767,1.036027,0.015816,31.452710,0.383202
1,15,1786970064.980139,0,1,18.192179,-13.688294,49.601060,-13.401272,1.700538,0.026898,1.700751,-1.062982,-0.001640,1.062983,0.015816,31.410192,0.382614
1,16,1786970065.020128,0,1,18.263026,-13.687149,49.557548,-13.401332,1.771153,0.028623,1.771384,-1.087815,-0.001500,1.087816,0.016159,31.295827,0.402587
1,17,1786970065.060143,0,1,18.336696,-13.685932,49.513120,-13.401386,1.841765,0.030429,1.842017,-1.110694,-0.001347,1.110694,0.016520,31.177722,0.423604
1,18,1786970065.100138,0,1,18.413191,-13.684639,49.467849,-13.401434,1.912377,0.032314,1.912650,-1.131775,-0.001183,1.131776,0.016895,31.055949,0.445541
1,19,1786970065.140086,0,1,18.492511,-13.683268,49.421801,-13.401474,1.982987,0.034277,1.983283,-1.151203,-0.001009,1.151203,0.017284,30.930574,0.468295
1,20,1786970065.180151,0,1,18.574655,-13.681815,49.375037,-13.401507,2.053595,0.036319,2.053916,-1.169109,-0.000824,1.169109,0.017684,30.801658,0.491777
1,21,1786970065.220160,0,1,18.659623,-13.680278,49.327616,-13.401532,2.124202,0.038438,2.124549,-1.185508,-0.000623,1.185508,0.018093,30.669261,0.515910
1,22,1786970065.260146,0,1,18.747415,-13.678638,49.279596,-13.401548,2.194799,0.040989,2.195182,-1.200520,-0.000408,1.200520,0.018673,30.533438,0.549933
1,23,1786970065.300148,0,1,18.838030,-13.676894,49.231025,-13.401555,2.265395,0.043605,2.265815,-1.214256,-0.000178,1.214256,0.019246,30.394242,0.583662
1,24,1786970065.340142,0,1,18.931470,-13.675040,49.181953,-13.401553,2.335987,0.046342,2.336447,-1.226819,0.000064,1.226819,0.019836,30.251719,0.618520
1,25,1786970065.380136,0,1,19.027733,-13.673072,49.132421,-13.401540,2.406576,0.049195,2.407078,-1.238301,0.000317,1.238301,0.020439,30.105912,0.654291
1,26,1786970065.420130,0,1,19.126819,-13.670986,49.082469,-13.401517,2.477161,0.052166,2.477710,-1.248790,0.000581,1.248790,0.021056,29.956862,0.690997
1,27,1786970065.460068,0,1,19.228729,-13.668776,49.032134,-13.401483,2.547742,0.055257,2.548341,-1.258365,0.000855,1.258366,0.021685,29.804604,0.728624
1,28,1786970065.500135,0,1,19.333462,-13.666437,48.981450,-13.401437,2.618319,0.058470,2.618971,-1.267099,0.001137,1.267100,0.022327,29.649173,0.767163
1,29,1786970065.540142,0,1,19.441017,-13.663965,48.930448,-13.401380,2.688892,0.061807,2.689602,-1.275060,0.001427,1.275061,0.022982,29.490600,0.806606
1,30,1786970065.580083,0,1,19.551396,-13.661354,48.879156,-13.401311,2.759460,0.065269,2.760232,-1.282309,0.001725,1.282310,0.023649,29.328913,0.846944
1,31,1786970065.620151,0,1,19.664597,-13.658599,48.827599,-13.401230,2.830024,0.068858,2.830861,-1.288903,0.002029,1.288904,0.024326,29.164138,0.888169
1,32,1786970065.660137,0,1,19.780620,-13.655696,48.775804,-13.401136,2.900583,0.072575,2.901491,-1.294894,0.002339,1.294896,0.025015,28.996301,0.930271
1,33,1786970065.700140,0,1,19.899466,-13.652640,48.723790,-13.401030,2.971137,0.076420,2.972120,-1.300332,0.002654,1.300334,0.025715,28.825423,0.973243
1,34,1786970065.740140,0,1,20.021133,-13.649424,48.671580,-13.400911,3.041686,0.080395,3.042748,-1.305259,0.002975,1.305262,0.026425,28.651525,1.017077
1,35,1786970065.780135,0,1,20.145622,-13.646044,48.619191,-13.400779,3.112230,0.084502,3.113377,-1.309717,0.003300,1.309722,0.027145,28.474626,1.061764
1,36,1786970065.820163,0,1,20.272933,-13.642494,48.566642,-13.400634,3.182768,0.088739,3.184005,-1.313744,0.003628,1.313749,0.027874,28.294742,1.107298
1,37,1786970065.860153,0,1,20.403065,-13.638770,48.513947,-13.400476,3.253300,0.093109,3.254632,-1.317374,0.003961,1.317380,0.028612,28.111892,1.153671
1,38,1786970065.900148,0,1,20.536018,-13.634865,48.461121,-13.400304,3.323827,0.097611,3.325260,-1.320638,0.004297,1.320645,0.029359,27.926088,1.200876
1,39,1786970065.940163,0,1,20.671792,-13.630776,48.408178,-13.400118,3.394347,0.102246,3.395887,-1.323567,0.004635,1.323575,0.030113,27.737346,1.248904
1,40,1786970065.980066,0,1,20.810386,-13.626495,48.355131,-13.399919,3.464862,0.107014,3.466514,-1.326186,0.004976,1.326195,0.030876,27.545677,1.297751
1,41,1786970066.020060,0,1,20.951801,-13.622018,48.301990,-13.399707,3.535370,0.111914,3.537141,-1.328521,0.005319,1.328531,0.031645,27.351093,1.347408
1,42,1786970066.060023,0,1,21.096036,-13.617341,48.248766,-13.399480,3.605871,0.116946,3.607767,-1.330594,0.005665,1.330606,0.032421,27.153604,1.397869
1,43,1786970066.100152,0,1,21.243091,-13.612456,48.195469,-13.399240,3.676366,0.122110,3.678393,-1.332426,0.006012,1.332440,0.033203,26.953222,1.449128
1,44,1786970066.140081,0,1,21.392965,-13.607360,48.142108,-13.398985,3.746854,0.127406,3.749019,-1.334037,0.006360,1.334052,0.033990,26.749955,1.501179
1,45,1786970066.180078,0,1,21.545658,-13.602047,48.088690,-13.398717,3.817335,0.132832,3.819645,-1.335444,0.006710,1.335461,0.034783,26.543811,1.554015
1,46,1786970066.220062,0,1,21.701160,-13.596512,48.035228,-13.398440,3.887540,0.138377,3.890002,-1.336543,0.006929,1.336561,0.035580,26.334814,1.607642
1,47,1786970066.260076,0,1,21.859397,-13.590879,47.981734,-13.398158,3.955927,0.140809,3.958432,-1.337359,0.007027,1.337377,0.035579,26.123048,1.615851
