352	52	16.078777275371735	60.375433276472144
353	52	16.15231786706099	59.9416910932704
353	55	18.9862970052386	60.391038295890695
353	56	19.475708343629723	60.25708917870784
354	52	16.253754742752186	59.35759104012867
354	53	17.278306709661024	60.4477266243581
354	54	18.18102215056181	60.69208219148452
354	55	18.96959536404676	60.09581150281178
354	56	19.461983841746434	59.94296421576848
355	52	16.3593508683806	58.7631678846562
355	53	17.30162320551723	60.23329119307519
355	54	18.198835387474094	60.4734382230881
355	55	18.93255734762005	59.60566850130365
355	56	19.483523774679878	59.47384135710461
356	52	16.469307164463935	58.1932874014424
356	53	17.34243618132718	59.79509536497397
356	54	18.213759365928507	59.98246290256945
356	55	18.88543321988295	59.12526423605252
356	56	19.47533799389864	59.1111803225253
357	52	16.58079937335866	57.61777127483391
357	53	17.374951041282426	59.32865050983753
357	54	18.25074454130529	59.50380090941962
357	55	18.83416030674341	58.6915980278314
357	56	19.43571345256553	58.78717759427526
358	52	16.692070593878864	57.05918079036246
358	53	17.4031707103818	58.85606221040205
358	54	18.28950422754043	59.03112419576043
358	55	18.801587282009933	58.29936136117267
358	56	19.40737605966664	58.45734067436925
359	52	16.805305994965124	56.51379612636617
359	53	17.43259727621183	58.38628182135572
359	54	18.32595372019438	58.56940294546546
359	55	18.793460658908703	57.90918733897109
359	56	19.38865966254321	58.0799540733216
359	58	15.576736907935928	60.60574958143746
359	59	16.320451103037197	60.92152335865896
360	52	16.926632815684556	55.95161635398935
360	53	17.47023198894672	57.91510646933862
360	54	18.37221029645213	58.13490557415997
360	55	18.79842479008353	57.44765068248356
360	56	19.33350604689156	57.61607931014616
360	58	15.648610705124728	60.36118731461356
360	59	16.368844992778598	60.66782007247468
361	52	17.058231103699583	55.4645447397037
361	53	17.543505743301317	57.475032529997634
361	54	18.39217305047991	57.70380014598624
361	55	18.85480481964545	56.97313583348071
361	56	19.426128609713544	57.12369890995536
361	58	15.674767974591068	59.75539396871223
361	59	16.437326018199684	60.088840721883614
362	52	17.214291947662222	54.96428282738565
362	53	17.609592637418036	57.03604252709305
362	54	18.403960887433104	57.25171548671437
362	55	18.91159520901334	56.45575383463264
362	56	19.414940062867306	56.61027497336213
362	58	15.77762773720952	59.25080188895106
362	59	16.544721989124408	59.53008625079244
363	52	17.374459334030785	54.472708991367945
363	53	17.673160186849863	56.59721505236417
363	54	18.423463180103266	56.794677370772725
363	55	18.959774733851805	55.97147219163808
363	56	19.410449912215142	56.10675918228609
363	58	15.859402413713015	58.73131516767884
363	59	16.664368772004515	58.95533432990881
364	52	17.527451696334374	53.98016392786381
364	53	17.727457633172886	56.161147595592496
364	54	18.455677197502126	56.33511666115991
364	55	18.983816220431653	55.5356564052441
364	56	19.42713160407468	55.62266745578127
364	58	15.94007917445759	58.18595134562898
364	59	16.795437677743198	58.37273503591672
365	52	17.671061915172952	53.44545065496681
365	53	17.754315943986253	55.73395654460165
365	54	18.494708104861623	55.86186930944464
