562	84	16.003331813318486	11.976773137996393
563	84	15.736072806126712	13.407982735438226
564	84	15.435746905124384	15.280774392325078
565	84	15.188340635800696	17.06342240959726
566	84	15.00094758401923	18.73669933696393
567	84	14.860804248230645	20.51303063367632
568	84	14.740970007534216	22.22024988197504
569	84	14.63970796550344	23.91856701866488
570	84	14.580484950186042	25.900568335115725
571	84	14.458259731942023	27.61088582650779
572	84	14.36368067139589	29.599966541450424
573	84	14.287817555177302	31.644571256907145
574	84	14.249651200546154	33.69979227591336
575	84	14.296073455392632	35.89905342757732
576	84	14.330144755833718	37.843058813246415
577	84	14.327896749424136	39.744184805821
578	84	14.278786274250065	41.59159524173635
579	84	14.186410128009678	43.44770383273235
580	84	14.068505068013115	45.44817416585421
581	84	13.918481595389968	47.41786668683086
582	84	13.717866683355844	49.424273123093
583	84	13.48246380152421	51.426153954167006
584	84	13.23106979660876	53.409548672471225
585	84	12.985474892423362	55.3877757833166
586	84	12.744897737162592	57.30549946237328
587	84	12.610430012956783	58.44604840731135
602	99	16.00691838628938	11.468094510840611
603	99	15.705806652319456	13.048171083352434
604	99	15.394684291758884	15.14633551066405
605	99	15.279736817870662	17.23124242051421
606	99	15.29359444491424	19.218335552773084
607	99	15.413480468448574	21.175828435843144
608	99	15.577114451145825	23.11925610683165
609	99	15.777589618909472	25.068217050596537
610	99	16.063372860874363	27.04637319974565
611	99	16.347013108822747	28.883011869284395
612	99	16.614761159940173	30.757803912802498
613	99	16.823703323759997	32.6695800869859
614	99	16.93100541357554	34.611684661499766
615	99	16.893912746439952	36.57197541898768
616	99	16.673146978729097	38.38057078941908
617	99	16.25135492303706	40.07956992211454
618	99	15.750731105640426	41.69662762180744
619	99	15.26444394016349	43.28988799611532
620	99	14.856635727578464	44.94798445553931
621	99	14.67852343001675	46.75753631947035
622	99	14.504596115418734	48.6528016745851
623	99	14.297638494711707	50.496890554814165
624	99	14.026786103126742	52.22931431283239
625	99	13.667525300198724	53.8659856200582
626	99	13.3411873307924	55.47007235110889
627	99	13.09040585593742	57.08065406491298
628	99	12.932593819637065	58.27806109349749
644	104	17.23519552087731	59.01672344799318
645	104	17.019835144229972	58.26044551772211
646	104	16.66762745295506	56.683217139974126
647	104	16.29282801912843	55.0938274086608
648	104	15.92127826909308	53.42915332427627
649	104	15.559151519476066	51.70244966342962
650	104	15.192952977188884	50.00334897884698
651	104	14.942657510550555	48.19304271115419
652	104	14.7457363827828	46.54296395517741
653	104	14.593812308747278	44.86908405374327
654	104	14.49004947926192	43.11798182154579
655	104	14.44915356110111	41.36684354514862
656	104	14.595276526368115	39.82880243674136
656	107	15.573463609767291	59.09618017154734
657	104	14.659395187018	38.20242583008253
657	107	15.901807516494102	57.90086540436599
658	104	14.676505538486868	36.61397983482775
658	107	16.240194854093588	56.55736164276925
659	104	14.654973316989226	35.0421813449172
659	107	16.52686267455012	55.24520406360007
660	104	14.576533999517869	33.318198038577194
660	107	16.78655344232115	53.97411240818665
661	104	14.59959053243071	31.447582258903644
661	107	16.892689227372607	52.63353009643134
662	104	14.499472932323272	29.42681611699802
662	107	17.00476570796403	51.169520806464334
663	104	14.386436142089645	27.53816327036359
663	107	17.031674175050053	49.6103575177065
664	104	14.321327934094892	25.993291332530053
664	107	16.962715049509434	48.00245692915346
665	104	14.315588910175022	24.933271873055386
665	107	16.867597882145166	46.41037945937736
666	104	14.459551082442983	23.61375960428903
666	107	16.62513188262266	44.897059494345775
667	104	14.50853551320654	21.98817716856404
667	107	16.39109372814262	43.489086080205766
668	104	14.520552263136882	20.43093345270733
668	107	16.11642391537989	42.00836242535976
669	104	14.52795189036103	19.08504671416114
669	107	15.80723804750176	40.42548984317606
670	104	14.537425450461695	17.862144580984225
670	107	15.52482683416838	38.85976775199089
671	104	14.72576961914005	16.481133163731158
671	107	15.319989433245158	37.33467976540916
672	104	14.996169738321475	14.71585511810251
672	107	15.170294300857847	35.96415193773937
673	104	15.3237317058021	12.802442384967938
673	107	15.075629396273634	34.46735596870643
674	104	15.727258853733332	10.97745466208841
674	107	15.012978287812404	32.760363002582665
675	104	16.26925194862158	9.47787940411813
675	107	14.936420152846864	30.95614362818993
676	104	16.511679399458686	8.55790541114968
676	107	14.958520051243894	29.44595656821382
677	107	15.087862459010282	28.064848483232463
678	107	15.277918901366103	26.908572373594303
679	107	15.516831401085463	25.78116732453089
680	107	15.827412478496376	24.19495850615785
681	107	16.061297116355465	22.84516931389016
682	107	16.259528075801214	21.23139430671718
683	107	16.445014240058015	19.810018509835192
684	107	16.61004030445644	18.65972632487404
685	107	16.716266776432988	17.481501529897912
686	107	16.897363885038555	16.375520945426175
687	107	16.959669234454584	14.844835535407071
688	107	17.001476867800818	13.231102713632396
689	107	17.04897443984612	11.619659711091566
690	107	17.056243217008255	9.83952357597282
691	107	17.18956584926707	8.41662669460833
692	107	17.420868372546277	6.931898893588201
693	107	17.641984443022906	5.850307618735604
