678	109	14.969432473416992	9.959260060778409
679	109	14.851917413209692	10.754713555102205
680	109	14.712601284038756	12.16363042568478
681	109	14.637547163909908	13.505139162873595
682	109	14.511898803563373	14.873022706470817
683	109	14.34098276171446	16.06348011182014
684	109	14.169716718129788	17.056405125286304
685	109	14.082609473627487	18.015386184254023
686	109	14.039305080234666	19.310682086495977
687	109	14.033498584058952	20.877803106726223
688	109	14.024501180892695	22.45764499017476
689	109	14.0039277861871	23.92358029580464
689	111	15.714829644505286	59.91980384507025
690	109	13.995697035052286	25.281458396310544
690	111	15.735056828531867	59.29290873056623
691	109	14.01721577030809	26.80773906052308
691	111	15.840845108989464	58.02303887580693
692	109	13.992179647984068	28.315612856545176
692	111	15.962882729161928	57.038121543508105
693	109	13.982296273600188	29.90343997891803
693	111	16.073313426620523	56.22749047930283
694	109	13.975033900540522	31.46588984648716
694	111	16.159599649810612	55.533590379232734
695	109	13.883621430053134	32.69394110240026
695	111	16.224522558051557	54.951976889749226
696	109	13.827717417598969	34.36988992691191
696	111	16.323209852666686	54.20859604310917
697	109	13.765509662955978	35.99112869776523
697	111	16.37925462120685	53.402685916101326
698	109	13.708888764554548	37.69702600912897
698	111	16.418094116926625	52.61980698875321
699	109	13.651081554127936	39.40607553642257
699	111	16.444876610644478	51.88335075398719
700	109	13.566651096712302	40.81589603631379
700	111	16.444461390742678	51.15453971762123
701	109	13.461708882850823	42.3040666235064
701	111	16.49110487607744	50.63298041427389
702	109	13.333993923343913	43.689175438258346
702	111	16.523093905864638	50.06104274973968
703	109	13.183370228414423	45.09689807933019
703	111	16.572086912795072	49.512713878968746
704	109	13.011174458682593	46.52701518974644
704	111	16.6492016518506	48.98072300871167
705	109	12.82021592516605	47.85341245679463
705	111	16.74501520030408	48.37654139751948
706	109	12.72392627897669	49.30674154752134
706	111	16.809050887353642	47.86103061367487
707	109	12.701475600854474	50.874387208086574
707	111	16.77011131913212	47.2719238097806
708	109	12.733686684553891	52.44553508687292
708	111	16.70779085894999	46.749949688123856
709	109	12.77576559609141	53.960881500484575
709	111	16.646747664238053	46.27221331710759
710	109	12.757301673745411	55.41263343374676
710	111	16.556703686547316	45.65219613125039
711	109	12.65131632309237	56.84257096038866
711	111	16.53339985097521	45.16425431143363
712	109	12.441279100268591	58.20093196554992
712	111	16.496316488642783	44.57112110916231
713	109	12.264228330706132	59.219466894155474
713	111	16.439162187493704	43.94932544980899
714	111	16.362474893050223	43.37147126565431
715	111	16.273621908413155	42.90623749588728
716	111	16.242871260679543	42.35809794474673
717	111	16.261990584049776	41.87645494285024
718	111	16.291343249300414	41.33845766177163
719	111	16.313473531703774	40.75493047486481
720	111	16.33310661102796	40.2703729572643
721	111	16.296107584011246	39.776758694755365
722	111	16.348298746654095	39.298878172164805
723	111	16.38631494747098	38.762642862656406
724	111	16.399840660782342	38.20928475645177
725	111	16.47160998671484	37.795356360830766
726	111	16.456263367561895	37.25115637467604
727	111	16.430475540962295	36.76209315696051
728	111	16.41811351432996	36.151433582841335
729	111	16.430737453462037	35.416840621331644
730	111	16.4676006825389	34.73037333530104
731	111	16.52243621834097	34.021897797980124
732	111	16.579470399627414	33.44306042130339
733	111	16.635011180680397	33.00097205804218
734	111	16.68288716125676	32.58830491168932
735	111	16.714447586587966	31.98329253645913
736	111	16.746838866206893	31.362352710249496
737	111	16.79388647522672	30.48435557912283
738	111	16.831444501927393	29.75460050074151
739	111	16.842343950841464	29.228785544085135
740	111	16.81639274275405	28.613007489450244
741	111	16.805246659729182	28.212748296548074
742	111	16.7867506320286	27.720362273931624
743	111	16.76409679041118	27.311421851204344
744	111	16.70231371777204	26.98933709461491
745	111	16.528266449142397	26.58535570705703
746	111	16.44969075459604	25.979862362014494
747	111	16.452899961923325	25.450414681626626
748	111	16.47938382513006	24.747198426891284
749	111	16.510169725802914	23.93714041120076
750	111	16.565822673109526	23.40390850034271
751	111	16.534278246241133	22.66340220031518
752	111	16.564342329612305	22.267487763999515
753	111	16.600974953786483	21.77527374276559
754	111	16.63271348511035	21.10254998178268
755	111	16.69167262571398	20.52178762002042
756	111	16.7074229154323	20.00922636868201
757	111	16.740674225078006	19.76622262732868
758	111	16.70728345647937	19.32016689059298
759	111	16.617127841151056	18.535436254149307
760	111	16.57410494029428	17.613394414714502
761	111	16.44674558438199	16.670927518575382
762	111	16.434888695322254	16.127169681190605
763	111	16.43909099608923	15.799200545490116
764	111	16.437290890664112	15.488589739335032
765	111	16.48480846403538	14.981396875517866
766	111	16.395991467525445	14.139078029970545
767	111	16.425691449966713	13.462188431180152
768	111	16.411519471737137	12.890974168170182
769	111	16.34685425175186	12.408862623364888
770	111	16.38084216746362	12.042462472589886
771	111	16.253483109220607	11.51106791967805
772	111	16.248108805384295	10.813033265571203
773	111	16.263054821014357	10.198050049593473
774	111	16.270234766804574	9.571015079220984
775	111	16.31514029908306	8.492030430081218
776	111	16.417991526947507	7.774187672712014
777	111	16.486788622203896	7.01157872336245
868	121	16.5579959340088	12.013122512847133
869	121	16.4169664387536	13.146814490626534
870	121	16.23249627095151	14.908560901586837
871	121	16.032348843092198	16.254836783796833
872	121	15.909033253550788	17.66454785063974
873	121	15.832394995118404	19.132446149514625
874	121	15.752765740859736	20.689790569317093
875	121	15.600963344112923	22.40434684044097
876	121	15.4417104364462	23.890741804078317
877	121	15.203788793698156	25.325052029756037
878	121	14.975219406728408	26.76068236460509
879	121	14.801099128547545	28.329723351785827
880	121	14.68360067431678	30.2429512304898
881	121	14.71169304608453	31.90496721751994
882	121	14.804806754892638	33.655971122794185
883	121	14.888656420265242	35.459813802237804
884	121	14.931493228839718	37.33041740975268
885	121	14.944104934366862	39.33177539721943
886	121	14.832309867630944	41.16215044508202
887	121	14.70367479973886	42.97402351006596
888	121	14.555477358959385	44.73054148638163
889	121	14.406420840761626	46.45398767451084
890	121	14.29663420781497	48.225781781208745
891	121	14.189194144899652	50.02297114652583
892	121	14.08460568499206	51.81368326525883
893	121	13.949329181447858	53.63220402754367
894	121	13.7746842991509	55.440104606251374
895	121	13.576850014513145	57.12624145698959
896	121	13.452654225792276	57.98849569938135
1032	132	13.699041170165469	58.25605936237906
1033	132	13.799118393793588	56.471082441081485
1034	132	13.969312570873807	54.13094647720817
1034	133	14.78728360488245	9.37698018155555
1035	132	14.189469696056516	51.916181169188725
1035	133	14.752390306736643	11.008624667293557
1036	132	14.307299796501775	49.82218317564102
1036	133	14.516930956285414	13.116716994848732
1037	132	14.345700581909272	47.61233171954438
1037	133	14.416369162885262	15.10690188114656
1038	132	14.334751681374682	45.432163411112086
1038	133	14.346819489381032	16.728113380782187
1039	132	14.324828634907728	43.38836040358061
1039	133	14.280436610176508	18.09744721623637
1040	132	14.386602893432247	41.54875039320741
1040	133	14.265415311234614	19.700160777878
1041	132	14.523263598834488	39.31845937295748
1041	133	14.118869196426756	21.161427180137892
1042	132	14.77408900331734	36.9803232783305
1042	133	13.877998273598912	22.52726243317824
1043	132	15.05856698097568	34.537911814732944
1043	133	13.664561573530312	23.95145339863812
1044	132	15.285455977270276	32.175014428654364
1044	133	13.518096991389603	25.4894504923929
1045	132	15.35278500902801	30.25564030766572
1045	133	13.395921286734454	27.098367684555463
1046	132	15.228679523837114	28.480289700605784
1046	133	13.427142455613048	28.9873051730506
1047	132	14.931407412980226	26.243725058532146
1047	133	13.391239902133504	30.895378182839917
1048	132	14.642960186046404	24.03880225426468
1048	133	13.362659605809476	32.853646019594464
1049	132	14.442747864734018	21.921318538708764
1049	133	13.36036217154354	34.79358074092716
1050	132	14.307598982850235	19.51001254085175
1050	133	13.34782282962695	36.5470671563943
1051	132	14.588482802846933	17.308316799201105
1051	133	13.314682088551368	38.37029671940629
1052	132	14.985412052641534	15.089619568564151
1052	133	13.354878911587202	40.270279652774725
1053	132	15.392447332818838	12.968954314757047
1053	133	13.378380563476416	42.324584537367954
1054	132	15.841788258391432	11.077863827681275
1054	133	13.36331636895695	44.46509923945174
1055	132	16.503773458800392	9.564400221321591
1055	133	13.355977712762936	46.47803091069092
1056	132	16.77675547998314	8.392069364282138
1056	133	13.368460608707288	48.59517368360315
1057	133	13.3556698246523	50.51675510556754
1058	133	13.32107895614958	52.47730715734091
1059	133	13.241214935264766	54.48224046840799
1060	133	13.065658030577415	56.30784431698261
1061	133	12.89321332815736	58.15077186895921
1062	133	12.786392187655524	59.20161903381928
1211	148	14.442681605329652	57.46565975670845
1212	148	14.476266015936067	55.79381891691241
1213	148	14.528625477316323	53.89050847386163
1214	148	14.577978639517289	52.01257074115398
1215	148	14.587051604362916	50.11893963121417
1216	148	14.54852236404181	48.225658955125006
1217	148	14.468596250774972	46.29377186740956
1218	148	14.396326821414544	44.4310403820479
1219	148	14.3430455564704	42.69272362940989
1220	148	14.282361860110091	41.081577856257184
1221	148	14.207816527435853	39.41473120592176
1222	148	14.141549317526088	37.71372948100888
1223	148	14.120399711711784	36.038879560885135
1224	148	14.143395938399845	34.411343982425976
1225	148	14.171754973072968	32.81314094001749
1226	148	14.139312938225352	31.10100399604343
1227	148	14.057075588930717	29.40980862808056
1228	148	13.958605334715006	27.771403658253423
1229	148	13.88442178074044	26.265628589229337
1230	148	13.882001727805632	25.020313604220465
1231	148	13.88474765503194	23.790278373231622
1232	148	13.904662190915948	22.55847048683174
1233	148	13.927452094081728	21.24873782707607
1234	148	13.967903606022825	19.873462720727385
1235	148	14.06988245110233	18.53356193925775
1236	148	14.182690437670477	17.05936526921589
