2508	248	13.6768480497666	59.27727023742928
2509	248	13.74024301208353	58.6546054824934
2510	248	13.76137950949362	57.91711307671336
2511	248	13.801563423643085	57.33868634641984
2512	248	13.848032000397833	56.67557226823758
2513	248	13.928034377033178	55.99874221879124
2514	248	14.038078304767511	55.358860707440776
2515	248	14.143930148758844	54.78628537627864
2516	248	14.190924074443538	53.9756835395503
2517	248	14.188425569646736	53.27742171871015
2518	248	14.181450126448794	52.66412900144114
2519	248	14.2069037658824	52.09280560929637
2520	248	14.29358303793263	51.50482289770149
2521	248	14.360428367856592	50.65690392568028
2522	248	14.501307001612378	49.94689652614445
2523	248	14.614002099106818	49.19519590685004
2523	249	17.75676441656658	60.38067024683762
2524	248	14.659419097112355	48.43653421379732
2524	249	17.929445787036205	59.77697099499551
2525	248	14.661585709273872	47.91998053126167
2525	249	17.97757356940274	58.994361472044616
2526	248	14.700528045036853	47.21890518013975
2526	249	18.08171006102804	58.34505260261336
2527	248	14.868545532905957	46.66585616485936
2527	249	18.09085415552616	57.63734775994181
2528	248	15.10501081142953	46.001048960656085
2528	249	18.09231673838333	57.0350887857535
2529	248	15.317506221746166	45.22439649942982
2529	249	18.09916590486501	56.49571909444789
2530	248	15.381823807580158	44.59550916977823
2530	249	18.050226960005656	55.770283673074864
2531	248	15.589125167576348	43.97035156586875
2531	249	17.87090247899044	55.07946408801122
2532	248	15.77184178151165	43.28961461685165
2532	249	17.67281702918861	54.478290865344405
2533	248	15.983808201419237	42.637781283950346
2533	249	17.51644333008693	53.76387493840166
2534	248	16.255563383559696	42.05893053275479
2534	249	17.423667391274442	52.98312011811316
2534	250	12.022965077380622	59.34592147736691
2535	248	16.594350688417837	41.55673733321851
2535	249	17.377788512440343	52.43272309304303
2535	250	12.202520714198752	58.54774396270885
2536	248	16.78496610529104	41.00127413852552
2536	249	17.36396098816915	51.79740360766396
2536	250	12.323730330763166	57.95372571032022
2537	248	16.882328878465856	40.38093684738245
2537	249	17.3438340145339	51.09161466697679
2537	250	12.392945126382756	57.29974385441381
2538	248	16.896036398580655	39.721303897230406
2538	249	17.36493699433621	50.397768079648365
2538	250	12.329539754256476	56.57164495136652
2539	248	16.877318991054178	39.06016825546124
2539	249	17.453208809575006	49.76871498096219
2539	250	12.213681148976368	55.85318378090451
2540	248	16.919039916090966	38.44753741941996
2540	249	17.612997821444985	49.22774583281737
2540	250	12.286328526547084	55.32602334611454
2541	248	16.95611256255264	37.70143427539429
2541	249	17.624157991916867	48.36684820702602
2541	250	12.189457361562356	54.72009932676272
2542	248	17.012464875054402	37.13047558950891
2542	249	17.80901570613355	47.64870842538222
2542	250	12.20208780568555	54.06420697425735
2542	251	19.65779545051739	48.04127462983284
2543	248	17.102067408839	36.539278817210366
2543	249	18.01969197107643	46.94450027429596
2543	250	12.237528437111228	53.34370291669482
2543	251	19.19134657603532	48.35181332579634
2544	248	17.212361901774422	35.83233350865304
2544	249	18.1934995224437	46.30070629946949
2544	250	12.230693716756353	52.548358394175565
2544	251	18.68784333665679	48.743635507898695
2545	248	17.304261274351013	35.01400130871186
2545	249	18.35294282466224	45.9391178059253
2545	250	12.13810398826408	51.67235925880419
2545	251	18.119146102133765	49.12914381603005
2546	248	17.256266270781595	34.37449629890709
2546	249	18.55512754323297	44.794047747645294
2546	250	12.175582143672983	51.004184393692206
2546	251	17.74407810952703	49.34000277553835
2547	248	17.29692182263518	33.60176667088248
2547	249	18.72885903238824	44.28158194977963
2547	250	12.214885142917506	50.22150974822146
2547	251	17.389651623317647	49.845338340679525
