0	9	25.212	9.5
1	9	25.59440071523179	9.461339072847682
2	9	26.112662771195456	9.426899523529029
3	9	26.623066046472257	9.394202008070469
4	9	27.147205532488105	9.381707839638086
5	9	27.67265980842225	9.38318528589182
6	9	28.040505118672577	9.360779502881648
7	9	28.644819650911696	9.399315633216895
8	9	29.246137697815644	9.472989949195938
9	9	29.809107687164072	9.529398762157731
10	9	30.25878644757953	9.567521351387862
11	9	30.80831773347493	9.608823163166138
12	9	31.33676138723241	9.618812606132105
13	9	31.91237075569233	9.616387588295966
14	9	32.50575077692331	9.593918821551446
15	9	33.08728607094804	9.573987576567893
16	9	33.64341420697513	9.584054582275227
0	9	34.502	8.854500000000002
1	9	34.11574389403974	8.866713642384108
2	9	33.5162643463874	8.883123390529015
3	9	32.897013130413015	8.89241825695632
4	9	32.27335806482476	8.915565187912312
5	9	31.682222965822643	8.922471230337523
6	9	31.11790931920753	8.948316816862011
7	9	30.58680837814793	8.988270851134466
8	9	30.04233973739225	8.99675286628517
9	9	29.500804839759606	9.025961992360193
10	9	28.96094740414698	9.059260541353456
11	9	28.42120555430273	9.071262509208347
12	9	27.892291773822727	9.088671803709522
13	9	27.34984604855517	9.0747170807172
14	9	26.74747581626645	9.072477624576855
15	9	26.18495474564133	9.065332012636404
16	9	25.642778950486807	9.05050856630067
0	9	33.2945	11.299499999999998
1	9	33.03196688741722	11.26772847682119
2	9	32.46744134393073	11.250776197906417
3	9	31.95302656593617	11.248800744991543
4	9	31.466938064212822	11.235042348368273
5	9	30.931193853102872	11.25201542076479
6	9	30.440396940421703	11.28610727170181
7	9	29.906563645085686	11.308498647570389
8	9	29.43988892914837	11.35002328469448
9	9	28.90799192528598	11.364798845077804
10	9	28.45985458153372	11.375086640794608
11	9	27.9375140056399	11.379030721287748
12	9	27.48302799409972	11.3798689321916
13	9	27.02310155614501	11.379591187984673
14	9	26.559853706216572	11.379228927107985
15	9	26.06577322539263	11.360418681387612
16	9	25.634200652604843	11.359847657991732
17	9	25.24414624584742	11.31853618816821
18	9	24.768970211649588	11.285638223425126
0	9	27.3155	9.7835
1	9	27.606693033112585	9.811460278145695
2	9	28.12610686877322	9.870909746446651
3	9	28.70022608653907	9.928981513837336
4	9	29.22640460288903	9.932909937382648
5	9	29.771934779600954	9.983409102437356
6	9	30.215923110826047	9.980240415404682
7	9	30.782864587079427	9.983166648482491
8	9	31.38371149056384	9.978599033877144
9	9	31.912631354157657	9.957288982978554
10	9	32.460368300743646	9.946222802129824
11	9	33.03418876627765	9.928024837197114
12	9	33.57506343742396	9.894977788436814
13	9	34.103854112064816	9.871404449898314
14	9	34.636203248105005	9.815402000455926
15	9	35.14739052597158	9.783079308262
0	16	28.986	9.1785
1	16	29.23621646357616	9.104554622516556
2	16	29.65999425315861	9.100894373335567
3	16	30.148794596991173	9.0558986038387
4	16	30.584398033749306	9.031069488719137
5	16	31.191166968382745	9.044503966230977
6	16	31.7532054455276	9.040649589261369
7	16	32.19894381314622	9.0091122302913
8	16	32.78531284575027	8.994461826707044
9	16	33.367384037834896	8.998335877174041
10	16	33.947421983656774	8.985276545659973
11	16	34.497319308701826	8.98268691841434
12	16	35.06164038009122	9.004237615258143
13	16	35.54861739560411	9.016620344021964
14	16	36.11933150748688	8.993611477218748
15	16	36.632037176892105	9.002343408708107
0	16	39.0585	13.315
1	16	39.0586760150541	13.315371587336458
2	16	39.058929080407545	13.315905836415943
3	16	39.05920123370729	13.316480382270957
4	16	39.0594763484088	13.317061179974134
5	16	39.05975095188126	13.317640898416006
6	16	39.06002451990101	13.318218430902148
7	16	39.060297117780735	13.31879391531489
8	16	39.06056884466113	13.319367560951273
9	16	39.060839725138194	13.319939419736189
10	16	39.0611097217267	13.32050941253415
11	16	39.0613787776604	13.321077419505285
12	16	39.0616468570034	13.321643364784958
13	16	39.06191396830242	13.322207266416225
14	16	39.0621801694159	13.322769246544691
15	16	39.06244555841009	13.32332951219908
16	16	39.062710257929744	13.323888322296124
17	16	39.06297439925034	13.324445953972942
18	16	38.931953804494015	13.360574414823256
19	16	38.6241552374666	13.3895599743909
20	16	38.27921945370339	13.42387143102555
21	16	37.8695496669555	13.426764587714644
22	16	37.47519070693799	13.412104546050257
23	16	36.97685180138272	13.418593532509416
24	16	36.494843731888885	13.362695649221308
25	16	36.08095580752178	13.250686570126618
26	16	35.587677698251284	13.194523693636464
27	16	35.12914407700592	13.094772287066904
28	16	34.71755264225748	13.007115515036736
0	9	47.231	11.7885
1	9	47.20993046357616	11.779542437086093
2	9	47.21078908712452	11.814670723771414
3	9	47.21511093095677	11.827874941840912
4	9	47.17645280825428	11.848690962649547
5	9	47.10046989384621	11.855797249562272
6	9	46.92486794966191	11.8240354301307
7	9	46.65500958974708	11.78339402907558
8	9	46.24854883547572	11.770424602640666
9	9	45.79444229980934	11.743359322848418
10	9	45.31407040485044	11.665938188220728
11	9	44.78941944504139	11.58955986577222
12	9	44.26219246387755	11.512039967073218
13	9	43.752063525972446	11.41745556964149
14	9	43.20130738875317	11.346795586185198
15	9	42.65678440152388	11.248985360197512
16	9	42.16481231936572	11.157030150342674
17	9	41.71681413242258	11.05016563764113
18	9	41.2985307413036	10.915092476691097
19	9	40.94514071985432	10.84637701688395
20	9	40.57753744317253	10.832144610617757
21	9	40.169097895848566	10.880745081819173
22	9	39.8603081470365	10.890371486516614
0	9	26.346	11.678
1	9	26.611906913907283	11.699403973509934
2	9	26.962091156308944	11.651791982688092
3	9	27.32747185329402	11.530716806359695
4	9	27.744769839050573	11.46526777173167
5	9	28.14225533510877	11.416729591989707
6	9	28.54288164897282	11.3770811607735
7	9	28.96076113975884	11.393128626736178
8	9	29.37475113680521	11.402092032255354
9	9	29.78193477509404	11.38948902430162
10	9	30.194013271536758	11.436541919280913
11	9	30.56425576689537	11.499667472644528
12	9	30.947285766855643	11.56504009713566
13	9	31.321917985162955	11.66173361576588
14	9	31.68220984880048	11.741017662759903
15	9	32.13958334901735	11.761984240004644
16	9	32.60040740191827	11.76121483523234
17	9	32.98440619800076	11.679822299665227
18	9	33.36798016249635	11.537941415344656
0	16	29.7175	8.5885
1	16	30.017159642384108	8.578068238410596
2	16	30.51169199997472	8.665153163521357
3	16	31.076945509859783	8.719807670165865
4	16	31.63959050108692	8.751953125056804
5	16	32.13079966697957	8.766781491953175
6	16	32.70637682922228	8.778261563195505
7	16	33.270743678425625	8.828827523250403
8	16	33.8286004402978	8.884578338697214
9	16	34.37955362488069	8.927468234916242
10	16	34.93158792240231	8.965169419975963
11	16	35.3700585586178	8.958008176096689
0	9	35.3695	10.6475
1	9	35.03575854304636	10.61422217218543
2	9	34.5476757117319	10.692872764956824
3	9	33.99350872106795	10.87167899453041
4	9	33.529151011030365	11.075851992281194
5	9	33.052380765597995	11.23936049965504
6	9	32.573506952701976	11.361004174705863
7	9	32.06057398811774	11.422439422393182
8	9	31.540308153536024	11.447694595872171
9	9	31.02580880278849	11.376926684034556
10	9	30.45790047311488	11.304516167084728
11	9	29.86737770664003	11.240321768883774
0	21	33.4045	12.3995
1	21	33.40738664688742	12.402226277615894
2	21	33.41153691868386	12.406145978756976
3	21	33.169058722116304	12.395475830217451
4	21	32.77935608641184	12.408061420510386
5	21	32.27293391695126	12.421476708537718
6	21	31.77680408134162	12.431815442087634
7	21	31.246940849858863	12.4316354527449
8	21	30.71739525073175	12.445962828205372
9	21	30.21051744782027	12.459985071442242
10	21	29.69360532189772	12.483318951301486
11	21	29.19043564791269	12.488543216285754
12	21	28.67478561557792	12.492178153303229
13	21	28.158232045659204	12.488768810323233
14	21	27.64788981189128	12.438058243638135
15	21	27.13628455376949	12.419635747284056
16	21	26.63909652142275	12.423074473731257
17	21	26.139190143103324	12.379174183207097
0	9	29.4605	9.262
1	9	29.794052834437085	9.30748745695364
2	9	30.366268804039308	9.341735658332247
3	9	31.002317250791936	9.320934225036623
4	9	31.55750865376287	9.290045237626826
5	9	32.1779057797356	9.241769071776362
6	9	32.787308953047784	9.237548928267008
7	9	33.407510714414705	9.256350836071263
8	9	34.01548782691955	9.271633336176272
9	9	34.614093243783834	9.289135871678852
10	9	35.206157406283374	9.314525125877951
11	9	35.77454888214156	9.312181906830482
12	9	36.40941168625604	9.326148847371304
0	15	26.6935	9.218
1	15	27.01450475496689	9.25285369536424
2	15	27.53903376149293	9.236878440045173
3	15	28.15281590154853	9.25167661935178
4	15	28.80417646302497	9.268747489083236
5	15	29.459479888859622	9.283267084043183
6	15	30.12176731388532	9.296260930595302
7	15	30.780211070741878	9.28551225722894
8	15	31.432190014888103	9.266784123279669
9	15	32.07561862210193	9.25736750518329
10	15	32.730005301454206	9.272264516613731
11	15	33.361819392151936	9.298871906226148
12	15	33.98712609251067	9.333759059642055
0	16	23.815	11.277
1	16	24.09156876821192	11.23917650331126
2	16	24.48985451579853	11.250547133710572
3	16	24.84644965545837	11.352088619590027
4	16	25.27348213882773	11.41937259478928
5	16	25.702408029637457	11.45840733184899
6	16	26.07275319035112	11.505383062120972
7	16	26.51412108377214	11.547458982453904
8	16	26.96150399982424	11.545518655415226
9	16	27.35052459706075	11.535431375003045
10	16	27.7588651628626	11.505253510771157
11	16	28.239230530319723	11.448204191767989
12	16	28.674046548498072	11.429185191459764
0	9	23.825000000000003	9.481
1	9	24.128453496688746	9.455651006622515
2	9	24.6225324106699	9.45557768249038
3	9	25.18593222775308	9.527579440641247
4	9	25.727721055041258	9.618198630771484
5	9	26.307300284037336	9.67683103728992
6	9	26.87610396381594	9.789831762705616
7	9	27.476016345220568	9.889369099705284
8	9	28.03764235753187	9.987482505861545
9	9	28.5898445736035	10.061837099270225
10	9	29.168121337508776	10.089839624051589
11	9	29.633352443466425	10.071384151530086
12	9	30.216983146323376	10.004723423220968
13	9	30.756275499468696	9.909666606548912
14	9	31.214797030359687	9.813147523340664
15	9	31.766503592334075	9.72363963423354
0	9	40.1335	11.2665
1	9	40.04704935099338	11.29362552317881
2	9	39.93333015782691	11.342817657804172
3	9	39.81120206415704	11.37964274067889
4	9	39.64584428511494	11.44383810082507
5	9	39.41808435099927	11.452818170097729
6	9	39.044028752091336	11.479027425366375
7	9	38.60241375906557	11.514623392652922
8	9	38.1479266492274	11.553602144080136
9	9	37.64579841243416	11.620848186762734
10	9	37.12643321494273	11.723226502193922
11	9	36.619493376069705	11.788197692133943
0	15	32.314	10.736999999999998
1	15	32.00140165562914	10.74716688741722
2	15	31.46537205757288	10.72056136914216
3	15	30.885038687318712	10.770246877308216
4	15	30.28996962246969	10.827508227391236
5	15	29.69114917116814	10.863695350449378
6	15	29.095272578522003	10.906537331399694
7	15	28.499433738455156	10.904728495694096
8	15	27.90692304108192	10.906685644124336
9	15	27.363154705516997	10.91539613145922
10	15	26.821416925842083	10.887986506178686
11	15	26.260457337615065	10.873968165333892
12	15	25.720229946298	10.85507504714171
13	15	25.19318142894036	10.814534174331856
14	15	24.65613750568593	10.798881165751151
15	15	24.1075288418532	10.80686315251432
16	15	23.5553453735282	10.80497551331318
0	9	37.719	9.697500000000002
1	9	37.353535178807945	9.749676198675498
2	9	36.75271891613201	9.792317730332805
3	9	36.113973082472434	9.78789413316452
4	9	35.5182689590345	9.802952126924977
5	9	34.93881865060724	9.78177930382377
6	9	34.471877473462115	9.75349356213721
7	9	33.954162019024935	9.72339809816332
8	9	33.46938758924284	9.67829043930308
9	9	32.9502098104243	9.627776014060448
10	9	32.420830816782896	9.619505725633754
11	9	31.86399775185131	9.571777224442435
12	9	31.32720346397621	9.58460189528839
13	9	30.766279301491927	9.57575758100581
14	9	30.20734842365396	9.582161831776345
15	9	29.656911199779657	9.592161296131696
0	9	42.631	10.764
1	9	42.32004842384106	10.729251986754964
2	9	41.87507771842807	10.665042777550305
3	9	41.302412556204274	10.54882978943722
4	9	40.737702190564185	10.476774396816474
5	9	40.19939824039852	10.446738903484526
6	9	39.66924799961184	10.4402174039052
7	9	39.14470916852873	10.42503625728124
8	9	38.61742553833977	10.425064821596038
9	9	38.1015279026262	10.421714819869896
10	9	37.587808081636815	10.408164700759388
11	9	37.06208577616348	10.400781617656104
12	9	36.52767067056503	10.36398972585918
13	9	35.994800447203176	10.336010855304496
14	9	35.475501553560775	10.318351306061468
15	9	34.95443645310891	10.301041193186707
16	9	34.43891219025284	10.290458497968912
17	9	33.92737959273635	10.271091353562818
18	9	33.42602495804363	10.237807879864132
19	9	32.98347457099176	10.225120200175033
20	9	32.529968507398905	10.21807724549268
21	9	32.069846154520974	10.215044095208128
22	9	31.58269797673226	10.228530776844751
0	15	28.546	11.1355
1	15	28.89763919205298	11.139289841059602
2	15	29.46439030067808	11.132572674405116
3	15	30.004178489889732	11.123855887308189
4	15	30.597911681427902	11.136282147422056
5	15	31.179547660519944	11.118050041605969
6	15	31.78878623365312	11.106904832278657
7	15	32.3539053557914	11.08674988119248
8	15	33.0251543981311	11.07514042731351
9	15	33.65243963387419	11.067706771146115
10	15	34.26078884382575	11.09349315955432
11	15	34.8383558873429	11.128308316699412
12	15	35.45214973355103	11.181136102598956
13	15	36.02099491619816	11.23613036316757
14	15	36.53732017590413	11.28530699149818
15	15	37.06719701316383	11.324531213707628
16	15	37.6334246653439	11.363800434555367
17	15	38.14097342055248	11.386276766514367
18	15	38.630809780750006	11.40965574696444
0	9	36.035	10.5285
1	9	35.71349091390728	10.54162331125828
2	9	35.24919269193967	10.552015655461474
3	9	34.70634489513464	10.59270088307595
4	9	34.146998342016246	10.627791457280647
5	9	33.60180273543427	10.659180925657695
6	9	33.05770856362168	10.712788277592292
7	9	32.556334936306925	10.712100580174498
8	9	32.04507678782454	10.711304143103964
9	9	31.53195631916022	10.703571572202534
10	9	31.01117477332141	10.676873996937603
11	9	30.5069781622766	10.630866594775153
12	9	30.021031493596546	10.591525221775685
13	9	29.53589154879273	10.542776797598233
14	9	29.08540410811098	10.449099948681756
15	9	28.563632127478822	10.478653378001368
16	9	28.055774343136424	10.500367297338045
0	9	25.584	11.4625
1	9	25.955968953642383	11.500211125827814
2	9	26.491182053472645	11.530838305683174
3	9	27.06652266393745	11.544951417873792
4	9	27.66676737414131	11.58024175331924
5	9	28.26631840872036	11.591643532674318
6	9	28.86383434515404	11.60513614641445
7	9	29.4665872237509	11.635867856412638
8	9	30.07274731573849	11.640758082563243
9	9	30.67260262317852	11.642513824930475
10	9	31.261189591989	11.64163486112658
11	9	31.84728372936833	11.632401745119171
12	9	32.42306127476826	11.638392199731522
0	9	39.5535	8.363499999999998
1	9	39.208809072847686	8.379556993377482
2	9	38.75177733883184	8.474692438867097
3	9	38.23094330627894	8.554414156225151
4	9	37.69007080630784	8.62508525624321
5	9	37.15262404161374	8.655245554112913
6	9	36.59398304292548	8.678926006782435
7	9	36.04512174301902	8.698843525342015
8	9	35.489980549854764	8.709136466829914
9	9	34.93713455593862	8.720119570426732
10	9	34.38004909584281	8.71203363463938
11	9	33.81940482566077	8.69548477128502
0	9	39.024	9.747
1	9	38.74630752317881	9.766473602649006
2	9	38.294958038447575	9.78821378969747
3	9	37.79140732288226	9.788725860384805
4	9	37.284029464073726	9.77919840208503
5	9	36.77267281589112	9.732238840931752
6	9	36.2657284889248	9.69467293458419
7	9	35.75479913127304	9.663143298913248
8	9	35.222595453971465	9.61317021051364
0	9	26.995	11.178
1	9	27.27161558940397	11.211109271523178
2	9	27.766909028322587	11.204140003095867
3	9	28.301333281774355	11.188325522487512
4	9	28.86964273159368	11.225726627228743
5	9	29.44999699330878	11.256046445962255
6	9	29.995971635275627	11.290194537427285
7	9	30.54288687656892	11.356361940850269
8	9	31.0291717295542	11.411687065742385
9	9	31.57346872440772	11.450883382346923
10	9	32.14580387407957	11.489080681713844
11	9	32.724354406025434	11.49324853945302
12	9	33.28471106446811	11.48375063780316
13	9	33.83157989772116	11.45991169211587
14	9	34.36637200565117	11.411570099256684
15	9	34.8847127454422	11.364744315730745
16	9	35.39069705865449	11.322103347513876
17	9	35.89413731235281	11.270242383157882
18	9	36.39513311699507	11.219204369203164
19	9	36.88955058065849	11.17794633708849
0	9	34.85850000000001	20.025
1	9	34.9023293178808	20.070819887417212
2	9	34.88018155799585	20.07928957238397
3	9	34.85918698705191	20.04798541356993
4	9	34.808949822303745	20.010986384962763
5	9	34.76135074601061	19.924129680940805
6	9	34.720363742754856	19.76934344101838
7	9	34.67110371365512	19.473932982933988
8	9	34.64162631273177	19.11301007212256
9	9	34.63071691616786	18.68704303675246
10	9	34.59780273386713	18.21876938046505
11	9	34.55687271453935	17.746365381125536
12	9	34.57418940828057	17.251638168708716
13	9	34.62797783706302	16.752286481308595
14	9	34.704580306390966	16.23888653557121
15	9	34.835082831867226	15.743396360903454
16	9	34.95588072233611	15.21231271322192
17	9	35.042318697160496	14.668373068235312
18	9	35.1268344911474	14.148617599844096
19	9	35.21798150732139	13.66139841823297
20	9	35.25954040942892	13.205616835228016
21	9	35.3130931473937	12.733807389652114
22	9	35.40798507746551	12.274617657483525
23	9	35.50539028076337	11.837334832989388
24	9	35.601552660640074	11.437972036008112
25	9	35.74189726763211	11.0205738936616
26	9	35.80918162724216	10.607221735851285
27	9	35.83205721413241	10.20720201835532
28	9	35.828285216319486	9.774884898634044
29	9	35.83225753818797	9.351006142091892
30	9	35.795566925782715	8.939907050990305
0	9	39.3585	10.7725
1	9	39.08827483443708	10.796598198675497
2	9	38.67965606701054	10.799917819821836
3	9	38.20845241629421	10.773908988228614
4	9	37.71160496809803	10.763257622936528
5	9	37.21675254502003	10.73554128397142
6	9	36.72923533523954	10.707322955771277
7	9	36.22413314251585	10.714723118848273
8	9	35.70847912876104	10.716016425486249
9	9	35.19853091113677	10.72948002719782
10	9	34.68044031054897	10.751868099486453
11	9	34.16232244060752	10.754741557389137
12	9	33.656907935440934	10.771596659521794
13	9	33.15339007771437	10.782967770243364
14	9	32.65286907123706	10.78168184334709
15	9	32.14958013770165	10.795514262271968
16	9	31.649887424043285	10.808386326649208
17	9	31.171922698826023	10.81951333100726
18	9	30.683745500433336	10.85091769743034
19	9	30.23693937045285	10.872927092850109
20	9	29.790426053475997	10.907081599218252
21	9	29.335340254260927	10.95730493603772
22	9	28.87821394436645	10.982140664745671
23	9	28.4215272314132	11.014624358387431
24	9	27.960868151537017	11.048212549036768
25	9	27.505138017409223	11.058457372404291
26	9	27.060614629423917	11.079240666382512
27	9	26.619315998020983	11.110954353246704
28	9	26.18541551808	11.122904828340891
29	9	25.764244448223	11.15595957777598
0	16	23.4745	11.0905
1	16	23.61143706029976	11.108807297316138
2	16	23.933403621816502	11.116712708204227
3	16	24.299856410320366	11.093217693184064
4	16	24.80822324062264	11.092417349691322
5	16	25.30301875238544	11.08517080226259
6	16	25.733436527922137	11.0377776689024
7	16	26.1730604858448	10.985846471870556
8	16	26.661124058976377	11.025628421413218
9	16	27.11814553947357	11.060688870954474
10	16	27.589096326819472	11.0984158912659
11	16	28.056097627620204	11.016804302218508
12	16	28.500224729387337	10.973483658140442
13	16	28.934202102873	10.927597924725534
14	16	29.398399998366067	10.936102638909832
15	16	29.870220013263243	11.02945281808046
16	16	30.317762398388243	11.105190126195843
17	16	30.781450739936066	11.164527821867376
18	16	31.245834082315312	11.241242122032295
19	16	31.717015978435494	11.300053762814152
20	16	32.16932600301527	11.323590682954771
21	16	32.616065092829835	11.367725490636458
22	16	33.062922354038584	11.408287581875715
