0	18	43.5225	10.73
1	18	42.381087629139074	10.68969765562914
2	18	40.81152967517399	10.577372270780028
3	18	39.126542127766896	10.476887188553157
4	18	37.39330326080169	10.370592538711737
5	18	35.72064420199031	10.250674341881965
6	18	34.0173059005619	10.082004976231492
7	18	32.30479977007014	9.88819965227424
8	18	30.715487280702	9.686605783396322
9	18	29.124072838458183	9.49102075993716
10	18	27.49118694698493	9.31132400434271
11	18	25.825821009742324	9.149166173638797
12	18	24.13683657316189	9.01591499784116
13	18	22.34873323018247	8.922688460045737
14	18	20.53610345385862	8.85052973663861
0	16	32.433499999999995	18.0
1	16	32.241753841059605	17.62027076821192
2	16	31.795178151472054	16.94719567245042
3	16	31.25684736984243	16.283882635518985
4	16	30.603051467637695	15.619112528538356
5	16	29.896913892539214	14.922878008021907
6	16	29.18890067988998	14.1786967121269
7	16	28.53517410282067	13.375065752077862
8	16	27.934673018554797	12.528836423826538
9	16	27.51750748667657	11.630898932092554
10	16	27.31368276904869	10.67192854349635
11	16	27.382981616833256	9.679160567670175
12	16	27.600802960968373	8.74448104675745
13	16	27.966465589007363	7.808441014174015
14	16	28.405784579853613	6.915563702426771
15	16	28.945396243408965	5.959089365648292
16	16	29.4054532048864	5.087865555624887
17	16	29.85532184011354	4.227218148205276
18	16	30.230662259851783	3.397386771981638
0	4	21.3805	10.1985
1	4	22.188498662251657	10.25652349668874
2	4	23.216096973386417	10.314441622963416
3	4	24.39987738671424	10.310821940002189
4	4	25.54257602430562	10.234700972367287
5	4	26.71123567137656	10.14928049032769
6	4	27.869180024079785	10.080391572309823
7	4	29.04719930509821	10.008640143829709
8	4	30.086438868266733	9.902206714869632
9	4	30.971526376742958	9.816693373808748
10	4	31.69649175813072	9.755722076476465
11	4	32.27909566051695	9.707155375630515
12	4	32.74963639693067	9.69567475976623
13	4	33.12204475126538	9.73502303524701
14	4	33.42467990053171	9.86524715156074
15	4	33.67489853483878	10.072680380676225
16	4	33.92141145777545	10.389223658781486
17	4	34.183589972245095	10.830212288532916
18	4	34.43122270702286	11.3044478358834
19	4	34.80908917388744	11.944135513737642
20	4	35.32277630632242	12.547604112842343
21	4	36.13900816620958	13.08364618951661
22	4	37.19665229303384	13.423935282645182
23	4	38.50982324444404	13.553824938583038
24	4	39.95882196691297	13.470714971280977
25	4	41.52452825223812	13.15534419178172
26	4	43.25938540991996	12.73429544632256
27	4	45.14911006903199	12.276687944456784
28	4	47.1265810126206	11.85888962684549
29	4	49.16749569870807	11.55151247219922
0	4	32.911	17.381
1	4	33.09906333774834	16.379663258278146
