simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786966512.854650,0,1,19.420000,-13.500000,36.103536,-13.499977,0.500000,0.000000,0.500000,0.088398,0.000583,0.088400,0.000000,16.683536,0.000080
1,0,1786966512.894639,0,1,19.420000,-13.500000,36.110208,-13.499927,0.500000,0.000000,0.500000,0.166795,0.001231,0.166800,0.000000,16.690208,0.000249
1,1,1786966512.934628,0,1,19.442825,-13.499879,36.120015,-13.499850,0.570631,0.003028,0.570639,0.245192,0.001948,0.245200,0.005307,16.677190,0.303962
1,2,1786966512.974625,0,1,19.468476,-13.499762,36.132959,-13.499740,0.641272,0.002920,0.641279,0.323588,0.002736,0.323599,0.004553,16.664483,0.260815
1,3,1786966513.014562,0,1,19.496953,-13.499633,36.149038,-13.499596,0.711911,0.003220,0.711918,0.401983,0.003598,0.401999,0.004523,16.652086,0.259027
1,4,1786966513.054628,0,1,19.528255,-13.499493,36.168253,-13.499415,0.782550,0.003507,0.782558,0.480378,0.004537,0.480399,0.004482,16.639999,0.256510
1,5,1786966513.094574,0,1,19.562382,-13.499340,36.190604,-13.499192,0.853188,0.003832,0.853197,0.558771,0.005556,0.558799,0.004492,16.628222,0.256845
1,6,1786966513.134570,0,1,19.599335,-13.499172,36.216091,-13.498926,0.923827,0.004191,0.923836,0.637163,0.006660,0.637198,0.004536,16.616756,0.259048
1,7,1786966513.174625,0,1,19.639114,-13.498989,36.244713,-13.498612,0.994465,0.004584,0.994475,0.715554,0.007853,0.715597,0.004609,16.605599,0.262803
1,8,1786966513.214620,0,1,19.681718,-13.498788,36.276471,-13.498246,1.065103,0.005014,1.065114,0.793944,0.009138,0.793996,0.004707,16.594753,0.267838
1,9,1786966513.254626,0,1,19.727147,-13.498569,36.311364,-13.497826,1.135740,0.005481,1.135753,0.872331,0.010521,0.872395,0.004826,16.584216,0.273948
1,10,1786966513.294623,0,1,19.775403,-13.498329,36.349393,-13.497345,1.206377,0.005988,1.206392,0.950717,0.012007,0.950793,0.004963,16.573990,0.280978
1,11,1786966513.334620,0,1,19.826483,-13.498068,36.390557,-13.496801,1.277014,0.006535,1.277031,1.029101,0.013604,1.029191,0.005117,16.564074,0.288801
1,12,1786966513.374620,0,1,19.880389,-13.497783,36.434856,-13.496188,1.347651,0.007123,1.347670,1.107482,0.015317,1.107588,0.005285,16.554467,0.297314
1,13,1786966513.414651,0,1,19.937121,-13.497473,36.482290,-13.495502,1.418287,0.007754,1.418309,1.185861,0.017154,1.185985,0.005467,16.545170,0.306430
1,14,1786966513.454622,0,1,19.996678,-13.497136,36.532744,-13.494740,1.488923,0.008430,1.488947,1.261338,0.019053,1.261482,0.005662,16.536066,0.316084
1,15,1786966513.494634,0,1,20.059060,-13.496770,36.585981,-13.493903,1.559559,0.009150,1.559586,1.330918,0.020932,1.331083,0.005867,16.526921,0.326232
1,16,1786966513.534619,0,1,20.124268,-13.496373,36.641784,-13.492991,1.630194,0.009918,1.630224,1.395073,0.022792,1.395259,0.006084,16.517516,0.336839
1,17,1786966513.574627,0,1,20.192301,-13.495944,36.699953,-13.492006,1.700829,0.010733,1.700863,1.454237,0.024634,1.454445,0.006310,16.507653,0.347875
1,18,1786966513.614612,0,1,20.263159,-13.495480,36.760305,-13.490948,1.771463,0.011596,1.771501,1.508808,0.026458,1.509040,0.006546,16.497147,0.359314
1,19,1786966513.654553,0,1,20.336843,-13.494979,36.822672,-13.489817,1.842097,0.012509,1.842139,1.559155,0.028266,1.559411,0.006791,16.485829,0.371135
1,20,1786966513.694632,0,1,20.413352,-13.494441,36.886896,-13.488615,1.912730,0.013473,1.912778,1.605615,0.030058,1.605897,0.007044,16.473545,0.383319
1,21,1786966513.734644,0,1,20.492687,-13.493861,36.952836,-13.487341,1.983363,0.014489,1.983416,1.648500,0.031834,1.648807,0.007305,16.460150,0.395851
1,22,1786966513.774555,0,1,20.574847,-13.493239,37.020360,-13.485997,2.053995,0.015557,2.054054,1.688094,0.033596,1.688429,0.007574,16.445515,0.408715
1,23,1786966513.814503,0,1,20.659832,-13.492572,37.089337,-13.484594,2.124626,0.016678,2.124692,1.724421,0.035084,1.724777,0.007850,16.429507,0.421935
1,24,1786966513.854606,0,1,20.747642,-13.491871,37.159646,-13.483141,2.195260,0.017521,2.195330,1.757740,0.036319,1.758115,0.007981,16.412006,0.426804
1,25,1786966513.894625,0,1,20.838278,-13.491134,37.231178,-13.481648,2.265893,0.018432,2.265968,1.788293,0.037322,1.788682,0.008134,16.392903,0.432906
1,26,1786966513.934567,0,1,20.931739,-13.490359,37.303830,-13.480124,2.336526,0.019356,2.336607,1.816300,0.038109,1.816700,0.008284,16.372094,0.438817
1,27,1786966513.974645,0,1,21.028025,-13.489547,37.377509,-13.478576,2.407159,0.020300,2.407245,1.841967,0.038699,1.842373,0.008433,16.349487,0.444735
1,28,1786966514.014559,0,1,21.127137,-13.488697,37.452128,-13.477012,2.477792,0.021261,2.477884,1.865479,0.039107,1.865888,0.008581,16.324995,0.450617
1,29,1786966514.054526,0,1,21.229074,-13.487807,37.527608,-13.475438,2.548425,0.022237,2.548522,1.887009,0.039346,1.887419,0.008726,16.298539,0.456462
1,30,1786966514.094539,0,1,21.333836,-13.486878,37.603877,-13.473861,2.619058,0.023227,2.619161,1.906716,0.039431,1.907123,0.008868,16.270046,0.462268
1,31,1786966514.134643,0,1,21.441424,-13.485909,37.680867,-13.472286,2.689691,0.024228,2.689800,1.924745,0.039374,1.925148,0.009008,16.239448,0.468031
1,32,1786966514.174618,0,1,21.551837,-13.484900,37.758516,-13.470718,2.760324,0.025240,2.760439,1.941231,0.039185,1.941627,0.009144,16.206685,0.473753
1,33,1786966514.214569,0,1,21.665075,-13.483849,37.836768,-13.469163,2.830956,0.026260,2.831078,1.956298,0.038875,1.956684,0.009276,16.171699,0.479436
