simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786965493.897213,0,1,19.420000,-13.500000,36.103536,-13.499983,0.500000,0.000000,0.500000,0.088399,0.000431,0.088400,0.000000,16.683536,0.000059
1,0,1786965493.937220,0,1,19.420000,-13.500000,36.110208,-13.499949,0.500000,0.000000,0.500000,0.166798,0.000849,0.166800,0.000000,16.690208,0.000176
1,1,1786965493.977226,0,1,19.442826,-13.499956,36.120016,-13.499899,0.570639,0.001108,0.570640,0.245197,0.001252,0.245200,0.001942,16.677190,0.111083
1,2,1786965494.017223,0,1,19.468477,-13.499932,36.132960,-13.499833,0.641280,0.000592,0.641280,0.323596,0.001640,0.323600,0.000924,16.664483,0.052590
1,3,1786965494.057057,0,1,19.496954,-13.499921,36.149039,-13.499753,0.711920,0.000278,0.711920,0.401995,0.002011,0.402000,0.000391,16.652086,0.021798
1,4,1786965494.097070,0,1,19.528256,-13.499923,36.168150,-13.499659,0.782560,-0.000060,0.782560,0.477769,0.002352,0.477775,-0.000077,16.639894,0.005303
1,5,1786965494.137136,0,1,19.562384,-13.499939,36.190050,-13.499553,0.853200,-0.000402,0.853200,0.547490,0.002649,0.547497,-0.000471,16.627666,0.028318
1,6,1786965494.177231,0,1,19.599338,-13.499970,36.214515,-13.499436,0.923840,-0.000756,0.923840,0.611643,0.002905,0.611650,-0.000818,16.615178,0.048716
1,7,1786965494.217165,0,1,19.639117,-13.500015,36.241342,-13.499312,0.994479,-0.001126,0.994480,0.670672,0.003123,0.670679,-0.001133,16.602226,0.067323
1,8,1786965494.257210,0,1,19.681721,-13.500075,36.270342,-13.499179,1.065119,-0.001518,1.065120,0.724987,0.003307,0.724994,-0.001425,16.588620,0.084747
1,9,1786965494.297223,0,1,19.727152,-13.500153,36.301340,-13.499041,1.135758,-0.001934,1.135759,0.774965,0.003459,0.774973,-0.001703,16.574189,0.101429
1,10,1786965494.337204,0,1,19.775408,-13.500248,36.334179,-13.498898,1.206397,-0.002380,1.206399,0.820955,0.003581,0.820962,-0.001973,16.558771,0.117695
1,11,1786965494.377215,0,1,19.826489,-13.500362,36.368710,-13.498751,1.277035,-0.002858,1.277039,0.863273,0.003677,0.863281,-0.002238,16.542221,0.133794
1,12,1786965494.417218,0,1,19.880396,-13.500497,36.404798,-13.498601,1.347674,-0.003372,1.347678,0.902215,0.003748,0.902223,-0.002502,16.524402,0.149913
1,13,1786965494.457226,0,1,19.937128,-13.500654,36.442320,-13.498449,1.418312,-0.003925,1.418318,0.938050,0.003796,0.938058,-0.002767,16.505192,0.166199
1,14,1786965494.497240,0,1,19.996686,-13.500835,36.481161,-13.498296,1.488950,-0.004520,1.488957,0.971028,0.003824,0.971035,-0.003036,16.484475,0.182764
1,15,1786965494.537246,0,1,20.059070,-13.501041,36.521216,-13.498143,1.559587,-0.005161,1.559596,1.001375,0.003832,1.001383,-0.003309,16.462147,0.199699
1,16,1786965494.577152,0,1,20.124279,-13.501275,36.562388,-13.497990,1.630224,-0.005851,1.630235,1.029304,0.003823,1.029311,-0.003589,16.438110,0.217074
1,17,1786965494.617215,0,1,20.192313,-13.501539,36.604589,-13.497838,1.700861,-0.006591,1.700874,1.055007,0.003798,1.055014,-0.003875,16.412276,0.234945
1,18,1786965494.657255,0,1,20.263173,-13.501834,36.647735,-13.497687,1.771497,-0.007385,1.771512,1.078663,0.003758,1.078669,-0.004169,16.384562,0.253357
1,19,1786965494.697224,0,1,20.336859,-13.502164,36.691753,-13.497539,1.842133,-0.008235,1.842151,1.100434,0.003705,1.100441,-0.004471,16.354895,0.272345
1,20,1786965494.737227,0,1,20.413369,-13.502530,36.736572,-13.497394,1.912768,-0.009144,1.912789,1.120473,0.003639,1.120479,-0.004781,16.323203,0.291938
1,21,1786965494.777224,0,1,20.492705,-13.502934,36.782128,-13.497251,1.983402,-0.010114,1.983428,1.138918,0.003562,1.138923,-0.005099,16.289424,0.312158
1,22,1786965494.817224,0,1,20.574867,-13.503380,36.828364,-13.497112,2.054035,-0.011147,2.054066,1.155895,0.003474,1.155900,-0.005427,16.253498,0.333023
1,23,1786965494.857212,0,1,20.659853,-13.503870,36.875228,-13.496980,2.124668,-0.012244,2.124704,1.171609,0.003305,1.171613,-0.005763,16.215376,0.354536
1,24,1786965494.897214,0,1,20.747666,-13.504359,36.922675,-13.496858,2.195308,-0.012231,2.195342,1.186160,0.003061,1.186163,-0.005571,16.175011,0.345775
1,25,1786965494.937225,0,1,20.838304,-13.504852,36.970660,-13.496748,2.265948,-0.012330,2.265981,1.199641,0.002747,1.199644,-0.005442,16.132359,0.340564
1,26,1786965494.977226,0,1,20.931767,-13.505346,37.019146,-13.496653,2.336588,-0.012354,2.336620,1.212137,0.002370,1.212140,-0.005287,16.087381,0.333892
1,27,1786965495.017200,0,1,21.028056,-13.505839,37.068095,-13.496576,2.407229,-0.012321,2.407260,1.223729,0.001934,1.223730,-0.005118,16.040041,0.326357
1,28,1786965495.057224,0,1,21.127171,-13.506328,37.117474,-13.496518,2.477870,-0.012222,2.477900,1.234487,0.001446,1.234488,-0.004932,15.990306,0.317757
1,29,1786965495.097139,0,1,21.229112,-13.506810,37.167254,-13.496481,2.548511,-0.012049,2.548540,1.244479,0.000908,1.244479,-0.004728,15.938145,0.308025
1,30,1786965495.137093,0,1,21.333878,-13.507282,37.217404,-13.496468,2.619153,-0.011798,2.619180,1.253766,0.000325,1.253766,-0.004504,15.883530,0.297091
