scenario,variable,effect,sum_sq,df,F,p_value,significant,n,n_moussaid,n_nes,n_fixed,n_random
intersection_left,distance_min,C(model),0.38937381330124654,1.0,2.5880442081040917,0.11181969803674188,False,80,40,40,40,40
intersection_left,distance_min,C(speed_type),0.23170371180500035,1.0,1.5400610643253834,0.21842571883319284,False,80,40,40,40,40
intersection_left,distance_min,C(model):C(speed_type),0.012812428205000009,1.0,0.08516014553358157,0.7712177196978444,False,80,40,40,40,40
intersection_left,distance_min,Residual,11.4342752408287,76.0,,,False,80,40,40,40,40
intersection_left,angle_at_min,C(model),1143.2525550493863,1.0,3.302198333197173,0.07312911077779691,False,80,40,40,40,40
intersection_left,angle_at_min,C(speed_type),133.6102922992347,1.0,0.3859232000662011,0.5363090294089602,False,80,40,40,40,40
intersection_left,angle_at_min,C(model):C(speed_type),388.44671233337,1.0,1.1219988797206448,0.2928433880735678,False,80,40,40,40,40
intersection_left,angle_at_min,Residual,26311.92478969898,76.0,,,False,80,40,40,40,40
intersection_left,angle_increase_distance,C(model),86.96059903017328,1.0,28.32700846834793,1.002734325405384e-06,True,80,40,40,40,40
intersection_left,angle_increase_distance,C(speed_type),6.025234146945304,1.0,1.96269184674174,0.16529580256554843,False,80,40,40,40,40
intersection_left,angle_increase_distance,C(model):C(speed_type),0.32206953510552266,1.0,0.10491264492285136,0.7469017596017514,False,80,40,40,40,40
intersection_left,angle_increase_distance,Residual,233.31110073546765,76.0,,,False,80,40,40,40,40
intersection_left,relative_speed_mean,C(model),1.0546641439511506,1.0,5.99276326854276,0.016671422730489188,True,80,40,40,40,40
intersection_left,relative_speed_mean,C(speed_type),1.2615118803840295,1.0,7.168103801531986,0.009088537251773374,True,80,40,40,40,40
intersection_left,relative_speed_mean,C(model):C(speed_type),0.10326793522800105,1.0,0.5867842313612225,0.4460379996441554,False,80,40,40,40,40
intersection_left,relative_speed_mean,Residual,13.375211292098701,76.0,,,False,80,40,40,40,40
intersection_left,cyclist_speed_mean,C(model),1.0922119228097713,1.0,5.5360416526769285,0.021217185679803793,True,80,40,40,40,40
intersection_left,cyclist_speed_mean,C(speed_type),1.5753539700063157,1.0,7.984920337830707,0.00602327109281665,True,80,40,40,40,40
intersection_left,cyclist_speed_mean,C(model):C(speed_type),0.08107507913897583,1.0,0.4109413253362016,0.5234205424975937,False,80,40,40,40,40
intersection_left,cyclist_speed_mean,Residual,14.9941260094032,76.0,,,False,80,40,40,40,40
