scenario,model,sfm,speed_type,variable,simulation_mean,simulation_std,simulation_median,real_value,difference_sim_minus_real,absolute_difference,relative_error_percent,n_simulations,rank
intersection_left,Moussaid,SFM,Random,angle_at_min,81.6983704,19.800850806402895,71.84027900000001,76.13267414165266,5.565696258347344,5.565696258347344,7.310522480783736,20,1.0
intersection_left,Moussaid,SFM,Fixed,angle_at_min,88.69011744999999,19.475385716757874,87.930458,76.13267414165266,12.557443308347331,12.557443308347331,16.494157666106563,20,2.0
intersection_left,NES,SFM,Fixed,angle_at_min,91.8436366,17.06872589914199,101.29218800000001,76.13267414165266,15.710962458347339,15.710962458347339,20.63629399003571,20,3.0
intersection_left,NES,SFM,Random,angle_at_min,93.66604534999999,17.94804729022906,102.642683,76.13267414165266,17.533371208347333,17.533371208347333,23.030021480297272,20,4.0
intersection_left,NES,SFM,Fixed,angle_increase_distance,8.266460200000001,2.177706988333168,8.481456999999999,12.001886219758548,-3.735426019758547,3.735426019758547,31.12365799309915,20,1.0
intersection_left,NES,SFM,Random,angle_increase_distance,7.844486549999999,2.237878517828048,8.111334,12.001886219758548,-4.157399669758549,4.157399669758549,34.63955243063608,20,2.0
intersection_left,Moussaid,SFM,Fixed,angle_increase_distance,6.30816665,1.1862580798433844,6.174475,12.001886219758548,-5.693719569758548,5.693719569758548,47.44020619346526,20,3.0
intersection_left,Moussaid,SFM,Random,angle_increase_distance,5.632394049999999,1.0591578721187425,5.56004,12.001886219758548,-6.369492169758549,6.369492169758549,53.07075948839223,20,4.0
intersection_left,Moussaid,SFM,Fixed,cyclist_speed_mean,3.6448153648721258,0.314765510308499,3.6529884134115034,3.64724163121212,-0.0024262663399943207,0.0024262663399943207,0.06652332324875274,20,1.0
intersection_left,NES,SFM,Random,cyclist_speed_mean,3.5978486299396684,0.5502199081371727,3.8345180517997237,3.64724163121212,-0.04939300127245172,0.04939300127245172,1.35425634676243,20,2.0
intersection_left,Moussaid,SFM,Random,cyclist_speed_mean,3.427828625827896,0.6009932356795549,3.5464752212580386,3.64724163121212,-0.21941300538422404,0.21941300538422404,6.015861507681479,20,3.0
intersection_left,NES,SFM,Fixed,cyclist_speed_mean,3.942173563677381,0.16171698639247833,3.905507590429089,3.64724163121212,0.29493193246526106,0.29493193246526106,8.086437979357122,20,4.0
intersection_left,Moussaid,SFM,Random,distance_min,1.40963285,0.2500062630241333,1.397576,1.50396300487055,-0.09433015487054996,0.09433015487054996,6.272106066775838,20,1.0
intersection_left,Moussaid,SFM,Fixed,distance_min,1.27668785,0.16866511007670446,1.2532554999999999,1.50396300487055,-0.22727515487054983,0.22727515487054983,15.111751694325221,20,2.0
intersection_left,NES,SFM,Random,distance_min,1.2447921,0.5531121858197533,1.1189095,1.50396300487055,-0.25917090487054995,0.25917090487054995,17.232531919417625,20,3.0
intersection_left,NES,SFM,Fixed,distance_min,1.1624681,0.45268070318142745,1.2340200000000001,1.50396300487055,-0.34149490487055,0.34149490487055,22.706336775879894,20,4.0
intersection_left,NES,SFM,Fixed,relative_speed_mean,4.2570193761064585,0.1328150900887853,4.222252708034021,4.213406854586361,0.04361252152009776,0.04361252152009776,1.0350892525991129,20,1.0
intersection_left,Moussaid,SFM,Fixed,relative_speed_mean,3.9555254759101857,0.299610592580538,3.9792536114738564,4.213406854586361,-0.2578813786761751,0.2578813786761751,6.120495541404152,20,2.0
intersection_left,NES,SFM,Random,relative_speed_mean,3.9340140468919413,0.5063353111365668,4.127004173821112,4.213406854586361,-0.27939280769441943,0.27939280769441943,6.631042700998502,20,3.0
intersection_left,Moussaid,SFM,Random,relative_speed_mean,3.7762337057136017,0.583246677154966,3.8810797749021453,4.213406854586361,-0.43717314887275904,0.43717314887275904,10.375763935469205,20,4.0
