simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786613411.326284,0,1,21.020000,-9.900000,43.698273,-9.197696,0.500000,0.000000,0.500000,-0.043175,0.057611,0.071994,0.000000,22.689145,1.773778
1,0,1786613411.326284,0,2,21.020000,-9.900000,43.999103,-10.402855,0.500000,0.000000,0.500000,-0.022433,-0.071377,0.074819,0.000000,22.984604,1.253612
1,0,1786613411.326284,0,3,21.020000,-9.900000,43.997271,-12.000215,0.500000,0.000000,0.500000,-0.068215,-0.005384,0.068427,0.000000,23.073056,5.222554
1,0,1786613411.326284,0,4,21.020000,-9.900000,46.197267,-11.000129,0.500000,0.000000,0.500000,-0.068333,-0.003231,0.068410,0.000000,25.201290,2.501967
1,0,1786613411.326284,0,5,21.020000,-9.900000,44.997992,-9.699387,0.500000,0.000000,0.500000,-0.050191,0.015323,0.052478,0.000000,23.978832,0.479356
1,0,1786613411.326284,0,6,21.020000,-9.900000,38.997265,-13.299913,0.500000,0.000000,0.500000,-0.068370,0.002178,0.068404,0.000000,18.295941,10.709457
1,0,1786613411.366324,0,1,21.020000,-9.900000,43.695284,-9.192520,0.500000,0.000000,0.500000,-0.074723,0.129383,0.149411,0.000000,22.686318,1.787076
1,0,1786613411.366324,0,2,21.020000,-9.900000,43.996708,-10.408466,0.500000,0.000000,0.500000,-0.059856,-0.140269,0.152506,0.000000,22.982334,1.267727
1,0,1786613411.366324,0,3,21.020000,-9.900000,43.991436,-12.000859,0.500000,0.000000,0.500000,-0.145880,-0.016095,0.146765,0.000000,23.067304,5.225465
1,0,1786613411.366324,0,4,21.020000,-9.900000,46.191398,-11.000296,0.500000,0.000000,0.500000,-0.146728,-0.004173,0.146787,0.000000,25.195434,2.502929
1,0,1786613411.366324,0,5,21.020000,-9.900000,44.993047,-9.699872,0.500000,0.000000,0.500000,-0.123634,-0.012112,0.124226,0.000000,23.973882,0.478298
1,0,1786613411.366324,0,6,21.020000,-9.900000,38.991396,-13.299738,0.500000,0.000000,0.500000,-0.146739,0.004371,0.146804,0.000000,18.290142,10.712336
1,1,1786613411.406071,0,1,21.042783,-9.900565,43.689779,-9.185474,0.569573,-0.014136,0.569748,-0.137634,0.176168,0.223558,-0.024814,22.658283,3.230296
1,1,1786613411.406071,0,2,21.042783,-9.900565,43.993659,-10.417143,0.569573,-0.014136,0.569748,-0.076243,-0.216937,0.229945,-0.024814,22.956689,0.132355
1,1,1786613411.406071,0,3,21.042783,-9.900565,43.982508,-12.002019,0.569573,-0.014136,0.569748,-0.223210,-0.029003,0.225086,-0.024814,23.035778,3.812372
1,1,1786613411.406071,0,4,21.042783,-9.900565,46.182393,-11.000492,0.569573,-0.014136,0.569748,-0.225125,-0.004884,0.225177,-0.024814,25.163661,1.083498
1,1,1786613411.406071,0,5,21.042783,-9.900565,44.985700,-9.698340,0.569573,-0.014136,0.569748,-0.183682,0.038294,0.187632,-0.024814,23.943771,1.905668
1,1,1786613411.406071,0,6,21.042783,-9.900565,38.982391,-13.299475,0.569573,-0.014136,0.569748,-0.225108,0.006580,0.225204,-0.024814,18.258755,9.306572
1,2,1786613411.446040,0,1,21.068345,-9.901543,43.682061,-9.176204,0.639048,-0.024434,0.639515,-0.192948,0.231728,0.301541,-0.038216,22.625346,4.026755
