simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786695978.829564,0,1,21.020000,-9.900000,43.698376,-9.197605,0.500000,0.000000,0.500000,-0.040602,0.059884,0.072350,0.000000,22.689251,1.774000
1,0,1786695978.829564,0,2,21.020000,-9.900000,43.999214,-10.402903,0.500000,0.000000,0.500000,-0.019644,-0.072580,0.075191,0.000000,22.984717,1.253726
1,0,1786695978.829564,0,3,21.020000,-9.900000,43.997271,-12.000216,0.500000,0.000000,0.500000,-0.068213,-0.005409,0.068427,0.000000,23.073056,5.222556
1,0,1786695978.829564,0,4,21.020000,-9.900000,46.197267,-11.000134,0.500000,0.000000,0.500000,-0.068328,-0.003354,0.068410,0.000000,25.201291,2.501978
1,0,1786695978.829564,0,5,21.020000,-9.900000,44.997306,-9.699491,0.500000,0.000000,0.500000,-0.067359,0.012733,0.068552,0.000000,23.978144,0.479123
1,0,1786695978.829564,0,6,21.020000,-9.900000,38.997265,-13.299920,0.500000,0.000000,0.500000,-0.068375,0.001995,0.068404,0.000000,18.295943,10.709480
1,0,1786695978.869888,0,1,21.020000,-9.900000,43.695514,-9.192328,0.500000,0.000000,0.500000,-0.071545,0.131919,0.150071,0.000000,22.686554,1.787544
1,0,1786695978.869888,0,2,21.020000,-9.900000,43.997570,-10.408823,0.500000,0.000000,0.500000,-0.041095,-0.147988,0.153588,0.000000,22.983204,1.268569
1,0,1786695978.869888,0,3,21.020000,-9.900000,43.991441,-12.000893,0.500000,0.000000,0.500000,-0.145764,-0.016920,0.146742,0.000000,23.067311,5.225548
1,0,1786695978.869888,0,4,21.020000,-9.900000,46.191398,-11.000261,0.500000,0.000000,0.500000,-0.146728,-0.003163,0.146762,0.000000,25.195433,2.502848
1,0,1786695978.869888,0,5,21.020000,-9.900000,44.991499,-9.699365,0.500000,0.000000,0.500000,-0.145169,0.003133,0.145203,0.000000,23.972338,0.479538
1,0,1786695978.869888,0,6,21.020000,-9.900000,38.991395,-13.299764,0.500000,0.000000,0.500000,-0.146751,0.003910,0.146803,0.000000,18.290146,10.712416
1,1,1786695978.909519,0,1,21.042782,-9.900565,43.690423,-9.184846,0.569561,-0.014136,0.569737,-0.127290,0.187046,0.226250,-0.024814,22.658946,3.231831
1,1,1786695978.909519,0,2,21.042782,-9.900565,43.995787,-10.417875,0.569561,-0.014136,0.569737,-0.044585,-0.226310,0.230660,-0.024814,22.958833,0.130649
1,1,1786695978.909519,0,3,21.042782,-9.900565,43.982536,-12.002186,0.569561,-0.014136,0.569737,-0.222635,-0.032323,0.224970,-0.024814,23.035822,3.812779
1,1,1786695978.909519,0,4,21.042782,-9.900565,46.182395,-11.000262,0.569561,-0.014136,0.569737,-0.225065,-0.000021,0.225065,-0.024814,25.163654,1.082975
1,1,1786695978.909519,0,5,21.042782,-9.900565,44.982681,-9.698364,0.569561,-0.014136,0.569737,-0.220451,0.025022,0.221867,-0.024814,23.940752,1.905669
