simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786613826.693111,0,1,21.020000,-9.900000,43.698020,-9.197958,0.500000,0.000000,0.500000,-0.049509,0.051041,0.071108,0.000000,22.688884,1.773135
1,0,1786613826.693111,0,2,21.020000,-9.900000,43.998643,-10.402598,0.500000,0.000000,0.500000,-0.033914,-0.064947,0.073269,0.000000,22.984139,1.252996
1,0,1786613826.693111,0,3,21.020000,-9.900000,43.997271,-12.000216,0.500000,0.000000,0.500000,-0.068214,-0.005398,0.068427,0.000000,23.073056,5.222555
1,0,1786613826.693111,0,4,21.020000,-9.900000,46.197267,-11.000137,0.500000,0.000000,0.500000,-0.068325,-0.003435,0.068411,0.000000,25.201291,2.501986
1,0,1786613826.693111,0,5,21.020000,-9.900000,44.997312,-9.699456,0.500000,0.000000,0.500000,-0.067211,0.013603,0.068574,0.000000,23.978150,0.479206
1,0,1786613826.693111,0,6,21.020000,-9.900000,38.997265,-13.299911,0.500000,0.000000,0.500000,-0.068368,0.002233,0.068405,0.000000,18.295941,10.709450
1,0,1786613826.733270,0,1,21.020000,-9.900000,43.694341,-9.193280,0.500000,0.000000,0.500000,-0.091960,0.116954,0.148778,0.000000,22.685352,1.785232
1,0,1786613826.733270,0,2,21.020000,-9.900000,43.995318,-10.407637,0.500000,0.000000,0.500000,-0.083141,-0.125966,0.150930,0.000000,22.980925,1.265736
1,0,1786613826.733270,0,3,21.020000,-9.900000,43.991426,-12.000782,0.500000,0.000000,0.500000,-0.146124,-0.014149,0.146807,0.000000,23.067287,5.225276
1,0,1786613826.733270,0,4,21.020000,-9.900000,46.191398,-11.000283,0.500000,0.000000,0.500000,-0.146724,-0.003644,0.146770,0.000000,25.195434,2.502899
1,0,1786613826.733270,0,5,21.020000,-9.900000,44.991495,-9.699128,0.500000,0.000000,0.500000,-0.145424,0.008195,0.145655,0.000000,23.972336,0.480105
1,0,1786613826.733270,0,6,21.020000,-9.900000,38.991396,-13.299730,0.500000,0.000000,0.500000,-0.146735,0.004512,0.146804,0.000000,18.290140,10.712312
1,1,1786613826.773315,0,1,21.042790,-9.900566,43.688253,-9.186596,0.569739,-0.014141,0.569915,-0.152213,0.167115,0.226045,-0.024814,22.656715,3.227583
1,1,1786613826.773315,0,2,21.042790,-9.900566,43.990244,-10.415279,0.569739,-0.014141,0.569915,-0.126849,-0.191052,0.229328,-0.024814,22.953226,0.136817
1,1,1786613826.773315,0,3,21.042790,-9.900566,43.982472,-12.001758,0.569739,-0.014141,0.569915,-0.223850,-0.024410,0.225177,-0.024814,23.035713,3.811734
1,1,1786613826.773315,0,4,21.042790,-9.900566,46.182393,-11.000385,0.569739,-0.014141,0.569915,-0.225117,-0.002552,0.225131,-0.024814,25.163650,1.083256
