simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786696602.280668,0,1,21.020000,-9.900000,43.697842,-9.198187,0.500000,0.000000,0.500000,-0.053962,0.045336,0.070479,0.000000,22.688698,1.772573
1,0,1786696602.280668,0,2,21.020000,-9.900000,43.998472,-10.402473,0.500000,0.000000,0.500000,-0.038194,-0.061837,0.072682,0.000000,22.983965,1.252695
1,0,1786696602.280668,0,3,21.020000,-9.900000,43.997272,-12.000224,0.500000,0.000000,0.500000,-0.068200,-0.005594,0.068429,0.000000,23.073057,5.222574
1,0,1786696602.280668,0,4,21.020000,-9.900000,46.197266,-11.000105,0.500000,0.000000,0.500000,-0.068356,-0.002618,0.068406,0.000000,25.201288,2.501911
1,0,1786696602.280668,0,5,21.020000,-9.900000,44.997295,-9.699557,0.500000,0.000000,0.500000,-0.067613,0.011081,0.068515,0.000000,23.978133,0.478965
1,0,1786696602.280668,0,6,21.020000,-9.900000,38.997265,-13.299914,0.500000,0.000000,0.500000,-0.068370,0.002156,0.068404,0.000000,18.295942,10.709460
1,0,1786696602.320659,0,1,21.020000,-9.900000,43.693691,-9.193951,0.500000,0.000000,0.500000,-0.103756,0.105893,0.148252,0.000000,22.684682,1.783590
1,0,1786696602.320659,0,2,21.020000,-9.900000,43.994767,-10.407204,0.500000,0.000000,0.500000,-0.092623,-0.118265,0.150219,0.000000,22.980365,1.264689
1,0,1786696602.320659,0,3,21.020000,-9.900000,43.991425,-12.000778,0.500000,0.000000,0.500000,-0.146163,-0.013864,0.146819,0.000000,23.067285,5.225268
1,0,1786696602.320659,0,4,21.020000,-9.900000,46.191396,-11.000233,0.500000,0.000000,0.500000,-0.146754,-0.003210,0.146789,0.000000,25.195430,2.502786
1,0,1786696602.320659,0,5,21.020000,-9.900000,44.991463,-9.699341,0.500000,0.000000,0.500000,-0.145806,0.005394,0.145906,0.000000,23.972303,0.479597
1,0,1786696602.320659,0,6,21.020000,-9.900000,38.991396,-13.299741,0.500000,0.000000,0.500000,-0.146741,0.004315,0.146804,0.000000,18.290142,10.712346
1,1,1786696602.360646,0,1,21.042781,-9.900565,43.686963,-9.187930,0.569527,-0.014135,0.569702,-0.168214,0.150522,0.225727,-0.024814,22.655393,3.224311
1,1,1786696602.360646,0,2,21.042781,-9.900565,43.989052,-10.414342,0.569527,-0.014135,0.569702,-0.142877,-0.178441,0.228593,-0.024814,22.952022,0.139088
1,1,1786696602.360646,0,3,21.042781,-9.900565,43.982466,-12.001714,0.569527,-0.014135,0.569702,-0.223983,-0.023382,0.225200,-0.024814,23.035711,3.811624
1,1,1786696602.360646,0,4,21.042781,-9.900565,46.182389,-11.000349,0.569527,-0.014135,0.569702,-0.225153,-0.002895,0.225172,-0.024814,25.163653,1.083174
1,1,1786696602.360646,0,5,21.042781,-9.900565,44.982534,-9.698631,0.569527,-0.014135,0.569702,-0.223227,0.017750,0.223931,-0.024814,23.940605,1.905035
1,1,1786696602.360646,0,6,21.042781,-9.900565,38.982391,-13.299482,0.569527,-0.014135,0.569702,-0.225111,0.006476,0.225204,-0.024814,18.258758,9.306594
1,2,1786696602.400644,0,1,21.068339,-9.901543,43.677537,-9.180310,0.638948,-0.024430,0.639415,-0.235654,0.190502,0.303024,-0.038216,22.620698,4.016722
1,2,1786696602.400644,0,2,21.068339,-9.901543,43.981067,-10.423643,0.638948,-0.024430,0.639415,-0.199624,-0.232537,0.306468,-0.038216,22.918676,0.884264
1,2,1786696602.400644,0,3,21.068339,-9.901543,43.970405,-12.003111,0.638948,-0.024430,0.639415,-0.301526,-0.034939,0.303544,-0.038216,22.998287,3.053357
1,2,1786696602.400644,0,4,21.068339,-9.901543,46.170249,-11.000367,0.638948,-0.024430,0.639415,-0.303515,-0.000449,0.303516,-0.038216,25.125949,0.316888
1,2,1786696602.400644,0,5,21.068339,-9.901543,44.970471,-9.697807,0.638948,-0.024430,0.639415,-0.301575,0.020608,0.302278,-0.038216,23.903000,2.677971
1,2,1786696602.400644,0,6,21.068339,-9.901543,38.970252,-13.299136,0.638948,-0.024430,0.639415,-0.303481,0.008641,0.303604,-0.038216,18.221474,8.556715
1,3,1786696602.440317,0,1,21.096665,-9.903026,43.665332,-9.171235,0.708161,-0.037092,0.709132,-0.305106,0.226875,0.380213,-0.052330,22.580528,4.855462
1,3,1786696602.440317,0,2,21.096665,-9.903026,43.970649,-10.434813,0.708161,-0.037092,0.709132,-0.260449,-0.279242,0.381850,-0.052330,22.880165,1.666488
1,3,1786696602.440317,0,3,21.096665,-9.903026,43.955251,-12.005024,0.708161,-0.037092,0.709132,-0.378859,-0.047833,0.381866,-0.052330,22.955028,2.255659
1,3,1786696602.440317,0,4,21.096665,-9.903026,46.154976,-11.000225,0.708161,-0.037092,0.709132,-0.381813,0.003552,0.381830,-0.052330,25.082320,0.491150
1,3,1786696602.440317,0,5,21.096665,-9.903026,44.955326,-9.696843,0.708161,-0.037092,0.709132,-0.378640,0.024080,0.379405,-0.052330,23.859551,3.493420
1,3,1786696602.440317,0,6,21.096665,-9.903026,38.954978,-13.298704,0.708161,-0.037092,0.709132,-0.381851,0.010809,0.382004,-0.052330,18.178282,7.767722
1,4,1786696602.480395,0,1,21.127750,-9.905121,43.650303,-9.160798,0.777107,-0.052364,0.778869,-0.375729,0.260918,0.457439,-0.067281,22.534849,5.747735
1,4,1786696602.480395,0,2,21.127750,-9.905121,43.957941,-10.447319,0.777107,-0.052364,0.778869,-0.317717,-0.312665,0.445762,-0.067281,22.836628,2.494447
1,4,1786696602.480395,0,3,21.127750,-9.905121,43.937009,-12.007490,0.777107,-0.052364,0.778869,-0.456033,-0.061640,0.460180,-0.067281,22.905944,1.411253
1,4,1786696602.480395,0,4,21.127750,-9.905121,46.136575,-10.999871,0.777107,-0.052364,0.778869,-0.460035,0.008834,0.460120,-0.067281,25.032775,1.348422
1,4,1786696602.480395,0,5,21.127750,-9.905121,44.937760,-9.695829,0.777107,-0.052364,0.778869,-0.439134,0.025366,0.439866,-0.067281,23.810930,4.358542
1,4,1786696602.480395,0,6,21.127750,-9.905121,38.936569,-13.298185,0.777107,-0.052364,0.778869,-0.460221,0.012981,0.460404,-0.067281,18.129173,6.932197
1,5,1786696602.520446,0,1,21.161578,-9.907942,43.632382,-9.149148,0.845711,-0.070521,0.848646,-0.448018,0.291263,0.534373,-0.083194,22.483612,6.700707
1,5,1786696602.520446,0,2,21.161578,-9.907942,43.943091,-10.460695,0.845711,-0.070521,0.848646,-0.371232,-0.334383,0.499625,-0.083194,22.788218,3.376770
1,5,1786696602.520446,0,3,21.161578,-9.907942,43.915688,-12.010543,0.845711,-0.070521,0.848646,-0.533046,-0.076324,0.538483,-0.083194,22.851049,0.512766
1,5,1786696602.520446,0,4,21.161578,-9.907942,46.115045,-10.999296,0.845711,-0.070521,0.848646,-0.538239,0.014375,0.538431,-0.083194,24.977321,2.262409
1,5,1786696602.520446,0,5,21.161578,-9.907942,44.918220,-9.694618,0.845711,-0.070521,0.848646,-0.488498,0.030273,0.489435,-0.083194,23.757600,5.281154
1,5,1786696602.520446,0,6,21.161578,-9.907942,38.915025,-13.297579,0.845711,-0.070521,0.848646,-0.538591,0.015156,0.538804,-0.083194,18.074140,6.042619
1,6,1786696602.560526,0,1,21.198133,-9.911617,43.611509,-9.136441,0.913876,-0.091875,0.918483,-0.521837,0.317671,0.610925,-0.100196,22.426777,7.721641
1,6,1786696602.560526,0,2,21.198133,-9.911617,43.926216,-10.474508,0.913876,-0.091875,0.918483,-0.421886,-0.345342,0.545205,-0.100196,22.735052,4.322115
1,6,1786696602.560526,0,3,21.198133,-9.911617,43.891292,-12.014218,0.913876,-0.091875,0.918483,-0.609886,-0.091885,0.616769,-0.100196,22.790358,0.447288
1,6,1786696602.560526,0,4,21.198133,-9.911617,46.090387,-10.998508,0.913876,-0.091875,0.918483,-0.616458,0.019702,0.616772,-0.100196,24.915972,3.240666
1,6,1786696602.560526,0,5,21.198133,-9.911617,44.896988,-9.693045,0.913876,-0.091875,0.918483,-0.530802,0.039317,0.532256,-0.100196,23.699863,6.269249
1,6,1786696602.560526,0,6,21.198133,-9.911617,38.890347,-13.296885,0.913876,-0.091875,0.918483,-0.616960,0.017334,0.617204,-0.100196,18.013175,5.091344
1,7,1786696602.600601,0,1,21.237392,-9.916287,43.587628,-9.122844,0.981477,-0.116769,0.988399,-0.597013,0.339921,0.687002,-0.118416,22.364315,8.817918
1,7,1786696602.600601,0,2,21.237392,-9.916287,43.907378,-10.488393,0.981477,-0.116769,0.988399,-0.470942,-0.347124,0.585048,-0.118416,22.677204,5.339121
1,7,1786696602.600601,0,3,21.237392,-9.916287,43.863830,-12.018549,0.981477,-0.116769,0.988399,-0.686554,-0.108273,0.695039,-0.118416,22.723890,1.476534
1,7,1786696602.600601,0,4,21.237392,-9.916287,46.062599,-10.997523,0.981477,-0.116769,0.988399,-0.694702,0.024640,0.695139,-0.118416,24.848742,4.290865
1,7,1786696602.600601,0,5,21.237392,-9.916287,44.874227,-9.690931,0.981477,-0.116769,0.988399,-0.569030,0.052857,0.571480,-0.118416,23.637909,7.330994
1,7,1786696602.600601,0,6,21.237392,-9.916287,38.862534,-13.296105,0.981477,-0.116769,0.988399,-0.695330,0.019517,0.695604,-0.118416,17.946275,4.070580
1,8,1786696602.640604,0,1,21.279461,-9.921033,43.560694,-9.108532,1.051729,-0.118648,1.058400,-0.673347,0.357804,0.762509,-0.112337,22.296042,8.524841
1,8,1786696602.640604,0,2,21.279461,-9.921033,43.886586,-10.502049,1.051729,-0.118648,1.058400,-0.519818,-0.341390,0.621899,-0.112337,22.614589,4.964225
1,8,1786696602.640604,0,3,21.279461,-9.921033,43.833307,-12.023564,1.051729,-0.118648,1.058400,-0.763066,-0.125379,0.773297,-0.112337,22.651636,1.110557
1,8,1786696602.640604,0,4,21.279461,-9.921033,46.031872,-10.996360,1.051729,-0.118648,1.058400,-0.768167,0.029082,0.768717,-0.112337,24.775758,3.948881
1,8,1786696602.640604,0,5,21.279461,-9.921033,44.849982,-9.688088,1.051729,-0.118648,1.058400,-0.606122,0.071071,0.610275,-0.112337,23.571672,7.002664
1,8,1786696602.640604,0,6,21.279461,-9.921033,38.831586,-13.295236,1.051729,-0.118648,1.058400,-0.773700,0.021704,0.774004,-0.112337,17.873509,4.445298
1,9,1786696602.680493,0,1,21.324317,-9.926064,43.530670,-9.093689,1.121381,-0.125757,1.128411,-0.750614,0.371079,0.837330,-0.111679,22.221948,8.545358
1,9,1786696602.680493,0,2,21.324317,-9.926064,43.863800,-10.515241,1.121381,-0.125757,1.128411,-0.569639,-0.329803,0.658223,-0.111679,22.547183,4.901349
1,9,1786696602.680493,0,3,21.324317,-9.926064,43.799729,-12.029285,1.121381,-0.125757,1.128411,-0.839455,-0.143021,0.851551,-0.111679,22.573606,1.052608
1,9,1786696602.680493,0,4,21.324317,-9.926064,45.998542,-10.995026,1.121381,-0.125757,1.128411,-0.833252,0.033334,0.833919,-0.111679,24.697370,3.918032
1,9,1786696602.680493,0,5,21.324317,-9.926064,44.824208,-9.684366,1.121381,-0.125757,1.128411,-0.644344,0.093061,0.651030,-0.111679,23.501135,6.987979
1,9,1786696602.680493,0,6,21.324317,-9.926064,38.797503,-13.294281,1.121381,-0.125757,1.128411,-0.852069,0.023895,0.852404,-0.111679,17.794862,4.512078
1,10,1786696602.720574,0,1,21.371960,-9.931367,43.497528,-9.078502,1.191087,-0.132592,1.198444,-0.828544,0.379656,0.911386,-0.110863,22.141999,8.559473
1,10,1786696602.720574,0,2,21.371960,-9.931367,43.838897,-10.527822,1.191087,-0.132592,1.198444,-0.622570,-0.314517,0.697506,-0.110863,22.474853,4.831273
1,10,1786696602.720574,0,3,21.371960,-9.931367,43.763098,-12.035724,1.191087,-0.132592,1.198444,-0.915776,-0.160956,0.929813,-0.110863,22.489806,0.983027
1,10,1786696602.720574,0,4,21.371960,-9.931367,45.962907,-10.993507,1.191087,-0.132592,1.198444,-0.890882,0.037975,0.891691,-0.110863,24.613874,3.878810
1,10,1786696602.720574,0,5,21.371960,-9.931367,44.796787,-9.679654,1.191087,-0.132592,1.198444,-0.685542,0.117786,0.695587,-0.110863,23.426179,6.967662
1,10,1786696602.720574,0,6,21.371960,-9.931367,38.760286,-13.293237,1.191087,-0.132592,1.198444,-0.930438,0.026092,0.930804,-0.110863,17.710337,4.590579
1,11,1786696602.760571,0,1,21.422388,-9.936981,43.461252,-9.063205,1.260709,-0.140351,1.268497,-0.906894,0.382446,0.984237,-0.110870,22.056178,8.622833
1,11,1786696602.760571,0,2,21.422388,-9.936981,43.811831,-10.539680,1.260709,-0.140351,1.268497,-0.676644,-0.296460,0.738739,-0.110870,22.397554,4.810445
1,11,1786696602.760571,0,3,21.422388,-9.936981,43.723414,-12.042877,1.260709,-0.140351,1.268497,-0.992112,-0.178826,1.008100,-0.110870,22.400235,0.957943
1,11,1786696602.760571,0,4,21.422388,-9.936981,45.925222,-10.991775,1.260709,-0.140351,1.268497,-0.942118,0.043311,0.943113,-0.110870,24.525526,3.887475
1,11,1786696602.760571,0,5,21.422388,-9.936981,44.767554,-9.673889,1.260709,-0.140351,1.268497,-0.730814,0.144141,0.744893,-0.110870,23.346648,6.998090
1,11,1786696602.760571,0,6,21.422388,-9.936981,38.720010,-13.292107,1.260709,-0.140351,1.268497,-1.006886,0.028239,1.007281,-0.110870,17.620005,4.624635
1,12,1786696602.800586,0,1,21.475600,-9.942930,43.421844,-9.048052,1.330282,-0.148728,1.338570,-0.985210,0.378810,1.055526,-0.111340,21.964481,8.714282
1,12,1786696602.800586,0,2,21.475600,-9.942930,43.782563,-10.550761,1.330282,-0.148728,1.338570,-0.731706,-0.277025,0.782392,-0.111340,22.315243,4.818451
1,12,1786696602.800586,0,3,21.475600,-9.942930,43.680672,-12.050729,1.330282,-0.148728,1.338570,-1.068540,-0.196300,1.086421,-0.111340,22.304888,0.956781
1,12,1786696602.800586,0,4,21.475600,-9.942930,45.885706,-10.989786,1.330282,-0.148728,1.338570,-0.987902,0.049728,0.989152,-0.111340,24.432544,3.923598
