,,,distance_min,distance_min,distance_min,angle_at_min,angle_at_min,angle_at_min,angle_increase_distance,angle_increase_distance,angle_increase_distance,relative_speed_mean,relative_speed_mean,relative_speed_mean,cyclist_speed_mean,cyclist_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,pedestrian_speed_mean,pedestrian_speed_mean,cyclist_speed_max,cyclist_speed_max,cyclist_speed_max,distance_mean,distance_mean,distance_mean,angle_mean,angle_mean,angle_mean
,,,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median
model,speed_type,sfm,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moussaid,Fixed,SFM,1.1393281,0.08368589118395421,1.1457890000000002,87.0498671,4.755106486872279,85.7845085,12.6471953,0.5681986535101491,12.648115,6.434306101881778,0.213512687227088,6.494229919147044,4.946218938179351,0.047199125721168904,4.937226343177144,1.4911903022579105,0.21698607075663615,1.5462169940752895,6.4061346,0.06693825392923496,6.40541,16.633424170467983,0.28075451670257046,16.65579470269916,58.85504941026064,3.6499771368202634,59.163687225141736
Moussaid,Fixed,Without SFM,1.0816902000000002,0.10560108941254247,1.090614,88.62695155,4.584244159003412,88.187838,12.55289215,0.36585198206497543,12.5818495,6.257097793018782,0.2337318891184718,6.238110268220852,4.938880447397172,0.04259519293713153,4.9355577610785675,1.3220022428555949,0.2294320868970838,1.3087386001352892,6.38993055,0.08695597554084784,6.4028075,16.587104782019804,0.17017570720609335,16.545431247661966,56.10103744592682,4.075352475959414,57.12763642990653
Moussaid,Random,SFM,1.2652630999999999,0.0905737037171502,1.259556,89.54772885,3.6429636482471857,90.637992,11.4981261,1.0933577114002102,11.52299,5.636818537075457,0.41988011073700215,5.760852418690147,4.118473532130911,0.3599961207199754,4.25481529220111,1.522057430319586,0.1086042798699337,1.5150205796275804,4.98180215,0.5787694802284618,5.1949575,16.257967783767207,0.21452401469869659,16.26805899069258,66.2320472539741,3.432688277253601,66.73337711096607
Moussaid,Random,Without SFM,1.21192295,0.1053598695112063,1.1892205,90.0077581,4.58748644208805,89.3499595,11.5095159,0.9809341369420814,11.489872,5.441983608858239,0.533471647509724,5.533238346564581,3.9614723547470994,0.3600175422761715,4.03559327816129,1.48559181396611,0.26626526880627077,1.5280310133587784,4.7216548,0.5106690361509366,4.815195,16.142396431595163,0.40258391410607125,16.099706379254577,66.65145912278572,4.442239712511389,67.23017981629033
NES,Fixed,SFM,1.6499744499999998,0.15997365963757745,1.6435095,90.42472085,3.0537610443043826,90.155752,13.109920500000001,0.4660345269599553,13.1740375,6.427005656586532,0.24882315390319137,6.427575219968398,4.964514788736382,0.047146477633118626,4.959405485981309,1.4691987202788495,0.2441173362365439,1.4413923371767994,6.4432718499999995,0.050354653188291805,6.438993,16.698153302899364,0.2971904578295386,16.63174061927341,58.706506323621134,3.668032058537546,57.96114242897944
NES,Fixed,Without SFM,1.5937552,0.16123375811163118,1.58697,90.4617149,3.9422924442627845,89.471754,13.0429413,0.47941401024222996,13.211561,6.372408863534645,0.3251245799766414,6.38102090337475,4.951234965345513,0.034792377421977015,4.950187762333391,1.4283347452351332,0.311279491652494,1.4811425145561845,6.4229259,0.08129589278412785,6.4272865,16.68159217662066,0.22663986762513263,16.673132809055467,57.779222664296924,4.6797364960168055,58.94993235403376
NES,Random,SFM,1.7833166500000002,0.1158224924580146,1.7437895,90.2459586,1.5274356222709493,89.73806400000001,11.43976065,1.0900192789562209,11.820886999999999,5.552670736386174,0.5555739887029039,5.7420034150689006,4.099375149147952,0.4281823881764563,4.148746609898053,1.4603867767100354,0.240539031685789,1.448639139320285,4.9649094,0.6755109085718126,5.0016615,16.18259633956264,0.3953582644999197,16.18305353417254,63.562666756954194,4.8871646754019284,64.7781380172093
NES,Random,Without SFM,1.6543643,0.17982413316351764,1.6511455000000002,90.86073135000001,2.3906232841800947,90.3870155,11.20985845,1.0628991385184734,11.0549355,5.501231681816504,0.5318166993513206,5.360471366224671,4.048696181261213,0.50674595647472,4.009841428929741,1.4609564685997047,0.17647763090289584,1.4273804867931847,4.895387749999999,0.8334769089297194,4.755936,16.21057730731956,0.29961763516922907,16.183236199492512,65.08453895854429,5.3824826309790685,65.1368569479011
