simulation_id,distance_min,angle_at_min,relative_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,cyclist_speed_max,distance_mean,angle_mean,heading_mean,cyclist_delta_v_mean,pedestrian_delta_v_mean,cyclist_delta_v_abs_mean,pedestrian_delta_v_abs_mean,cyclist_acc_mean,pedestrian_acc_mean,cyclist_acc_mean_positive,pedestrian_acc_mean_positive,cyclist_dec_mean,pedestrian_dec_mean,model,speed_type,sfm,angle_increase_distance
1,1.024907,91.968667,6.307772696370505,5.03844958685446,1.2749100469483567,6.469011,16.669022098591547,59.16331653990611,0.03753089229394822,0.02220275,0.005547103773584906,0.03344235377358491,0.006488509433962265,0.538618854786033,0.13488451587789388,0.7537809645888446,0.2727199976755257,-1.7520568836370796,-0.040894465063875764,Moussaid,Fixed,SFM,12.703447
2,1.192748,85.036479,6.649110636070845,4.946687556603773,1.7048382216981133,6.432798,16.845246938679242,62.27491744339623,0.010924095733704191,0.002123410377358488,0.002325882075471698,0.05384638207547168,0.014734221698113208,0.6090759041941952,0.20414804106582474,0.7416268995423523,0.45671256534031424,-1.7455716563001007,-0.02303761027066981,Moussaid,Fixed,SFM,12.310872
3,1.213815,93.878206,5.84473538894813,4.911992077669902,0.9337610097087378,6.261078,16.396826388349517,47.35665902912623,0.010842956690759008,0.001218499999999996,-0.003988354368932037,0.055647878640776714,0.013322985436893208,0.6562353810654912,0.1094689366269692,0.8226412654070044,0.2641566379361197,-0.4165058052946524,-0.035420312072172506,Moussaid,Fixed,SFM,12.144085
4,1.084659,88.84205,6.620374485028944,4.932756154589373,1.690187971014493,6.421455,16.649682893719806,58.949617429951694,0.0158646692651598,0.0004091207729468636,0.003961512077294686,0.056818164251207726,0.01316138647342995,0.663608504097098,0.20944405033053945,0.7793495898498813,0.4386487452413861,-0.6693413577111347,-0.036484801959935725,Moussaid,Fixed,SFM,12.862037
5,1.031768,81.24974,6.355611856308264,4.886139915887851,1.4716869158878507,6.396202,16.54904651401869,58.66794212149533,0.01766062898924163,-0.001410196261682244,-0.0011837476635514022,0.0582945046728972,0.015363242990654207,0.6061194974448534,0.17170691607995042,0.8360771483700902,0.2789418837868739,-0.724402211295413,-0.017512002263315594,Moussaid,Fixed,SFM,12.150372
6,1.016212,80.141835,6.478166196797154,4.941104188679245,1.5411714905660379,6.5,16.653246891509436,59.16405791037736,0.022142932765062146,0.0001603207547169807,0.0004780801886792449,0.056452216981132085,0.015010504716981133,0.6165778430812642,0.18572786399066923,0.8022518903792282,0.3632362750910896,-1.4851231359759731,-0.057634204112801526,Moussaid,Fixed,SFM,11.182018
7,1.083969,86.132226,6.50361383101927,4.936478179245284,1.569389613207547,6.407918,16.665769613207548,60.628858981132076,0.009240945104574957,-0.00043911792452830444,0.0001535801886792453,0.05646762735849056,0.015629353773584907,0.6053115495426994,0.18935637203965813,0.8025603706108992,0.2446182348927012,-0.7749084638447723,-0.04215418235610986,Moussaid,Fixed,SFM,12.704964
8,1.070416,83.79634,6.544606818617477,4.908302696078431,1.6391665882352942,6.366708,16.525354867647057,58.08241597058822,0.016805859188740304,0.002562990196078427,0.00034396078431372554,0.05555435294117648,0.016567274509803918,0.693228822950187,0.20529695620881502,0.8142670021125505,0.422781088250599,-0.3227578334593353,-0.026448764573677355,Moussaid,Fixed,SFM,12.952771
9,1.115353,81.981446,6.5405628998631515,4.9098440000000005,1.6336815990566038,6.305059,16.706817561320754,61.038817551886794,0.010945897818555303,-0.0026136981132075477,5.7122641509426936e-06,0.05742925471698114,0.016356825471698117,0.6009280150372461,0.19756724620538466,0.7605442817431283,0.29295728268652843,-0.8933609312520657,-0.03203090526227538,Moussaid,Fixed,SFM,12.558151
10,1.030717,83.167636,6.498534152608645,5.061779560846562,1.4397519206349205,6.477556,15.75792266137566,59.16780152380953,0.017680730032389014,0.002025492063492065,-0.0013019788359788361,0.06351295238095239,0.016770698412698418,0.5542236018042135,0.14417401210580855,0.8607944223831028,0.359952914937177,-0.6029154219794574,-0.029551395610785264,Moussaid,Fixed,SFM,12.548148
11,1.159865,85.009103,6.620853262498447,4.919136956937799,1.7035847129186603,6.368268,16.753527311004785,60.374485842105265,0.013197978220097044,-0.0005202200956937751,0.0015346028708133972,0.05692478468899521,0.01618023923444976,0.642384668634459,0.2097081277653893,0.7796385537533875,0.33298026037999146,-0.689120574462542,-0.03507510699789219,Moussaid,Fixed,SFM,12.802605
12,1.192499,85.436791,6.489925685685443,4.941293270531402,1.5512624975845408,6.402902,16.639448183574878,57.950455241545896,0.014809599072304296,0.00016381159420289195,-0.0008274541062801936,0.0568690579710145,0.016619869565217393,0.6528572001293146,0.19049168866739366,0.7415726752339018,0.36484349866465837,-1.7759317063969102,-0.042079185185036685,Moussaid,Fixed,SFM,12.592783
13,1.262,92.376088,6.544287003479333,4.940603759259259,1.607806625,6.5,16.823507912037037,61.424506800925926,0.002288951493046077,-0.0018213425925925897,0.000189430555555556,0.05859290740740741,0.015382578703703702,0.5800193740617146,0.18754139653101215,0.9289889909162935,0.341819328598059,-0.8749687094955654,-0.019677381626443977,Moussaid,Fixed,SFM,13.10944
14,1.298839,89.912219,6.570241269476858,5.013372556074766,1.5622351121495326,6.423911,16.92517540186916,61.55995647196263,0.00025228263668059935,-0.0011592102803738274,-0.0001928317757009347,0.05652286448598131,0.01529385981308411,0.5618770717716292,0.1859469582779874,0.9255869237579928,0.33382013446033054,-0.5255134800405702,-0.020675420627954546,Moussaid,Fixed,SFM,13.292727
