scenario,model,sfm,speed_type,variable,simulation_mean,simulation_std,simulation_median,real_value,difference_sim_minus_real,absolute_difference,relative_error_percent,n_simulations,rank
avoidance,Moussaid,SFM,Random,angle_at_min,89.54772885,3.6429636482471865,90.637992,89.4049581309124,0.14277071908759353,0.14277071908759353,0.15968993450960473,20,1.0
avoidance,Moussaid,Without SFM,Random,angle_at_min,90.0077581,4.587486442088048,89.3499595,89.4049581309124,0.6027999690875987,0.6027999690875987,0.6742355029180158,20,2.0
avoidance,Moussaid,Without SFM,Fixed,angle_at_min,88.62695155,4.584244159003411,88.187838,89.4049581309124,-0.7780065809124039,0.7780065809124039,0.8702051845639226,20,3.0
avoidance,NES,SFM,Random,angle_at_min,90.2459586,1.5274356222709504,89.73806400000001,89.4049581309124,0.8410004690875894,0.8410004690875894,0.9406642390639491,20,4.0
avoidance,NES,SFM,Fixed,angle_at_min,90.42472085,3.05376104430438,90.155752,89.4049581309124,1.0197627190875949,1.0197627190875949,1.1406109240545625,20,5.0
avoidance,NES,Without SFM,Fixed,angle_at_min,90.4617149,3.9422924442627867,89.471754,89.4049581309124,1.056756769087599,1.056756769087599,1.1819889983508842,20,6.0
avoidance,NES,Without SFM,Random,angle_at_min,90.86073135000001,2.390623284180098,90.3870155,89.4049581309124,1.4557732190876038,1.4557732190876038,1.6282913716663996,20,7.0
avoidance,Moussaid,SFM,Fixed,angle_at_min,87.04986709999999,4.755106486872279,85.7845085,89.4049581309124,-2.355091030912419,2.355091030912419,2.634183920162398,20,8.0
avoidance,NES,Without SFM,Random,angle_increase_distance,11.20985845,1.0628991385184734,11.0549355,10.09873524675756,1.1111232032424407,1.1111232032424407,11.002597613391176,20,1.0
avoidance,NES,SFM,Random,angle_increase_distance,11.439760649999998,1.0900192789562206,11.820886999999999,10.09873524675756,1.3410254032424387,1.3410254032424387,13.27914209527383,20,2.0
avoidance,Moussaid,SFM,Random,angle_increase_distance,11.4981261,1.0933577114002102,11.52299,10.09873524675756,1.3993908532424406,1.3993908532424406,13.857090210298844,20,3.0
avoidance,Moussaid,Without SFM,Random,angle_increase_distance,11.5095159,0.9809341369420809,11.489872,10.09873524675756,1.4107806532424405,1.4107806532424405,13.969874630542526,20,4.0
avoidance,Moussaid,Without SFM,Fixed,angle_increase_distance,12.55289215,0.36585198206497554,12.5818495,10.09873524675756,2.45415690324244,2.45415690324244,24.30162632524113,20,5.0
avoidance,Moussaid,SFM,Fixed,angle_increase_distance,12.6471953,0.5681986535101499,12.648115,10.09873524675756,2.54846005324244,2.54846005324244,25.23543781445983,20,6.0
avoidance,NES,Without SFM,Fixed,angle_increase_distance,13.0429413,0.47941401024223,13.211561,10.09873524675756,2.944206053242441,2.944206053242441,29.154205762427022,20,7.0
