2386	417	-295526.92058000003	5628120.74011
2387	417	-295528.63872000005	5628121.03986
2388	417	-295530.42342	5628121.33365
2389	417	-295532.24677	5628121.6168
2390	417	-295534.10855	5628121.89361
2391	417	-295535.95927	5628122.17376
2392	417	-295537.77581	5628122.46934
2393	417	-295539.53755	5628122.7565
2394	417	-295541.26442	5628123.03259
2395	417	-295542.9981	5628123.30428
2396	417	-295544.74277	5628123.61582
2397	417	-295546.50938	5628124.01946
2398	417	-295548.27818	5628124.51229
2399	417	-295549.97062000004	5628125.051630001
2400	417	-295551.62847	5628125.62641
2401	417	-295553.29172000004	5628126.19861
2402	417	-295554.9107	5628126.69394
2403	417	-295556.51831	5628127.10465
2404	417	-295558.18939	5628127.44192
2405	417	-295559.87912	5628127.66962
2406	417	-295561.54863000003	5628127.67331
2407	417	-295563.21364000003	5628127.37089
2408	417	-295564.82248000003	5628126.73419
2409	417	-295566.28882	5628125.76621
2410	417	-295567.66008	5628124.63771
2411	417	-295568.97923	5628123.44868
2412	417	-295570.29836	5628122.185070001
2413	417	-295571.63210000005	5628120.84656
2414	417	-295572.93126000004	5628119.4775
2414	427	-295607.84582000005	5628141.1601
2415	417	-295574.09271	5628118.256
2415	427	-295604.90969	5628140.39435
2416	417	-295574.90289	5628117.41032
2416	427	-295601.98299000005	5628139.63916
2417	417	-295575.25971	5628117.00721
2417	427	-295599.12268000003	5628138.9176900005
2418	417	-295575.29792000004	5628116.90084
2418	427	-295596.37930000003	5628138.24101
2419	417	-295575.23529000004	5628116.90288
2419	427	-295593.76123	5628137.61438
2420	417	-295575.20008000004	5628116.918430001
2420	427	-295591.24358	5628137.03352
2421	417	-295575.19538	5628116.92719
2421	427	-295588.83413000003	5628136.505700001
2422	417	-295575.18434000004	5628116.92997
2422	427	-295586.57388000004	5628136.04131
2423	417	-295575.16076	5628116.917640001
2423	427	-295584.48137	5628135.65127
2424	417	-295575.13806	5628116.89258
2424	427	-295582.5079	5628135.33576
2425	417	-295575.13255000004	5628116.87259
2425	427	-295580.58369	5628135.08922
2426	417	-295575.1451	5628116.8682200005
2426	427	-295578.67028	5628134.87405
2427	417	-295575.15827	5628116.87661
2427	427	-295576.71567	5628134.64735
2428	417	-295575.15964	5628116.88401
2428	427	-295574.71285	5628134.39057
2429	417	-295575.14525	5628116.8758000005
2429	427	-295572.70804	5628134.10031
2430	417	-295575.12515000004	5628116.85787
2430	427	-295570.73788000003	5628133.77292
2431	417	-295575.12303	5628116.84178
2431	427	-295568.75732000003	5628133.39551
2432	417	-295575.13855000003	5628116.84067
2432	427	-295566.69695	5628132.96657
2433	417	-295575.13892	5628116.861190001
2433	427	-295564.52103	5628132.49051
