1357	265	-295607.57946000004	5628141.0977300005
1358	265	-295604.89848000003	5628140.452740001
1359	265	-295602.14042	5628139.80889
1360	265	-295599.34018	5628139.17074
1361	265	-295596.52141000004	5628138.53462
1362	265	-295593.69830000005	5628137.89296
1363	265	-295590.88049	5628137.2632100005
1364	265	-295588.05873	5628136.66351
1365	265	-295585.20302	5628136.09328
1366	265	-295582.32476000005	5628135.56455
1367	265	-295579.41024	5628135.06755
1368	265	-295576.49826	5628134.59361
1369	265	-295573.62743	5628134.12393
1370	265	-295570.82318	5628133.63635
1371	265	-295568.04666	5628133.10759
1372	265	-295565.28765	5628132.54809
1373	265	-295562.56965	5628131.98017
1374	265	-295559.86232	5628131.4275400005
1375	265	-295557.17566	5628130.92022
1376	265	-295554.52385	5628130.4669200005
1377	265	-295551.92773	5628130.0394
1378	265	-295549.36333	5628129.60749
1379	265	-295546.84203	5628129.1498
1380	265	-295544.36993000004	5628128.66154
1381	265	-295541.94191	5628128.14432
1382	265	-295539.54010000004	5628127.5994
1383	265	-295537.13897	5628127.05655
1384	265	-295534.69318	5628126.53336
1385	265	-295532.22898	5628126.00727
1386	265	-295529.81897	5628125.50505
1526	291	-295584.51854	5628112.415560001
1527	291	-295583.14527000004	5628113.65028
1528	291	-295581.86365	5628114.89045
1529	291	-295580.67002	5628116.13527
1530	291	-295579.51252000005	5628117.4098000005
1531	291	-295578.39819000004	5628118.74926
1532	291	-295577.35182000004	5628120.18308
1533	291	-295576.37943000003	5628121.71459
1534	291	-295575.4562	5628123.31045
1535	291	-295574.56307000003	5628124.91487
1536	291	-295573.69644	5628126.50793
1537	291	-295572.87143	5628128.07169
1538	291	-295572.02459000004	5628129.5787700005
1539	291	-295571.01836000005	5628130.94508
1540	291	-295569.73741	5628132.03275
1541	291	-295568.16461000004	5628132.74082
1542	291	-295566.33992	5628133.06854
1542	297	-295586.10392	5628112.676320001
1543	291	-295564.36077	5628133.0829300005
1543	297	-295584.83085	5628113.9782300005
1544	291	-295562.27905	5628132.84932
1544	297	-295583.56679	5628115.26765
1545	291	-295560.16860000003	5628132.44613
1545	297	-295582.35629	5628116.50173
1546	291	-295558.07278000005	5628131.94541
1546	297	-295581.14994000003	5628117.73919
1547	291	-295555.91909000004	5628131.39389
1547	297	-295580.02378000005	5628118.97784
1548	291	-295553.67964000005	5628130.8465
1548	297	-295579.01407000003	5628120.21559
1549	291	-295551.34228000004	5628130.31168
1549	297	-295578.11261	5628121.44227
1550	291	-295548.90185	5628129.8043
1550	297	-295577.36386000004	5628122.6152
1551	291	-295546.41589	5628129.29776
1551	297	-295576.76184	5628123.6462900005
1552	291	-295543.90572000004	5628128.77938
1552	297	-295576.29278	5628124.45692
1553	291	-295541.38435	5628128.23597
1553	297	-295575.90598000004	5628125.06532
1554	291	-295538.85918	5628127.66805
1554	297	-295575.60556	5628125.4913800005
1555	291	-295536.30052	5628127.07814
1555	297	-295575.39973	5628125.73539
1556	291	-295533.72627000004	5628126.47822
1556	297	-295575.27968000004	5628125.80353
1557	291	-295531.10888	5628125.86133
1557	297	-295575.21321	5628125.76392
1558	291	-295528.40446	5628125.212950001
1558	297	-295575.18992000003	5628125.7059700005
1559	297	-295575.17271	5628125.65463
1560	297	-295575.16044	5628125.61429
1561	297	-295575.16148	5628125.59857
1562	297	-295575.18008	5628125.58576
1563	297	-295575.19398000004	5628125.59578
1564	297	-295575.19869	5628125.61032
1565	297	-295575.17901	5628125.63096
1566	297	-295575.1689	5628125.66306
1567	297	-295575.18895000004	5628125.68325
1568	297	-295575.16935000004	5628125.68277
1569	297	-295575.13185	5628125.67642
1570	297	-295575.13845	5628125.6728300005
1571	297	-295575.17814000003	5628125.67187
1572	297	-295575.19188	5628125.66081
1573	297	-295575.18939	5628125.64852
1574	297	-295575.16697	5628125.64278
1575	297	-295575.14811	5628125.64353
1576	297	-295575.14283	5628125.68949
1577	297	-295575.11263000005	5628125.87725
1578	297	-295575.00172	5628126.2736100005
1579	297	-295574.77322000003	5628126.87622
1580	297	-295574.46341	5628127.49638
1581	297	-295574.06443	5628128.06927
1582	297	-295573.57003	5628128.543310001
1583	297	-295572.97944	5628128.969500001
1584	297	-295572.26244	5628129.4157300005
1585	297	-295571.40788	5628129.86703
1586	297	-295570.45712000004	5628130.31853
1587	297	-295569.4156	5628130.76454
1588	297	-295568.24683	5628131.1397400005
1589	297	-295566.91863000003	5628131.40195
1590	297	-295565.53584	5628131.57502
1591	297	-295564.1457	5628131.75141
1592	297	-295562.73497	5628132.03056
1593	297	-295561.37426	5628132.477510001
1594	297	-295560.20243	5628133.06622
1595	297	-295559.14041	5628133.71124
1596	297	-295558.03533000004	5628134.32313
1597	297	-295556.86775000003	5628134.86318
1598	297	-295555.60529000004	5628135.3847
1599	297	-295554.28111000004	5628135.90764
1600	297	-295552.94826000003	5628136.38508
1601	297	-295551.59612	5628136.837830001
1602	297	-295550.23885	5628137.30673
1753	335	-295583.93054000003	5628113.8844
1754	335	-295582.33786	5628115.59845
1755	335	-295580.94976000005	5628117.35542
1756	335	-295579.78052000003	5628119.12634
1757	335	-295578.81256	5628120.894280001
1758	335	-295577.99204000004	5628122.657670001
1759	335	-295577.21912	5628124.40665
1760	335	-295576.381	5628126.135840001
1761	335	-295575.36177	5628127.7958
1762	335	-295574.0895	5628129.2935500005
1762	337	-295585.80553	5628113.14434
1763	335	-295572.55697000003	5628130.55973
1763	337	-295584.4638	5628114.41572
1764	335	-295570.79933	5628131.53029
1764	337	-295583.14327	5628115.6671400005
1764	338	-295585.231	5628113.34273
1765	335	-295568.96948	5628132.15122
1765	337	-295581.89733	5628116.91652
1765	338	-295583.96169	5628114.54305
1766	335	-295567.33604	5628132.47043
1766	337	-295580.77366	5628118.21513
1766	338	-295582.73375	5628115.74907
1767	335	-295566.07668	5628132.59573
1767	337	-295579.83225000004	5628119.55963
1767	338	-295581.55986000004	5628116.96488
1768	335	-295565.18932	5628132.6259
1768	337	-295579.08121000003	5628120.94328
1768	338	-295580.43289	5628118.21557
1769	335	-295564.57823000004	5628132.61178
1769	337	-295578.48076	5628122.33591
1769	338	-295579.38804	5628119.46782
1770	335	-295564.13707	5628132.58252
1770	337	-295577.99111	5628123.68762
1770	338	-295578.43304000003	5628120.759310001
1771	335	-295563.76457	5628132.56148
1771	337	-295577.55884	5628124.99969
1771	338	-295577.55366000003	5628122.09911
1772	335	-295563.3986	5628132.54385
1772	337	-295577.12252000003	5628126.29145
1772	338	-295576.69663	5628123.494940001
1773	335	-295563.01317	5628132.53503
1773	337	-295576.65987000003	5628127.54505
1773	338	-295575.77829000005	5628124.9025
1774	335	-295562.62635000004	5628132.541110001
1774	337	-295576.14243	5628128.71714
1774	338	-295574.71951	5628126.28869
1775	337	-295575.56789	5628129.79401
1775	338	-295573.51833	5628127.56919
1776	337	-295574.89805	5628130.75483
1776	338	-295572.2232	5628128.65836
1777	337	-295574.13502000005	5628131.61839
1777	338	-295570.91859	5628129.55425
1778	337	-295573.29016000003	5628132.4027
1778	338	-295569.65968000004	5628130.27604
1779	337	-295572.36704000004	5628133.09936
1779	338	-295568.49927000003	5628130.87277
1780	337	-295571.35979	5628133.67035
1780	338	-295567.46495	5628131.33199
1781	337	-295570.31116000004	5628134.08884
1781	338	-295566.55941000005	5628131.66104
1782	337	-295569.31914000004	5628134.35151
1782	338	-295565.77060000005	5628131.86874
1783	337	-295568.46322000003	5628134.45785
1783	338	-295565.1175	5628131.98939
1784	337	-295567.76619	5628134.43282
1784	338	-295564.60285	5628132.01638
1785	337	-295567.22042	5628134.33582
1785	338	-295564.23987	5628131.982890001
1786	337	-295566.80120000005	5628134.24691
1786	338	-295564.06268000003	5628131.95758
1787	337	-295566.45961	5628134.20751
1787	338	-295564.03914	5628131.95528
1788	337	-295566.15153000003	5628134.18326
1788	338	-295564.04923	5628131.9696700005
1789	337	-295565.87275000004	5628134.1328
1789	338	-295563.96395	5628131.99886
1790	337	-295565.58185	5628134.04892
1790	338	-295563.68932	5628132.04895
1791	337	-295565.19739000004	5628133.93294
1791	338	-295563.1937	5628132.11369
1792	337	-295564.68148	5628133.77952
1793	337	-295564.02933	5628133.59994
1793	346	-295585.19766	5628113.56775
1794	337	-295563.23175000004	5628133.3937800005
1794	346	-295583.85787	5628114.98617
1795	337	-295562.29731	5628133.16059
1795	346	-295582.58566000004	5628116.40675
1796	337	-295561.26585	5628132.89449
1796	346	-295581.40154	5628117.85154
1797	337	-295560.18763	5628132.603610001
1797	346	-295580.36466	5628119.3232700005
1798	337	-295559.09399	5628132.29486
1798	346	-295579.54913	5628120.81115
1799	337	-295557.91061	5628131.958550001
1799	346	-295579.05970000004	5628122.33347
1800	337	-295556.65141	5628131.62781
1800	346	-295578.95105000003	5628123.86808
1801	337	-295555.33777000004	5628131.30925
1801	346	-295579.16518	5628125.38336
1802	337	-295553.98899000004	5628131.00554
1802	346	-295579.66288	5628126.84905
1803	337	-295552.613	5628130.723780001
1803	346	-295580.38912	5628128.24191
1804	337	-295551.20992	5628130.47404
1804	346	-295581.35801	5628129.52033
1805	337	-295549.77326000005	5628130.24999
1805	346	-295582.62878	5628130.66381
1806	337	-295548.3091	5628130.04038
1806	346	-295584.10943	5628131.68258
1807	337	-295546.81499000004	5628129.83617
1807	346	-295585.74296	5628132.57011
1808	337	-295545.30235	5628129.62864
1808	346	-295587.47021	5628133.32906
1809	337	-295543.76966	5628129.40507
1809	346	-295589.12592	5628133.9128600005
1810	337	-295542.22127000004	5628129.14078
1810	346	-295590.70359	5628134.2800900005
1811	337	-295540.66047	5628128.84301
1811	346	-295592.37135000003	5628134.50379
1812	337	-295539.08045	5628128.52057
1812	346	-295594.21482	5628134.68891
1813	337	-295537.46672	5628128.18388
1813	346	-295596.15099	5628134.9485100005
1814	337	-295535.81307000003	5628127.8316
1814	346	-295598.10932000005	5628135.324
1815	337	-295534.13929	5628127.42846
1815	346	-295600.03615	5628135.81561
1816	337	-295532.45414000005	5628126.97288
1816	346	-295601.96508	5628136.37113
1817	337	-295530.71618000005	5628126.48538
1817	346	-295603.9086	5628136.95321
1818	337	-295529.03012	5628126.01234
1818	346	-295605.85236	5628137.53766
1956	380	-295606.40296000004	5628140.7131900005
1957	380	-295604.13048	5628140.1788800005
1958	380	-295601.88003	5628139.638470001
1959	380	-295599.65664	5628139.08493
1960	380	-295597.46158	5628138.50877
1961	380	-295595.29294	5628137.90563
1962	380	-295593.15819000005	5628137.2962
1963	380	-295591.07587	5628136.7108700005
1964	380	-295589.04825	5628136.16748
1965	380	-295587.03211000003	5628135.68868
1966	380	-295584.99793	5628135.32778
1967	380	-295582.9288	5628135.09672
1968	380	-295580.83402	5628134.95734
1969	380	-295578.74164	5628134.85462
1970	380	-295576.67481	5628134.74195
1971	380	-295574.6386	5628134.61268
1972	380	-295572.62470000004	5628134.45643
1972	384	-295585.70439	5628113.37471
1973	380	-295570.60198000004	5628134.24957
1973	384	-295583.98840000003	5628114.9822
1974	380	-295568.59481000004	5628133.97344
1974	384	-295582.3706	5628116.60889
1975	380	-295566.62328	5628133.62712
1975	384	-295580.9512	5628118.25029
1976	380	-295564.68711	5628133.22755
1976	384	-295579.83476	5628119.89073
1977	380	-295562.78781	5628132.78689
1977	384	-295579.06506	5628121.48479
1978	380	-295560.91250000003	5628132.31671
1978	384	-295578.62392000004	5628122.9705300005
1979	380	-295559.06301000004	5628131.84261
1979	384	-295578.50003	5628124.33249
1980	380	-295557.21074	5628131.37995
1980	384	-295578.62894	5628125.5761
1981	380	-295555.33739	5628130.927180001
1981	384	-295578.97026000003	5628126.7549
1982	380	-295553.48204000003	5628130.4743800005
1982	384	-295579.55932	5628127.90535
1983	380	-295551.65617000003	5628130.0063000005
1983	384	-295580.42470000003	5628128.98199
1984	380	-295549.83587	5628129.53682
1984	384	-295581.51115000003	5628129.98711
1985	380	-295548.01190000004	5628129.08633
1985	384	-295582.74228	5628130.94272
1986	380	-295546.18720000004	5628128.66896
1986	384	-295584.07659	5628131.83413
1987	380	-295544.36348	5628128.275880001
1987	384	-295585.5627	5628132.615470001
1988	380	-295542.54763000004	5628127.887730001
1988	384	-295587.18999000004	5628133.23997
1989	380	-295540.7355	5628127.50732
1989	384	-295588.9292	5628133.72774
1990	380	-295538.9275	5628127.11412
1990	384	-295590.75951	5628134.13313
1991	380	-295537.10481	5628126.68663
1991	384	-295592.70745000005	5628134.5117
1992	380	-295535.27216	5628126.2401600005
1992	384	-295594.77959	5628134.8861
1993	380	-295533.44921	5628125.79919
1993	384	-295596.88558	5628135.28564
1994	380	-295531.64782	5628125.38096
1994	384	-295598.94278000004	5628135.73165
1995	380	-295529.84101000003	5628124.9765
1995	384	-295600.99313	5628136.22453
1996	384	-295603.05823	5628136.73603
1997	384	-295605.15274	5628137.2603
1998	384	-295607.26613	5628137.7892
2052	398	-295606.80117	5628142.27584
2053	398	-295604.26515	5628141.51972
2054	398	-295601.68284	5628140.746280001
2055	398	-295599.07674000005	5628139.97454
2055	399	-295606.07311	5628141.038360001
2056	398	-295596.45021000004	5628139.2201000005
2056	399	-295603.84672000003	5628140.46096
2057	398	-295593.80135	5628138.49119
2057	399	-295601.63021000003	5628139.88269
2058	398	-295591.12698	5628137.79581
2058	399	-295599.4331	5628139.32518
2059	398	-295588.42897	5628137.15512
2059	399	-295597.24127	5628138.7766
2060	398	-295585.69159	5628136.58955
2060	399	-295595.07611	5628138.22474
2060	402	-295561.32186	5628126.87512
2061	398	-295582.95383	5628136.10818
2061	399	-295592.94316	5628137.6645100005
2061	402	-295561.45697	5628126.60512
2062	398	-295580.20501000003	5628135.6845700005
2062	399	-295590.85471000004	5628137.11146
2062	402	-295561.53954	5628126.43417
2063	398	-295577.45142	5628135.29937
2063	399	-295588.84752	5628136.59518
2063	402	-295561.59037	5628126.3288
2064	398	-295574.73585	5628134.9519
2064	399	-295586.95304	5628136.122570001
2064	402	-295561.63177000004	5628126.247260001
2065	398	-295572.05169	5628134.62907
2065	399	-295585.20892	5628135.68987
2065	402	-295561.64767000003	5628126.17822
2066	398	-295569.37983	5628134.308540001
2066	399	-295583.68841	5628135.32695
2066	402	-295561.63162	5628126.1098
2067	398	-295566.75635000004	5628133.94493
2067	399	-295582.41142	5628135.04767
2067	402	-295561.61966	5628126.03544
2068	398	-295564.17391	5628133.50964
2068	399	-295581.33626	5628134.843090001
2068	402	-295561.62576	5628125.93866
2069	398	-295561.63454	5628133.00767
2069	399	-295580.42295000004	5628134.69063
2069	402	-295561.66270000004	5628125.81018
2070	398	-295559.12917000003	5628132.46782
2070	399	-295579.64445	5628134.56773
2070	402	-295561.73231	5628125.63612
2071	398	-295556.60056	5628131.92281
2071	399	-295578.98995	5628134.47036
2071	402	-295561.8192	5628125.36424
2072	398	-295554.08755	5628131.413360001
2072	399	-295578.46411	5628134.39046
2072	402	-295561.88391000003	5628125.021050001
2073	398	-295551.63774000003	5628130.8986
2073	399	-295578.03983	5628134.31488
2073	402	-295561.94225	5628124.63576
2074	398	-295549.23997	5628130.33309
2074	399	-295577.69059	5628134.235640001
2074	402	-295562.07298	5628124.26291
2075	398	-295546.86885	5628129.7227
2075	399	-295577.41921	5628134.1498300005
2075	402	-295562.28925000003	5628123.89718
2076	398	-295544.53738	5628129.1097
2076	399	-295577.22369	5628134.0758
2076	402	-295562.56907	5628123.5584
2077	398	-295542.24039	5628128.53411
2077	399	-295577.07748000004	5628134.01215
2077	402	-295562.90996	5628123.24964
2078	398	-295539.95812	5628128.0154800005
2078	399	-295576.96965000004	5628133.97211
2078	402	-295563.29656000005	5628122.91732
2079	398	-295537.68385000003	5628127.54844
2079	399	-295576.91309000005	5628133.95874
2079	402	-295563.73942	5628122.56144
2080	398	-295535.42579	5628127.10637
2080	399	-295576.90487	5628133.96079
2080	402	-295564.25948	5628122.23194
2081	398	-295533.18936	5628126.66204
2081	399	-295576.90244000003	5628133.96719
2081	402	-295564.84116	5628121.931460001
2082	398	-295530.97284	5628126.1963
2082	399	-295576.84671	5628133.96152
2082	402	-295565.46569000004	5628121.62204
2083	398	-295528.77767000004	5628125.70791
2083	399	-295576.68298000004	5628133.90337
2083	402	-295566.12337000004	5628121.26516
2084	399	-295576.39639	5628133.72234
2084	402	-295566.79171	5628120.84317
2085	399	-295575.988	5628133.36876
2085	402	-295567.47916000005	5628120.3673
2086	399	-295575.43143	5628132.804380001
2086	402	-295568.18981	5628119.8253500005
2087	399	-295574.73518	5628131.98116
2087	402	-295568.90768	5628119.20404
2088	399	-295573.96109	5628130.86508
2088	402	-295569.64334	5628118.52182
2089	399	-295573.25686	5628129.44616
2089	402	-295570.39685	5628117.786830001
2090	399	-295572.78123	5628127.74483
2090	402	-295571.14185	5628116.98678
2091	399	-295572.67196	5628125.82042
2091	402	-295571.86255	5628116.12643
2092	399	-295572.99998	5628123.79679
2092	402	-295572.60338000004	5628115.26326
2093	399	-295573.72134000005	5628121.81409
2093	402	-295573.3981	5628114.40654
2094	399	-295574.74933	5628119.9442300005
2094	402	-295574.22996	5628113.54949
2095	399	-295576.02457	5628118.19353
2095	402	-295575.08618000004	5628112.69082
2096	399	-295577.48403	5628116.55225
2096	402	-295575.93939	5628111.82698
2096	409	-295530.33894000005	5628114.14236
2097	399	-295579.05204000004	5628114.95237
2097	402	-295576.78380000003	5628110.96575
2097	409	-295531.89695	5628114.13129
2098	399	-295580.67097000004	5628113.3477300005
2098	409	-295533.52901	5628114.19942
2099	409	-295535.23732	5628114.37583
2100	409	-295536.97020000004	5628114.66466
2101	409	-295538.72215000005	5628115.00315
2102	409	-295540.50898000004	5628115.31668
2103	409	-295542.33327	5628115.57943
2104	409	-295544.19374	5628115.80593
2105	409	-295546.08121000003	5628116.06143
2106	409	-295547.978	5628116.37464
2107	409	-295549.85506000003	5628116.70034
2108	409	-295551.6935	5628117.01007
2109	409	-295553.49567000003	5628117.30888
2110	409	-295555.26556	5628117.63386
2111	409	-295557.01454	5628118.02907
2112	409	-295558.7577	5628118.47956
2113	409	-295560.48398	5628118.89884
2114	409	-295562.17816	5628119.16002
2115	409	-295563.82531000004	5628119.20554
2116	409	-295565.44067000004	5628119.06592
2117	409	-295567.01995000005	5628118.78529
2118	409	-295568.53544	5628118.3403900005
2119	409	-295569.96667	5628117.74151
2120	409	-295571.34363	5628117.09469
2121	409	-295572.73794	5628116.51993
2122	409	-295574.20656	5628116.05177
2123	409	-295575.7406	5628115.59551
2124	409	-295577.31519	5628114.99014
2125	409	-295578.8582	5628114.17382
2126	409	-295580.25688	5628113.26119
2127	409	-295581.33819000004	5628112.49986
2128	409	-295581.97995	5628112.01852
2129	409	-295582.19655	5628111.79571
2135	416	-295528.58167000004	5628120.962830001
2136	416	-295530.45667000004	5628121.250560001
2137	416	-295532.38327	5628121.57785
2138	416	-295534.29906	5628121.91935
2139	416	-295536.21444	5628122.274780001
2140	416	-295538.09216	5628122.63497
2141	416	-295539.95623	5628123.01507
2142	416	-295541.81114	5628123.42581
2143	416	-295543.64059	5628123.85554
2144	416	-295545.41091000004	5628124.29784
2145	416	-295547.03651	5628124.7231600005
2146	416	-295548.43862000003	5628125.0942400005
2147	416	-295549.60988	5628125.39779
2148	416	-295550.59176000004	5628125.6616
2149	416	-295551.48058000003	5628125.91732
2150	416	-295552.28605	5628126.149780001
2151	416	-295552.93626000005	5628126.3301
2152	416	-295553.43960000004	5628126.43802
2153	416	-295553.83519	5628126.49753
2154	416	-295554.19191	5628126.58364
2155	416	-295554.53605	5628126.72711
2156	416	-295554.87957	5628126.88409
