1749	348	-295605.24499000004	5628132.65481
1750	348	-295604.64302	5628132.50559
1751	348	-295604.02694	5628132.38579
1752	348	-295603.4086	5628132.27791
1753	348	-295602.79323	5628132.13846
1754	348	-295602.19838	5628131.98948
1755	348	-295601.61551000003	5628131.83801
1756	348	-295601.03665	5628131.69881
1757	348	-295600.45767000003	5628131.56393
1758	348	-295599.86663	5628131.4239
1759	348	-295599.26690000005	5628131.28544
1760	348	-295598.67706	5628131.13452
1761	348	-295598.10821000003	5628130.9837
1761	350	-295549.60202	5628137.1969800005
1762	348	-295597.56573000003	5628130.832570001
1762	350	-295550.14848000003	5628137.04724
1763	348	-295597.03018	5628130.68123
1763	350	-295550.7119	5628136.88145
1764	348	-295596.48953	5628130.538600001
1764	350	-295551.26928	5628136.67775
1765	348	-295595.92907	5628130.38328
1765	350	-295551.80716	5628136.45524
1766	348	-295595.34732	5628130.22642
1766	350	-295552.3204	5628136.18415
1767	348	-295594.75696	5628130.0579200005
1767	350	-295552.83234	5628135.90539
1768	348	-295594.16760000004	5628129.9005
1768	350	-295553.34372	5628135.6470800005
1769	348	-295593.58156	5628129.76877
1769	350	-295553.83861000004	5628135.38077
1770	348	-295593.00009000005	5628129.65866
1770	350	-295554.33745	5628135.14726
1771	348	-295592.41742	5628129.57032
1771	350	-295554.84524	5628134.9118800005
1772	348	-295591.83888	5628129.48834
1772	350	-295555.34476	5628134.62545
1773	348	-295591.25791000004	5628129.40487
1773	350	-295555.81919	5628134.30551
1774	348	-295590.67616000003	5628129.33361
1774	350	-295556.27549	5628133.93102
1775	348	-295590.09676000004	5628129.28073
1775	350	-295556.72140000004	5628133.5078300005
1776	348	-295589.52036	5628129.25952
1776	350	-295557.12693	5628133.05184
1777	348	-295588.95085	5628129.2548
1777	350	-295557.48351	5628132.54461
1778	348	-295588.38564	5628129.25538
1778	350	-295557.78175	5628132.00516
1779	348	-295587.83014000003	5628129.30012
1779	350	-295558.06946	5628131.4536500005
1780	348	-295587.2944	5628129.40984
1780	350	-295558.36054	5628130.9053
1781	348	-295586.80213	5628129.63068
1781	350	-295558.6668	5628130.37755
1782	348	-295586.35494	5628129.93845
1782	350	-295558.98809	5628129.87221
1783	348	-295585.92041	5628130.29629
1783	350	-295559.32395	5628129.38653
1784	348	-295585.47658	5628130.68588
1784	350	-295559.66651	5628128.89796
1785	348	-295585.06778000004	5628131.08503
1785	350	-295560.00994	5628128.39138
1786	348	-295584.66769000003	5628131.54469
1786	350	-295560.35315000004	5628127.90477
1787	348	-295584.27454	5628132.04899
1787	350	-295560.71361000004	5628127.4335900005
1788	348	-295583.94065	5628132.5789
1788	350	-295561.10913	5628126.9615
1789	348	-295583.62666	5628133.10454
1789	350	-295561.53838000004	5628126.500990001
1790	348	-295583.32742000005	5628133.62264
1790	350	-295561.97620000003	5628126.0382900005
1791	348	-295583.03331	5628134.14333
1791	350	-295562.38024	5628125.60249
1792	348	-295582.71729	5628134.65713
1792	350	-295562.77643	5628125.164
1793	348	-295582.40482	5628135.169530001
1793	350	-295563.17167	5628124.69577
1794	348	-295582.06027	5628135.6563800005
1794	350	-295563.57448	5628124.22097
1795	348	-295581.73803	5628136.13154
1795	350	-295563.97299000004	5628123.74571
1796	348	-295581.44881000003	5628136.60822
1796	350	-295564.36955	5628123.26888
1797	348	-295581.13294000004	5628137.07072
1797	350	-295564.76089000003	5628122.80325
1798	348	-295580.78692000004	5628137.497380001
1798	350	-295565.13121	5628122.32667
1799	348	-295580.42016000004	5628137.90773
1799	350	-295565.49605	5628121.848780001
1800	348	-295580.07121	5628138.30746
1800	350	-295565.86819	5628121.3728600005
1801	348	-295579.74219	5628138.71413
1801	350	-295566.25351	5628120.8952
1802	348	-295579.40007000003	5628139.09774
1802	350	-295566.66096	5628120.433230001
1803	348	-295579.06672	5628139.4356
1803	350	-295567.07474	5628119.9861200005
1804	348	-295578.72364000004	5628139.68713
1804	350	-295567.48833	5628119.546490001
1805	348	-295578.30591	5628139.816430001
1805	350	-295567.90297	5628119.1133200005
1806	348	-295577.77892	5628139.84907
1806	350	-295568.30317	5628118.66771
1806	355	-295541.68905000004	5628119.79793
1807	348	-295577.18098	5628139.855380001
1807	350	-295568.70413	5628118.226100001
1807	355	-295541.51271000004	5628119.90074
1808	348	-295576.55205	5628139.8980600005
1808	350	-295569.10122	5628117.78708
1808	355	-295541.42396000004	5628120.00232
1809	348	-295575.95416	5628139.96322
1809	350	-295569.49259000004	5628117.34207
1809	355	-295541.42543	5628120.1327100005
1810	348	-295575.32057000004	5628139.98518
1810	350	-295569.88011	5628116.90025
1810	355	-295541.46502	5628120.30007
1811	348	-295574.68492	5628140.00244
1811	350	-295570.24988	5628116.4526700005
1811	355	-295541.48164	5628120.41359
1812	348	-295574.08333	5628140.0258100005
1812	350	-295570.60771	5628115.99715
1812	355	-295541.48196	5628120.4741
1813	348	-295573.51922	5628140.03783
1813	350	-295570.96616	5628115.54249
1813	355	-295541.49423	5628120.51623
1814	348	-295572.97205000004	5628140.02135
1814	350	-295571.31779	5628115.0764
1814	355	-295541.49547	5628120.51145
1815	348	-295572.41734000004	5628139.97901
1815	350	-295571.68462	5628114.621040001
1815	355	-295541.48261	5628120.46954
1816	348	-295571.86064	5628139.9113300005
1816	350	-295572.06803	5628114.16791
1816	355	-295541.49047	5628120.444610001
1817	348	-295571.29873000004	5628139.8131
