simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786960222.421,0,1,19.42,-13.5,36.103536,-13.499984,0.5,0,0.5,0.088399,0.000395,0.0884,0,16.683536,5.4E-05
1,0,1786960222.46104,0,1,19.42,-13.5,36.110208,-13.499954,0.5,0,0.5,0.166798,0.00076,0.1668,0,16.690208,0.000159
1,1,1786960222.50104,0,1,19.442825,-13.499911,36.120016,-13.49991,0.570635,0.002237,0.57064,0.245197,0.001091,0.2452,0.00392,16.67719,0.224625
1,2,1786960222.54108,0,1,19.468476,-13.499832,36.13296,-13.499855,0.641276,0.001961,0.641279,0.323597,0.001389,0.3236,0.003058,16.664483,0.175289
1,3,1786960222.58096,0,1,19.496953,-13.499752,36.14904,-13.499789,0.711916,0.002007,0.711919,0.401996,0.001651,0.402,0.00282,16.652086,0.161684
1,4,1786960222.62092,0,1,19.528255,-13.49967,36.168255,-13.499714,0.782556,0.002036,0.782559,0.480396,0.001875,0.4804,0.002602,16.64,0.149238
1,5,1786960222.66098,0,1,19.562383,-13.499587,36.190607,-13.499631,0.853196,0.002086,0.853199,0.558796,0.00206,0.5588,0.002445,16.628224,0.14022
1,6,1786960222.70096,0,1,19.599337,-13.499501,36.216095,-13.499543,0.923836,0.00215,0.923839,0.637196,0.002203,0.6372,0.002327,16.616758,0.133456
1,7,1786960222.74098,0,1,19.639116,-13.499412,36.244719,-13.499451,0.994476,0.002227,0.994478,0.715596,0.002302,0.715599,0.002239,16.605603,0.128433
1,8,1786960222.78097,0,1,19.68172,-13.499319,36.276479,-13.499357,1.065116,0.002317,1.065118,0.793996,0.002355,0.793999,0.002175,16.594758,0.124751
1,9,1786960222.82093,0,1,19.727151,-13.499222,36.311375,-13.499262,1.135756,0.002418,1.135758,0.872396,0.002358,0.872399,0.002129,16.584224,0.122122
1,10,1786960222.86093,0,1,19.775406,-13.499121,36.349406,-13.49917,1.206395,0.00253,1.206398,0.950796,0.002308,0.950798,0.002097,16.574,0.120333
1,11,1786960222.90103,0,1,19.826488,-13.499015,36.390574,-13.499082,1.277035,0.002652,1.277038,1.029196,0.002201,1.029198,0.002077,16.564086,0.119224
1,12,1786960222.94097,0,1,19.880395,-13.498904,36.434738,-13.499001,1.347675,0.002783,1.347678,1.104093,0.002039,1.104095,0.002065,16.554343,0.118671
1,13,1786960222.98095,0,1,19.937127,-13.498787,36.481656,-13.498927,1.418315,0.002923,1.418318,1.172954,0.001832,1.172955,0.002061,16.544529,0.118579
1,14,1786960223.02097,0,1,19.996686,-13.498664,36.531106,-13.498864,1.488954,0.003071,1.488957,1.23626,0.001582,1.236261,0.002063,16.534421,0.118872
1,15,1786960223.06097,0,1,20.059069,-13.498535,36.582885,-13.498812,1.559594,0.003226,1.559597,1.294457,0.001295,1.294457,0.002069,16.523815,0.119491
1,16,1786960223.10097,0,1,20.124279,-13.498399,36.636803,-13.498773,1.630234,0.003388,1.630237,1.347952,0.000972,1.347952,0.002079,16.512524,0.120387
1,17,1786960223.14096,0,1,20.192314,-13.498257,36.692688,-13.498749,1.700874,0.003557,1.700877,1.397122,0.000618,1.397123,0.002091,16.500374,0.121522
1,18,1786960223.18097,0,1,20.263174,-13.498108,36.75038,-13.498739,1.771513,0.003731,1.771517,1.442314,0.000234,1.442314,0.002106,16.487206,0.122865
1,19,1786960223.22096,0,1,20.33686,-13.497952,36.809734,-13.498746,1.842153,0.00391,1.842157,1.483845,-0.000176,1.483845,0.002123,16.472874,0.124391
1,20,1786960223.26093,0,1,20.413372,-13.497788,36.870614,-13.498771,1.912793,0.004095,1.912797,1.522008,-0.00061,1.522008,0.002141,16.457242,0.126079
1,21,1786960223.30094,0,1,20.492709,-13.497616,36.932897,-13.498813,1.983432,0.004284,1.983437,1.557072,-0.001066,1.557073,0.00216,16.440188,0.127914
1,22,1786960223.34099,0,1,20.574872,-13.497437,36.996469,-13.498875,2.054072,0.004476,2.054077,1.589286,-0.001543,1.589287,0.002179,16.421597,0.129881
1,23,1786960223.38094,0,1,20.659861,-13.49725,37.061233,-13.498951,2.124712,0.004673,2.124717,1.619101,-0.001896,1.619102,0.002199,16.401372,0.131949
1,24,1786960223.42094,0,1,20.747675,-13.497051,37.127101,-13.499036,2.195351,0.004974,2.195357,1.646707,-0.002137,1.646709,0.002266,16.379427,0.136759
1,25,1786960223.46094,0,1,20.838314,-13.49684,37.193992,-13.499127,2.265991,0.005274,2.265997,1.672283,-0.002274,1.672284,0.002328,16.355678,0.14137
1,26,1786960223.50095,0,1,20.931779,-13.496617,37.261832,-13.49922,2.33663,0.00559,2.336637,1.69599,-0.002315,1.695991,0.002392,16.330053,0.146193
1,27,1786960223.54094,0,1,21.02807,-13.49638,37.330551,-13.499311,2.407269,0.005918,2.407277,1.717977,-0.002267,1.717979,0.002458,16.302481,0.151155
1,28,1786960223.58094,0,1,21.127187,-13.49613,37.400086,-13.499396,2.477909,0.00626,2.477916,1.738383,-0.002139,1.738385,0.002526,16.2729,0.156258
1,29,1786960223.62097,0,1,21.229128,-13.495865,37.47038,-13.499474,2.548548,0.006617,2.548556,1.757335,-0.001935,1.757336,0.002596,16.241252,0.161492
1,30,1786960223.66096,0,1,21.333896,-13.495586,37.541378,-13.49954,2.619187,0.006988,2.619196,1.774947,-0.001663,1.774948,0.002668,16.207482,0.166849
1,31,1786960223.70097,0,1,21.441489,-13.495291,37.613031,-13.499593,2.689826,0.007374,2.689836,1.791328,-0.001327,1.791328,0.002742,16.171542,0.172322
1,32,1786960223.74098,0,1,21.551908,-13.49498,37.685294,-13.49963,2.760465,0.007775,2.760476,1.806575,-0.000933,1.806576,0.002817,16.133387,0.177902
1,33,1786960223.78092,0,1,21.665152,-13.494652,37.758125,-13.49965,2.831104,0.008192,2.831116,1.820781,-0.000486,1.820781,0.002894,16.092974,0.183585
1,34,1786960223.82098,0,1,21.781221,-13.494307,37.831486,-13.499649,2.901743,0.008624,2.901756,1.834027,1.1E-05,1.834027,0.002972,16.050265,0.189363
1,35,1786960223.86096,0,1,21.900117,-13.493944,37.905342,-13.499627,2.972382,0.009073,2.972396,1.846391,0.000553,1.846391,0.003052,16.005226,0.195231
1,36,1786960223.901,0,1,22.021838,-13.493563,37.979659,-13.499582,3.043021,0.009537,3.043036,1.857943,0.001136,1.857944,0.003134,15.957823,0.201182
1,37,1786960223.94097,0,1,22.146384,-13.493162,38.054409,-13.499512,3.113659,0.010018,3.113675,1.868749,0.001757,1.86875,0.003217,15.908027,0.207212
1,38,1786960223.98096,0,1,22.273756,-13.492741,38.129564,-13.499415,3.184298,0.010515,3.184315,1.878867,0.002412,1.878869,0.003302,15.85581,0.213315
1,39,1786960224.02099,0,1,22.403953,-13.4923,38.205098,-13.499291,3.254936,0.011029,3.254955,1.888354,0.003099,1.888356,0.003388,15.801146,0.219486
1,40,1786960224.06096,0,1,22.536976,-13.491838,38.280989,-13.499139,3.325575,0.011559,3.325595,1.897259,0.003815,1.897262,0.003476,15.744014,0.225721
1,41,1786960224.101,0,1,22.672825,-13.491353,38.357214,-13.498956,3.396213,0.012107,3.396235,1.905629,0.004558,1.905634,0.003565,15.684391,0.232016
1,42,1786960224.14097,0,1,22.811499,-13.490847,38.433754,-13.498743,3.466851,0.012671,3.466875,1.913506,0.005324,1.913514,0.003655,15.622257,0.238366
1,43,1786960224.18097,0,1,22.952999,-13.490317,38.510591,-13.498499,3.53749,0.013252,3.537514,1.920931,0.006112,1.920941,0.003746,15.557595,0.244767
1,44,1786960224.22099,0,1,23.097324,-13.489763,38.587709,-13.498222,3.608128,0.01385,3.608154,1.92794,0.00692,1.927952,0.003838,15.490387,0.251215
1,45,1786960224.26096,0,1,23.244474,-13.489184,38.665091,-13.497912,3.678766,0.014464,3.678794,1.934565,0.007746,1.93458,0.003932,15.42062,0.257706
1,46,1786960224.30096,0,1,23.39445,-13.48858,38.742725,-13.497569,3.749404,0.015096,3.749434,1.940837,0.008588,1.940856,0.004026,15.348277,0.264237
1,47,1786960224.34092,0,1,23.547252,-13.48795,38.820596,-13.497191,3.820041,0.015744,3.820074,1.946785,0.009445,1.946808,0.004121,15.273347,0.270804
1,48,1786960224.38095,0,1,23.702871,-13.487294,38.898679,-13.496784,3.890468,0.016408,3.890503,1.952062,0.010183,1.952089,0.004217,15.195811,0.277423
1,49,1786960224.421,0,1,23.861234,-13.486681,38.976948,-13.496351,3.959072,0.015317,3.959101,1.956721,0.01081,1.95675,0.003869,15.115717,0.258321
1,50,1786960224.46098,0,1,24.022269,-13.486106,39.05538,-13.495898,4.025892,0.014381,4.025918,1.960811,0.011337,1.960844,0.003572,15.033114,0.241991
1,51,1786960224.50096,0,1,24.185909,-13.485582,39.133955,-13.495427,4.09098,0.013108,4.091001,1.964378,0.01177,1.964413,0.003204,14.94805,0.221322
1,52,1786960224.54097,0,1,24.352084,-13.485117,39.212654,-13.494942,4.15438,0.011631,4.154396,1.967464,0.012117,1.967501,0.0028,14.860573,0.19829
1,53,1786960224.58096,0,1,24.520729,-13.48472,39.291458,-13.494447,4.216138,0.009917,4.21615,1.970107,0.012385,1.970146,0.002352,14.770732,0.172493
1,54,1786960224.62096,0,1,24.691781,-13.484401,39.370352,-13.493944,4.276299,0.007981,4.276306,1.972344,0.01258,1.972384,0.001866,14.678574,0.144177
1,55,1786960224.66097,0,1,24.865177,-13.484168,39.449308,-13.493435,4.334903,0.005826,4.334907,1.973909,0.012706,1.97395,0.001344,14.584134,0.113415
1,56,1786960224.70096,0,1,25.040857,-13.484029,39.528264,-13.492925,4.391994,0.003461,4.391996,1.973908,0.012761,1.97395,0.000788,14.48741,0.080335
1,57,1786960224.74094,0,1,25.218762,-13.483993,39.607221,-13.492414,4.447612,0.000894,4.447612,1.973908,0.012762,1.97395,0.000201,14.388462,0.045046
1,58,1786960224.78104,0,1,25.398833,-13.484068,39.686177,-13.491906,4.501795,-0.001867,4.501796,1.973909,0.012712,1.97395,-0.000415,14.287346,0.007667
1,59,1786960224.82105,0,1,25.581017,-13.484261,39.765133,-13.491401,4.554583,-0.004812,4.554585,1.973909,0.012616,1.97395,-0.001057,14.184119,0.03169
1,60,1786960224.86098,0,1,25.765257,-13.484578,39.84409,-13.490902,4.606012,-0.00793,4.606019,1.97391,0.012477,1.97395,-0.001722,14.078834,0.072909
1,61,1786960224.90098,0,1,25.951502,-13.485026,39.923046,-13.49041,4.656119,-0.011211,4.656132,1.973911,0.012299,1.97395,-0.002408,13.971545,0.115881
1,62,1786960224.941,0,1,26.139699,-13.485612,40.002003,-13.489927,4.704939,-0.014644,4.704962,1.973913,0.012085,1.97395,-0.003112,13.862304,0.160497
1,63,1786960224.98098,0,1,26.3298,-13.486341,40.080959,-13.489453,4.752507,-0.018217,4.752541,1.973914,0.011837,1.97395,-0.003833,13.75116,0.206651
1,64,1786960225.02098,0,1,26.521754,-13.487217,40.159915,-13.488991,4.798855,-0.021919,4.798905,1.973888,0.011559,1.973922,-0.004567,13.638161,0.254244
1,65,1786960225.06104,0,1,26.715515,-13.488247,40.238862,-13.488541,4.844017,-0.025737,4.844085,1.973668,0.011253,1.9737,-0.005313,13.523347,0.303178
1,66,1786960225.10104,0,1,26.911036,-13.489433,40.317792,-13.488104,4.888024,-0.029662,4.888114,1.97327,0.010919,1.9733,-0.006068,13.406757,0.353363
1,67,1786960225.14099,0,1,27.108272,-13.490781,40.396701,-13.487682,4.930908,-0.03368,4.931023,1.972708,0.010562,1.972737,-0.00683,13.288429,0.404712
1,68,1786960225.18098,0,1,27.30718,-13.492292,40.475581,-13.487274,4.972698,-0.037782,4.972841,1.971996,0.010182,1.972022,-0.007598,13.168402,0.457146
1,69,1786960225.22096,0,1,27.507717,-13.49397,40.554426,-13.486883,5.013423,-0.041955,5.013599,1.971144,0.009782,1.971168,-0.008368,13.046711,0.51059
1,70,1786960225.26096,0,1,27.709841,-13.495818,40.633233,-13.486508,5.053113,-0.046188,5.053324,1.970165,0.009364,1.970187,-0.00914,12.923395,0.564975
1,71,1786960225.30095,0,1,27.913513,-13.497837,40.711996,-13.486151,5.091795,-0.050473,5.092045,1.969068,0.00893,1.969089,-0.009912,12.798488,0.620241
1,72,1786960225.34099,0,1,28.118693,-13.500028,40.79071,-13.485812,5.129495,-0.054797,5.129788,1.967864,0.00848,1.967882,-0.010682,12.672025,0.676331
1,73,1786960225.38094,0,1,28.325343,-13.502394,40.869389,-13.485489,5.166242,-0.059152,5.16658,1.966982,0.008083,1.966999,-0.011449,12.544058,0.733209
1,74,1786960225.42097,0,1,28.533431,-13.504718,40.948045,-13.485179,5.202219,-0.058085,5.202543,1.966398,0.007734,1.966413,-0.011165,12.414629,0.729884
1,75,1786960225.46103,0,1,28.742926,-13.507078,41.026689,-13.484882,5.237366,-0.058993,5.237698,1.966087,0.007429,1.966101,-0.011263,12.283783,0.748867
1,76,1786960225.50104,0,1,28.953796,-13.509402,41.10533,-13.484596,5.271748,-0.058099,5.272068,1.966028,0.007166,1.966041,-0.01102,12.151559,0.748385
1,77,1786960225.54115,0,1,29.16601,-13.511701,41.183978,-13.484318,5.305361,-0.05749,5.305673,1.9662,0.006941,1.966212,-0.010836,12.017999,0.751389
1,78,1786960225.58115,0,1,29.379538,-13.514012,41.262641,-13.484048,5.338189,-0.057762,5.338502,1.966585,0.006751,1.966596,-0.01082,11.883141,0.764421
1,79,1786960225.62119,0,1,29.59435,-13.516247,41.341328,-13.483784,5.37031,-0.055891,5.3706,1.967165,0.006594,1.967177,-0.010407,11.747023,0.754616
1,80,1786960225.66112,0,1,29.810419,-13.518442,41.420045,-13.483525,5.401708,-0.054867,5.401986,1.967927,0.006467,1.967937,-0.010157,11.609679,0.754268
1,81,1786960225.7011,0,1,30.027715,-13.520562,41.498799,-13.483271,5.432419,-0.053002,5.432677,1.968853,0.006368,1.968864,-0.009756,11.471144,0.745262
